a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	151.79782276599616	212.00834239573808	-1	(211.00106592896807, 87290.1015625)	0.0017591717444531696	87290.1015625	212.00834239573808	211.00106592896807	212.00834239573808	295.44898301144985	87290.1015625	295.44898301144985	1	19.87122955080668	1311	804.4955136940122	10471.536272090168	118062931.421875	1308	true	-13	804.9564208984375	803.4564208984375	806.4564208984375
0.0	236.0054054421647	212.0083505677551	-1	(211.00107410098508, 137918.09375)	0.0017139797409981838	137918.09375	212.0083505677551	211.00107410098508	212.0083505677551	371.37325395079273	137918.09375	371.37325395079273	1	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	206.75646599542128	212.0083533130585	-1	(211.0010768462885, 121278.6640625)	0.0017030581805386191	121278.6640625	212.0083533130585	211.0010768462885	212.0083533130585	348.2508636923963	121278.6640625	348.2508636923963	1	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	43.955012574674015	228.48951697673306	-1	(227.48224050996305, 26153.806640625)	0.001617328355735026	26153.806640625	228.48951697673306	227.48224050996305	228.48951697673306	161.72138584808442	9.06685833073003	161.72138584808442	1	19.91214661753972	1314	2093.4946292106756	10472.509528387229	21222028.34375	1313	true	-5	2094.294921875	2092.794921875	2095.794921875
0.0	568.9110370278498	228.49068135926646	-1	(227.48340489249645, 295663.1875)	0.001877660435695816	295663.1875	228.49068135926646	227.48340489249645	228.49068135926646	543.7491954017036	295663.1875	543.7491954017036	1	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
0.0	550.593961080567	228.49079407148415	-1	(227.48351760471414, 281065.625)	0.001898713286379916	281065.625	228.49079407148415	227.48351760471414	228.49079407148415	530.1562269746532	281065.625	530.1562269746532	1	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
0.0	73.05161712342438	228.49133752209715	-1	(227.48406105532715, 36951.8125)	0.001899160578318515	36951.8125	228.49133752209715	227.48406105532715	228.49133752209715	192.2285423655915	36951.8125	192.2285423655915	1	19.88431978381475	1312	1046.1410635235864	10471.483399903564	79803567.15625	1308	true	-10	1046.745483398438	1045.245483398438	1048.245483398438
0.0	516.3666264994828	228.4922844132586	-1	(227.4850079464886, 273474.40625)	0.0018965467751854703	273474.40625	228.4922844132586	227.4850079464886	228.4922844132586	522.9478045178123	133.4619281526036	522.9478045178123	1	19.87122955080668	1311	804.4955136940122	10471.536272090168	118062931.421875	1308	true	-13	804.9564208984375	803.4564208984375	806.4564208984375
0.0	62.43552865160375	228.49235453298795	-1	(227.48507806621794, 33046.48046875)	0.0018951492404255532	33046.48046875	228.49235453298795	227.48507806621794	228.49235453298795	181.78690950877075	97.11875889411652	181.78690950877075	1	19.94190798358917	1316	746.9590907413375	10471.529140913504	12019855.216796875	1313	true	-14	747.3867797851562	745.8867797851562	748.8867797851562
0.0	182.85277966557885	228.4935439854891	-1	(227.4862675187191, 98249.125)	0.0019891557647895297	98249.125	228.4935439854891	227.4862675187191	228.4935439854891	313.44716460673243	98249.125	313.44716460673243	1	19.91214661753972	1314	2093.4946292106756	10472.509528387229	21222028.34375	1313	true	-5	2094.294921875	2092.794921875	2095.794921875
