a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.0	79.82290072576806	305.04089968562363	-1	(304.0336232188536, 26813.28515625)	0.0029604231141888704	26813.28515625	305.04089968562363	304.0336232188536	305.04089968562363	163.74762641409492	26813.28515625	163.74762641409492	1	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125	305.04089968562363	false	false	true	false	true	{('C',)}
0.0	485.10384551654255	305.04090544936696	-1	(304.03362898259695, 162185.375)	0.00305030582433119	162185.375	305.04090544936696	304.03362898259695	305.04090544936696	402.7224540548987	67.40176899494237	402.7224540548987	1	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	305.04090544936696	false	false	true	false	true	{('C',)}
0.0	415.9776307308622	305.0409132881055	-1	(304.0336368213355, 139769.671875)	0.0030382707108174145	139769.671875	305.0409132881055	304.0336368213355	305.0409132881055	373.85782307583185	147.41901266008577	373.85782307583185	1	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	305.0409132881055	false	false	true	false	true	{('C',)}
0.0	580.4346884697659	305.04112647427314	-1	(304.03385000750313, 190865.609375)	0.0029963141196844845	190865.609375	305.04112647427314	304.03385000750313	305.04112647427314	436.8816880747006	190865.609375	436.8816880747006	1	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	305.04112647427314	false	false	true	false	true	{('C',)}
0.0	1348.1190229730748	306.0249131085102	-1	(305.0176366417402, 453753.9375)	0.0030327361861282043	453753.9375	306.0249131085102	305.0176366417402	306.0249131085102	673.6126019456584	453753.9375	673.6126019456584	1	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	306.0249131085102	false	false	true	false	true	{('U',)}
0.0	1300.863028965762	306.0249185281323	-1	(305.01764206136227, 431919.75)	0.003014737069122475	431919.75	306.0249185281323	305.01764206136227	306.0249185281323	657.2060179274076	431919.75	657.2060179274076	1	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	306.0249185281323	false	false	true	false	true	{('U',)}
0.0	170.18874274650494	306.02494314824054	-1	(305.01766668147053, 56457.36328125)	0.0029776532318237514	56457.36328125	306.02494314824054	305.01766668147053	306.02494314824054	237.6075825415721	56457.36328125	237.6075825415721	1	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125	306.02494314824054	false	false	true	false	true	{('U',)}
0.0	1503.083565175096	306.0250940897761	-1	(305.01781762300607, 507455.90625)	0.0030671624901970063	507455.90625	306.0250940897761	305.01781762300607	306.0250940897761	712.3593940210236	507455.90625	712.3593940210236	1	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	306.0250940897761	false	false	true	false	true	{('U',)}
0.0	102.47916361049242	329.0520696486666	-1	(328.0447931818966, 30096.076171875)	0.003453636755750722	30096.076171875	329.0520696486666	328.0447931818966	329.0520696486666	173.48220707575462	30096.076171875	173.48220707575462	1	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125	329.0520696486666	false	false	true	false	true	{('A',)}
0.0	702.9358029112923	329.05211373960276	-1	(328.04483727283275, 211046.5)	0.0033159899319912256	211046.5	329.05211373960276	328.04483727283275	329.05211373960276	459.3979756159141	211046.5	459.3979756159141	1	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	329.05211373960276	false	false	true	false	true	{('A',)}
0.0	726.2497807783359	329.05215529764877	-1	(328.04487883087876, 216357.734375)	0.003324816460690272	216357.734375	329.05215529764877	328.04487883087876	329.05215529764877	465.14270323740436	176.52158367637836	465.14270323740436	1	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	329.05215529764877	false	false	true	false	true	{('A',)}
0.0	806.1897491510763	329.05225084650385	-1	(328.04497437973384, 241027.90625)	0.0033495893833332957	241027.90625	329.05225084650385	328.04497437973384	329.05225084650385	490.9459300676603	241027.90625	490.9459300676603	1	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	329.05225084650385	false	false	true	false	true	{('A',)}
0.0	148.06421302751778	345.0467116483537	-1	(344.0394351815837, 41184.26171875)	0.003564169206299539	41184.26171875	345.0467116483537	344.0394351815837	345.0467116483537	202.9390591255168	44.38127662373325	202.9390591255168	1	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125	345.0467116483537	false	false	true	false	true	{('G',)}
0.0	88.52774188694482	345.0467524111967	-1	(344.03947594442667, 25097.8046875)	0.003657208525794431	25097.8046875	345.0467524111967	344.03947594442667	345.0467524111967	158.42286668123387	25097.8046875	158.42286668123387	1	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562	345.0467524111967	false	false	true	false	true	{('G',)}
0.0	968.4493782016076	345.0467671765862	-1	(344.03949070981616, 269956.21875)	0.003683941371320998	269956.21875	345.0467671765862	344.03949070981616	345.0467671765862	519.5731120352553	269956.21875	519.5731120352553	1	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	345.0467671765862	false	false	true	false	true	{('G',)}
0.0	825.3336618707332	345.04679537353775	-1	(344.03951890676774, 226208.140625)	0.0037226831874477284	226208.140625	345.04679537353775	344.03951890676774	345.04679537353775	475.6134361274921	226208.140625	475.6134361274921	1	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	345.04679537353775	false	false	true	false	true	{('G',)}
0.0	1213.6612388616663	345.04697744996605	-1	(344.03970098319604, 334217.21875)	0.003592402153344665	334217.21875	345.04697744996605	344.03970098319604	345.04697744996605	578.1152296471699	334217.21875	578.1152296471699	1	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	345.04697744996605	false	false	true	false	true	{('G',)}
0.0	1473.482461726976	611.5670043399389	-1	(610.0582836493763, 144474.53125);(611.0611720969615, 28429.740234375)	0.008616985721346282	172904.271484375	611.0655601161463	610.0582836493763	611.0655601161463	445.48954821279915	43.542188422875554	445.48954821279915	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	611.0655601161463	false	false	false	false	true	{('C', 'U')}
0.0	1196.5915899064119	611.5669290322013	-1	(610.0584036943138, 119886.7578125);(611.0609014365488, 19946.16796875)	0.00876055974299561	139832.92578125	611.0656801610838	610.0584036943138	611.0656801610838	353.22241316314245	21.00823056059046	353.22241316314245	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	611.0656801610838	false	false	false	false	true	{('C', 'U')}
0.0	264.140221241825	611.566876643235	-1	(610.0584638799668, 25215.7265625);(611.0607364729631, 5237.955078125)	0.008822712777941888	30453.681640625	611.0657403467368	610.0584638799668	611.0657403467368	191.8265523489045	20.277322201033996	191.8265523489045	2	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125	611.0657403467368	false	false	false	false	true	{('C', 'U')}
0.0	1752.8857071653645	611.567264009193	-1	(610.0586199853143, 176707.4375);(611.0613550995316, 28748.619140625)	0.008492319518779823	205456.056640625	611.0658964520843	610.0586199853143	611.0658964520843	420.8048820738586	88356.07779214442	420.8048820738586	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	611.0658964520843	false	false	false	false	true	{('C', 'U')}
0.0	407.20869725229267	612.5514919810316	-1	(611.0423387707509, 38240.30859375);(612.0460922577722, 9026.515625)	0.0087824017828666	47266.82421875	612.0496152375209	611.0423387707509	612.0496152375209	255.3140467254484	57.279471379137675	255.3140467254484	2	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125	612.0496152375209	false	false	false	false	true	{('U', 'U')}
0.0	493.67937969694356	612.5515260159511	-1	(611.0423891811738, 48137.23046875);(612.0461099171886, 9151.6875)	0.008464420580139631	57288.91796875	612.0496656479438	611.0423891811738	612.0496656479438	248.5963519292296	4592.336041611879	248.5963519292296	2	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562	612.0496656479438	false	false	false	false	true	{('U', 'U')}
0.0	1556.6288872463842	612.5513000199458	-1	(611.0424725875221, 153382.484375);(612.0455745188294, 30361.70703125)	0.008704831295517579	183744.19140625	612.0497490542921	611.0424725875221	612.0497490542921	460.21248876251724	49.24573371820041	460.21248876251724	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	612.0497490542921	false	false	false	false	true	{('U', 'U')}
0.0	2198.4038117661107	612.551589933762	-1	(611.042480444784, 220507.421875);(612.0461464891998, 43312.3671875)	0.008575115648056908	263819.7890625	612.049756911554	611.042480444784	612.049756911554	545.154108977342	36.873399862117765	545.154108977342	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	612.049756911554	false	false	false	false	true	{('U', 'U')}
0.0	2554.537504124371	612.5517977918566	-1	(611.0428588204237, 243907.890625);(612.0461838297497, 54542.23828125)	0.00851442124218238	298450.12890625	612.0501352871937	611.0428588204237	612.0501352871937	627.8916108819235	28.75489284224838	627.8916108819235	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	612.0501352871937	false	false	false	false	true	{('U', 'U')}
0.0	175.57825797373604	634.5942390643866	-1	(633.0850221668252, 16649.70703125);(634.0889030284079, 3632.8330078125)	0.008449525612377329	20282.5400390625	634.0922986335952	633.0850221668252	634.0922986335952	156.6023839725384	8328.669312164184	156.6023839725384	2	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562	634.0922986335952	false	false	false	false	true	{('C', 'A')}
0.0	1009.2970819559187	634.5943114160145	-1	(633.0854511426645, 89669.0234375);(634.0886187558247, 23375.99609375)	0.00889141514306857	113045.01953125	634.0927276094345	633.0854511426645	634.0927276094345	409.8218686552329	44837.39257775243	409.8218686552329	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	634.0927276094345	false	false	false	false	true	{('C', 'A')}
0.0	823.9631744561368	634.5941483829647	-1	(633.0854758338633, 79034.3046875);(634.088267998526, 13780.8427734375)	0.008862030592126757	92815.1474609375	634.0927523006333	633.0854758338633	634.0927523006333	289.5937781019216	39519.4196303935	289.5937781019216	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	634.0927523006333	false	false	false	false	true	{('C', 'A')}
0.0	1155.0920885757416	634.5944963356526	-1	(633.0857668538184, 105661.125);(634.0886728839469, 23312.302734375)	0.009123653812082466	128973.427734375	634.0930433205884	633.0857668538184	634.0930433205884	402.63861637910964	56.44313679116017	402.63861637910964	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	634.0930433205884	false	false	false	false	true	{('C', 'A')}
0.0	249.51226351336402	635.5783621789271	-1	(634.0696126189949, 24216.828125);(635.0725588053193, 4511.6962890625)	0.008148246158611983	28728.5244140625	635.076889085765	634.0696126189949	635.076889085765	169.77434821264274	2259.8324067319327	169.77434821264274	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	635.076889085765	false	false	false	false	true	{('U', 'A')}
0.0	467.6187445753554	635.5786123055108	-1	(634.0698408646894, 43277.0078125);(635.0728308127922, 9139.6904296875)	0.009073926755775119	52416.6982421875	635.0771173314594	634.0698408646894	635.0771173314594	249.68951257876438	11.190050669615427	249.68951257876438	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	635.0771173314594	false	false	false	false	true	{('U', 'A')}
0.0	396.7400300880821	635.5791426302434	-1	(634.0702548975463, 38166.1171875);(635.0734774294004, 7449.95166015625)	0.008793136794338352	45616.06884765625	635.0775313643163	634.0702548975463	635.0775313643163	220.62014996737787	23.75886212820194	220.62014996737787	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	635.0775313643163	false	false	false	false	true	{('U', 'A')}
0.0	197.26662231483394	658.6059735560175	-1	(657.0971036438591, 16229.146484375);(658.100290534636, 4850.06396484375)	0.009392033480821738	21079.21044921875	658.1043801106291	657.0971036438591	658.1043801106291	185.6660842229695	10539.605224609375	185.6660842229695	2	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562	658.1043801106291	false	false	false	false	true	{('A', 'A')}
0.0	474.77808016565973	674.6005433467375	-1	(673.0915599221652, 40737.16796875);(674.0949738377698, 7298.0048828125)	0.010200971630581535	48035.1728515625	674.0988363889352	673.0915599221652	674.0988363889352	201.4566030860163	3686.7372165629076	201.4566030860163	2	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562	674.0988363889352	false	false	false	false	true	{('A', 'G')}
0.0	433.06715390454093	674.6007803278853	-1	(673.0916315198444, 35299.203125);(674.0953762023863, 8313.2861328125)	0.010209886540906155	43612.4892578125	674.0989079866144	673.0916315198444	674.0989079866144	232.27877043487672	21806.24462890625	232.27877043487672	2	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125	674.0989079866144	false	false	false	false	true	{('A', 'G')}
0.0	1690.594438287235	674.6008372859358	-1	(673.0917178803514, 133146.828125);(674.0954037579801, 34444.58984375)	0.010100073945125132	167591.41796875	674.0989943471214	673.0917178803514	674.0989943471214	479.4550052941451	83795.708984375	479.4550052941451	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	674.0989943471214	false	false	false	false	true	{('A', 'G')}
0.0	2805.3707403151193	674.6012418494827	-1	(673.0922091947799, 227241.359375);(674.0957215706454, 49313.625)	0.010031290911058477	276554.984375	674.0994856615499	673.0922091947799	674.0994856615499	558.1576267112755	138277.4921875	558.1576267112755	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	674.0994856615499	false	false	false	false	true	{('A', 'G')}
0.0	360.01364134221046	690.5959600522747	-1	(689.0862952473161, 19789.255859375);(690.0910719236933, 4545.8383119299615)	0.010375831461260532	24335.09417130496	690.0935717140861	689.0862952473161	690.0935717140861	165.71317451644262	17284.1787109375	165.71317451644262	2	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125	690.0935717140861	false	false	false	false	true	{('G', 'G')}
