a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	200.8768300973032	212.00834063404676	-1	(211.00106416727675, 117316.84375)	0.0017084937721278948	117316.84375	212.00834063404676	211.00106416727675	212.00834063404676	342.5154649793203	117316.84375	342.5154649793203	1	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	195.91795288686066	212.00835763312443	-1	(211.00108116635442, 113453.6796875)	0.0017134198749602092	113453.6796875	212.00835763312443	211.00108116635442	212.00835763312443	336.828858157225	113453.6796875	336.828858157225	1	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	250.51307634530866	212.0084356433111	-1	(211.00115917654108, 145048.015625)	0.0017334267468527287	145048.015625	212.0084356433111	211.00115917654108	212.0084356433111	380.85169767903096	145048.015625	380.85169767903096	1	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	42.69063572499698	228.48901078684588	-1	(227.48173432007587, 31255.884765625)	0.0014441244859710878	31255.884765625	228.48901078684588	227.48173432007587	228.48901078684588	176.79333914382917	31255.884765625	176.79333914382917	1	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	82.7530064407493	228.48908765542765	-1	(227.48181118865764, 60129.859375)	0.001451252627617805	60129.859375	228.48908765542765	227.48181118865764	228.48908765542765	245.21390534592445	553.0654174193123	245.21390534592445	1	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
0.0	162.82849817837644	228.48963334702376	-1	(227.48235688025375, 97784.1484375)	0.0016714990201194269	97784.1484375	228.48963334702376	227.48235688025375	228.48963334702376	312.70457054142975	97784.1484375	312.70457054142975	1	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	69.11727735527356	228.49023460922933	-1	(227.48295814245932, 39231.5234375)	0.0017654904566200003	39231.5234375	228.49023460922933	227.48295814245932	228.49023460922933	198.06949143545555	77.73710360179575	198.06949143545555	1	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	285.2225663734043	228.4929839920428	-1	(227.4857075252728, 156003.59375)	0.0019021021428216045	156003.59375	228.4929839920428	227.4857075252728	228.4929839920428	394.9729025515548	156003.59375	394.9729025515548	1	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	533.8958492774589	228.49304180356782	-1	(227.4857653367978, 292260.375)	0.001906256978145393	292260.375	228.49304180356782	227.4857653367978	228.49304180356782	540.6111125383939	275.99452067996043	540.6111125383939	1	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
0.0	50.465299290016816	228.493569107275	-1	(227.48629264050498, 27616.12890625)	0.0019426689652846107	27616.12890625	228.493569107275	227.48629264050498	228.493569107275	166.18101247209322	27616.12890625	166.18101247209322	1	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
0.0	210.88286434448258	228.49361264262248	-1	(227.48633617585247, 120737.96875)	0.0018647325373137846	120737.96875	228.49361264262248	227.48633617585247	228.49361264262248	347.4736950475532	120737.96875	347.4736950475532	1	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	32.47819562225065	228.49404732915906	-1	(227.48677086238905, 22861.748046875)	0.0015347099221685312	22861.748046875	228.49404732915906	227.48677086238905	228.49404732915906	151.20101867009694	11.206920972372826	151.20101867009694	1	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	68.83155685422363	255.9534710153619	-1	(254.9461945485919, 30454.453125)	0.0022673374185160355	30454.453125	255.9534710153619	254.9461945485919	255.9534710153619	174.51204292254445	30454.453125	174.51204292254445	1	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	61.50242420017254	255.95348709280475	-1	(254.94621062603474, 27381.732421875)	0.0022580329950301348	27381.732421875	255.95348709280475	254.94621062603474	255.95348709280475	165.47426513471817	27381.732421875	165.47426513471817	1	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	75.01171824707104	255.95360731347867	-1	(254.94633084670866, 32498.78125)	0.0023579959503194914	32498.78125	255.95360731347867	254.94633084670866	255.95360731347867	180.27418353718872	32498.78125	180.27418353718872	1	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	59.562865164104366	263.01922684221654	-1	(262.01195037544653, 25206.666015625)	0.0024361600451356935	25206.666015625	263.01922684221654	262.01195037544653	263.01922684221654	158.7660732512617	25206.666015625	158.7660732512617	1	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	74.35237848459	263.0193544257294	-1	(262.01207795895937, 31364.90625)	0.002365663719388067	31364.90625	263.0193544257294	262.01207795895937	263.0193544257294	177.10140103906576	31364.90625	177.10140103906576	1	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	85.52148567726135	273.96398719105014	-1	(272.95671072428013, 33361.17578125)	0.002536069701307042	33361.17578125	273.96398719105014	272.95671072428013	273.96398719105014	182.65041960326838	48.66127761898806	182.65041960326838	1	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
0.0	596.1917067385359	273.9640517545081	-1	(272.9567752877381, 232183.890625)	0.0025300022351757434	232183.890625	273.9640517545081	272.9567752877381	273.9640517545081	481.85463640500546	232183.890625	481.85463640500546	1	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	510.8367567232693	273.96407106394287	-1	(272.95679459717286, 196255.796875)	0.0025545649633045286	196255.796875	273.96407106394287	272.95679459717286	273.96407106394287	443.00767135005685	86.71231527901288	443.00767135005685	1	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	660.306082112579	273.96415932710454	-1	(272.95688286033453, 260979.5)	0.002538564031738133	260979.5	273.96415932710454	272.95688286033453	273.96415932710454	510.8615272263121	260979.5	510.8615272263121	1	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	65.66625371636201	287.0303829222906	-1	(286.0231064555206, 24209.2421875)	0.002681615983476604	24209.2421875	287.0303829222906	286.0231064555206	287.0303829222906	155.59319454108524	24209.2421875	155.59319454108524	1	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	62.68467648089225	287.03046173585886	-1	(286.02318526908886, 23148.1875)	0.002699396157879619	23148.1875	287.03046173585886	286.02318526908886	287.03046173585886	152.1452841858728	23148.1875	152.1452841858728	1	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	71.07453131231605	287.0304700681899	-1	(286.0231936014199, 26615.59765625)	0.0026743807080720217	26615.59765625	287.0304700681899	286.0231936014199	287.0304700681899	163.14287497849853	26615.59765625	163.14287497849853	1	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	145.1634422196408	288.0143743122001	-1	(287.0070978454301, 53026.8515625)	0.002731174930886482	53026.8515625	288.0143743122001	287.0070978454301	288.0143743122001	230.27559914697866	53026.8515625	230.27559914697866	1	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	144.25732241500572	288.0143899326578	-1	(287.0071134658878, 53347.09375)	0.002705895068913833	53347.09375	288.0143899326578	287.0071134658878	288.0143899326578	230.9698979304446	53347.09375	230.9698979304446	1	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	168.13241162316893	288.0145237585857	-1	(287.0072472918157, 61609.5625)	0.002732533777248136	61609.5625	288.0145237585857	287.0072472918157	288.0145237585857	248.2127363774873	61609.5625	248.2127363774873	1	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	63.27696355460767	291.97451267752535	-1	(290.96723621075535, 22776.53515625)	0.002756836772164206	22776.53515625	291.97451267752535	290.96723621075535	291.97451267752535	150.91896884172644	22776.53515625	150.91896884172644	1	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	71.14405594367115	291.9747309807728	-1	(290.9674545140028, 25588.423828125)	0.0027838619817543986	25588.423828125	291.9747309807728	290.9674545140028	291.9747309807728	159.9638203723736	25588.423828125	159.9638203723736	1	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	79.82290072576806	305.04089968562363	-1	(304.0336232188536, 26813.28515625)	0.0029604231141888704	26813.28515625	305.04089968562363	304.0336232188536	305.04089968562363	163.74762641409492	26813.28515625	163.74762641409492	1	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
0.0	485.10384551654255	305.04090544936696	-1	(304.03362898259695, 162185.375)	0.00305030582433119	162185.375	305.04090544936696	304.03362898259695	305.04090544936696	402.7224540548987	67.40176899494237	402.7224540548987	1	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	415.9776307308622	305.0409132881055	-1	(304.0336368213355, 139769.671875)	0.0030382707108174145	139769.671875	305.0409132881055	304.0336368213355	305.0409132881055	373.85782307583185	147.41901266008577	373.85782307583185	1	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	580.4346884697659	305.04112647427314	-1	(304.03385000750313, 190865.609375)	0.0029963141196844845	190865.609375	305.04112647427314	304.03385000750313	305.04112647427314	436.8816880747006	190865.609375	436.8816880747006	1	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	1348.1190229730748	306.0249131085102	-1	(305.0176366417402, 453753.9375)	0.0030327361861282043	453753.9375	306.0249131085102	305.0176366417402	306.0249131085102	673.6126019456584	453753.9375	673.6126019456584	1	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	1300.863028965762	306.0249185281323	-1	(305.01764206136227, 431919.75)	0.003014737069122475	431919.75	306.0249185281323	305.01764206136227	306.0249185281323	657.2060179274076	431919.75	657.2060179274076	1	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	170.18874274650494	306.02494314824054	-1	(305.01766668147053, 56457.36328125)	0.0029776532318237514	56457.36328125	306.02494314824054	305.01766668147053	306.02494314824054	237.6075825415721	56457.36328125	237.6075825415721	1	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
0.0	1503.083565175096	306.0250940897761	-1	(305.01781762300607, 507455.90625)	0.0030671624901970063	507455.90625	306.0250940897761	305.01781762300607	306.0250940897761	712.3593940210236	507455.90625	712.3593940210236	1	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	136.13454066082662	307.02825900718307	-1	(306.02098254041306, 45235.53125)	0.0030633439237135462	45235.53125	307.02825900718307	306.02098254041306	307.02825900718307	212.6864623101339	24.989746144359973	212.6864623101339	1	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	127.74648169360239	307.0282831953209	-1	(306.0210067285509, 42335.1640625)	0.003087121456417208	42335.1640625	307.0282831953209	306.0210067285509	307.0282831953209	205.7551070143825	34.58620710976068	205.7551070143825	1	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	144.24970113107108	307.02842781569365	-1	(306.02115134892364, 49611.1171875)	0.0030194499938716035	49611.1171875	307.02842781569365	306.02115134892364	307.02842781569365	222.73553193754248	31.27371923265422	222.73553193754248	1	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	105.36977132204336	311.0415681853236	-1	(310.0342917185536, 34675.04296875)	0.0030989640267193863	34675.04296875	311.0415681853236	310.0342917185536	311.0415681853236	186.21235987106226	34675.04296875	186.21235987106226	1	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	128.6661343638721	311.0416020909446	-1	(310.0343256241746, 41594.2265625)	0.003149802531709156	41594.2265625	311.0416020909446	310.0343256241746	311.0416020909446	203.94662674950033	41594.2265625	203.94662674950033	1	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	160.86015245132188	311.04173335685005	-1	(310.03445689008004, 51110.48828125)	0.003089056757119124	51110.48828125	311.04173335685005	310.03445689008004	311.04173335685005	226.07628863118308	51110.48828125	226.07628863118308	1	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	126.10295124356041	323.0514286385743	-1	(322.0441521718043, 39147.6953125)	0.0032276737117058474	39147.6953125	323.0514286385743	322.0441521718043	323.0514286385743	197.8577653580976	39147.6953125	197.8577653580976	1	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	162.26878443707238	323.0514787869249	-1	(322.0442023201549, 50407.27734375)	0.0032219566487015072	50407.27734375	323.0514787869249	322.0442023201549	323.0514787869249	224.5156505541429	50407.27734375	224.5156505541429	1	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	165.20088902399314	323.05162583174774	-1	(322.04434936497773, 50744.83203125)	0.0033263506612115634	50744.83203125	323.05162583174774	322.04434936497773	323.05162583174774	225.26613600639135	50744.83203125	225.26613600639135	1	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	345.8801724000699	324.03541673112784	-1	(323.02814026435783, 107010.6171875)	0.0032366019080427577	107010.6171875	324.03541673112784	323.02814026435783	324.03541673112784	327.12477311799546	107010.6171875	327.12477311799546	1	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	301.5334586644076	324.0354631280638	-1	(323.0281866612938, 93031.6171875)	0.0032459863929830135	93031.6171875	324.0354631280638	323.0281866612938	324.0354631280638	305.01084765545636	93031.6171875	305.01084765545636	1	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	395.97931083060666	324.03558908202217	-1	(323.02831261525216, 121124.234375)	0.0033427333392523906	121124.234375	324.03558908202217	323.02831261525216	324.03558908202217	348.0290711636027	121124.234375	348.0290711636027	1	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	143.62818336933228	327.03647186363946	-1	(326.02919539686945, 42821.16015625)	0.0033036945666253814	42821.16015625	327.03647186363946	326.02919539686945	327.03647186363946	206.93274307428973	42821.16015625	206.93274307428973	1	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	129.9361548051917	327.0365146120772	-1	(326.0292381453072, 38604.87109375)	0.0033096305781441515	38604.87109375	327.0365146120772	326.0292381453072	327.0365146120772	196.48122326001027	38604.87109375	196.48122326001027	1	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
