ppm_group	neutral_mass	intensity	is_precursor_deisotoped
0	212.0090123493855	190928.62109375	false
1	228.50207938913545	689333.396484375	false
2	273.9648581543527	559295.2344970703	false
3	287.0311716083257	79911.76904296875	false
4	288.0150720759086	16290.22705078125	false
5	305.04180367997395	643933.0544433594	false
6	306.0258475547381	465754.8028564453	false
7	311.0424329171984	93903.84692382812	false
8	323.0523391147157	198638.46447753906	false
9	324.0364088487168	132064.20336914062	false
10	327.0373684465834	57970.9599609375	false
11	329.0530765574942	815714.2076416016	false
12	345.0475016685635	619211.1171875	false
13	347.0630440879019	336450.91015625	false
14	357.9837925490427	57320.884765625	false
15	363.0580339040156	231321.08178710938	false
16	385.0077622551583	332815.82373046875	false
17	385.9917759985077	310867.49475097656	false
18	403.018468109009	25761.822265625	false
19	404.0024864536441	40239.599609375	false
20	409.0191547963124	735686.5860595703	false
21	419.07321440223416	119215.10327148438	false
22	420.0573317602035	46750.8759765625	false
23	425.01402786811195	379066.3029785156	false
24	427.02966065976983	119133.66772460938	false
25	437.1389803576959	557066.2624511719	false
26	441.06882037646625	14564.22216796875	false
27	443.0845040881179	116436.17431640625	false
28	455.14947360443955	438529.4450683594	false
29	459.0794285833087	199100.76538085938	false
30	475.16370469267525	48043.74072265625	false
31	481.02919666088	36833.099609375	false
32	499.039797917596	211808.36254882812	false
33	500.02408237204725	180851.6298828125	false
34	505.0405245709103	53553.79443359375	false
35	510.5351582582747	15390.35302734375	false
36	521.0348342800112	19022.2216796875	false
37	523.0512274913912	359482.8876953125	false
38	531.1009791127939	61788.483154296875	false
39	537.1195425591259	51527.439453125	false
40	539.0459571237753	267667.73974609375	false
41	554.6291154836031	146514.58862304688	false
42	555.1304063466254	556702.7980957031	false
43	570.1233745077809	117387.42041015625	false
44	572.1389968965777	23789.5927734375	false
45	573.1231291501803	19567.4189453125	false
46	579.9907364560595	22035.805908203125	false
47	580.1058819628912	97233.96484375	false
48	588.1338697665221	48354.24365234375	false
49	589.1185453542822	28492.86279296875	false
50	594.1344483036854	15218.021484375	false
51	603.017863567653	138126.01318359375	false
52	610.0832703035932	33673.628173828125	false
53	611.0675710396056	231008.93896484375	false
54	616.0841786992868	70395.03637695312	false
55	617.0690069772734	64630.294189453125	false
56	619.0126388725142	49642.333740234375	false
57	629.0785333923166	25612.92041015625	false
58	632.0791403977	114584.94482421875	false
59	634.09481771391	353878.8779296875	false
60	635.0790623356447	533082.580078125	false
61	640.0974614094057	19704.4609375	false
62	650.0898341866284	483413.4616699219	false
63	651.0741786475639	123903.97973632812	false
64	651.1516435364811	225809.1328125	false
65	652.1069458519253	73083.93212890625	false
66	653.0908184112747	160783.900390625	false
67	656.0906071943782	96726.4501953125	false
68	658.1064427987325	281848.66259765625	false
69	663.1987914899626	88268.28125	false
70	668.0997496092742	29066.759765625	false
71	674.1004956309114	419935.16845703125	false
72	676.1180690028012	68092.5380859375	false
73	681.2091917515526	717295.8076171875	false
74	682.5662442644109	25899.5595703125	false
75	691.0340849495265	74146.3583984375	false
76	692.1120605848271	141985.1728515625	false
77	697.035246042009	51255.622314453125	false
78	697.203864130397	13427.106689453125	false
79	712.0460841577782	18697.211669921875	false
80	714.0616375959381	198909.5146484375	false
81	715.0456467784563	301807.72802734375	false
82	717.0505686622971	18147.9462890625	false
83	725.09938219567	36301.787841796875	false
84	730.056337706503	228591.05639648438	false
85	731.0408674758419	28441.34228515625	false
86	731.1167460088961	13810.701904296875	false
87	732.075163123119	15381.655517578125	false
88	733.0593363917291	21600.525634765625	false
89	736.0573552859582	29730.93017578125	false
90	738.0728207109593	175601.97094726562	false
91	743.1651645509586	92913.236328125	false
92	748.0669652543698	20728.6220703125	false
93	748.1269205871025	84318.7451171875	false
94	749.1116415623196	108637.63427734375	false
95	754.0675565089197	332765.98095703125	false
96	755.9482323233382	13818.919921875	false
97	761.1756727753202	637700.9353027344	false
98	762.1961451702985	362486.69140625	false
99	764.1221133830308	170969.20629882812	false
100	772.1379360930403	80935.341796875	false
101	780.2055196223496	161713.58349609375	false
102	803.0456804618453	20275.721763099114	false
103	805.0662113158686	101850.95922851562	false
104	811.0656984346897	18628.7822265625	false
105	813.4338799901298	21258.163235409884	true
106	827.581222642451	18670.880859375	false
107	828.0935813495091	24093.574462890625	false
108	829.0768308129938	210825.55322265625	false
109	831.1227165506672	15024.190233877483	false
110	842.1621976880969	511060.9365234375	false
111	844.0879372995494	199845.4912109375	false
112	845.068958814192	20386.729736328125	false
113	852.1029507233278	165692.85131835938	false
114	855.1310625736106	27088.134102600794	false
115	859.461306974047	33457.633966863315	false
116	860.1544342319836	102107.00390625	false
117	860.1728126046918	35182.76806640625	false
118	861.1299865058443	24820.322006640636	false
119	868.0993050157441	183009.13159179688	false
120	870.5500398664472	48212.049942535305	false
121	870.6342362136611	23891.98657145935	false
122	872.5493223731914	39147.667236328125	false
123	881.8042184484389	86071.6808203612	true
124	881.8888104884513	45637.16185298689	true
125	883.1814148271993	33874.75634765625	false
126	899.1780957455859	69032.28955078125	false
127	900.1575521861099	53587.18896484375	false
128	916.1122747882108	41801.45263671875	false
129	918.1688231668547	48606.9521484375	false
130	922.1110410389372	50757.24609375	false
131	922.3335616853794	18430.357421875	false
