a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	50.886016153520515	204.26314472189594	-1	(203.25586825512593, 32377.818359375)	0.001611353293725415	32377.818359375	204.26314472189594	203.25586825512593	204.26314472189594	179.93837378217856	32377.818359375	179.93837378217856	1	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062
0.0	35.47347383212805	204.26326121682482	-1	(203.2559847500548, 22906.744140625)	0.0016081334954947124	22906.744140625	204.26326121682482	203.2559847500548	204.26326121682482	151.34974113167488	22906.744140625	151.34974113167488	1	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875
0.0	41.12715856098056	204.37457311319136	-1	(203.36729664642135, 26676.623046875)	0.001594965996986275	26676.623046875	204.37457311319136	203.36729664642135	204.37457311319136	163.3297984045624	26676.623046875	163.3297984045624	1	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062
0.0	83.50900232115023	212.00829245010377	-1	(211.00101598333376, 49392.61328125)	0.0017488532694187597	49392.61328125	212.00829245010377	211.00101598333376	212.00829245010377	222.24448987826446	49392.61328125	222.24448987826446	1	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188
0.0	177.1599946416825	212.00833585425858	-1	(211.00105938748857, 103626.8359375)	0.0017397763068629502	103626.8359375	212.00833585425858	211.00105938748857	212.00833585425858	321.9112236898552	103626.8359375	321.9112236898552	1	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125
0.0	332.50485432123656	212.00834061987518	-1	(211.00106415310518, 194637.671875)	0.0017614820696962852	194637.671875	212.00834061987518	211.00106415310518	212.00834061987518	441.17759675101365	194637.671875	441.17759675101365	1	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
0.0	119.91898198399514	212.0083705338811	-1	(211.0010940671111, 69995.3671875)	0.0016915855389072476	69995.3671875	212.0083705338811	211.0010940671111	212.0083705338811	264.5663757689174	69995.3671875	264.5663757689174	1	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062
0.0	76.35714473775965	212.0083786422653	-1	(211.0011021754953, 44695.76171875)	0.0017052156905208449	44695.76171875	212.0083786422653	211.0011021754953	212.0083786422653	211.41372168984208	44695.76171875	211.41372168984208	1	21.8490683690389	1450	711.4553873344997	4274.775982807618	105538642.5	1448	true	-6	711.7894897460938	710.2894897460938	713.2894897460938
0.0	63.60558384286381	212.0083934743562	-1	(211.0011170075862, 36753.6640625)	0.0017665720983188749	36753.6640625	212.0083934743562	211.0011170075862	212.0083934743562	191.71245150615545	36753.6640625	191.71245150615545	1	21.64260558840434	1435	711.4565412023493	4274.782906014715	29653690.3125	1433	true	-6	711.7905883789062	710.2905883789062	713.2905883789062
0.0	37.69598267186729	213.4946504312225	-1	(212.4873739644525, 22832.734375)	0.0017350901389647788	22832.734375	213.4946504312225	212.4873739644525	213.4946504312225	151.10504417457415	22832.734375	151.10504417457415	1	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062
0.0	53.02064743840454	214.5462760391568	-1	(213.53899957238679, 31584.36328125)	0.0017681023545605967	31584.36328125	214.5462760391568	213.53899957238679	214.5462760391568	177.71990119637698	31584.36328125	177.71990119637698	1	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125
0.0	89.48662798665586	214.54628809294852	-1	(213.5390116261785, 53488.01953125)	0.001796687299304267	53488.01953125	214.54628809294852	213.5390116261785	214.54628809294852	231.27477063279082	53488.01953125	231.27477063279082	1	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
0.0	48.63041442806819	214.59634498403793	-1	(213.58906851726792, 30047.08203125)	0.0017249997193289346	30047.08203125	214.59634498403793	213.58906851726792	214.59634498403793	173.3409415898333	30047.08203125	173.3409415898333	1	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125
0.0	94.27504471280966	214.59639074996622	-1	(213.5891142831962, 56820.375)	0.0017674691272588916	56820.375	214.59639074996622	213.5891142831962	214.59639074996622	238.37024772399764	56820.375	238.37024772399764	1	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
0.0	38.95060137619701	214.64646596403762	-1	(213.6391894972676, 24099.134765625)	0.001715611330808997	24099.134765625	214.64646596403762	213.6391894972676	214.64646596403762	155.23896020530736	24099.134765625	155.23896020530736	1	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125
0.0	64.93365447626977	214.64647633628968	-1	(213.63919986951967, 41073.82421875)	0.00166043804492233	41073.82421875	214.64647633628968	213.63919986951967	214.64647633628968	202.66678124140128	41073.82421875	202.66678124140128	1	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
0.0	37.42848079979835	214.69667282846245	-1	(213.68939636169245, 26848.68359375)	0.0014386642505428426	26848.68359375	214.69667282846245	213.68939636169245	214.69667282846245	163.8556791623348	26848.68359375	163.8556791623348	1	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
0.0	37.820344792177714	215.0204892673716	-1	(214.0132128006016, 23290.505859375)	0.001628260850480956	23290.505859375	215.0204892673716	214.0132128006016	215.0204892673716	152.61227296444738	23290.505859375	152.61227296444738	1	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
0.0	46.16313173066183	228.48500801328385	-1	(227.47773154651384, 32871.44921875)	0.0014748663136288087	32871.44921875	228.48500801328385	227.47773154651384	228.48500801328385	181.30485161393227	6.294115645177275	181.30485161393227	1	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
0.0	94.89910572459928	228.4874618430056	-1	(227.4801853762356, 47871.515625)	0.0018244648924792273	47871.515625	228.4874618430056	227.4801853762356	228.4874618430056	218.79560238953616	3.0289407735458527	218.79560238953616	1	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
0.0	913.6339247798566	228.49095857845177	-1	(227.48368211168176, 465772.84375)	0.0018992208932786525	465772.84375	228.49095857845177	227.48368211168176	228.49095857845177	682.47552611797	465772.84375	682.47552611797	1	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062
0.0	120.7802810741381	228.49128876511404	-1	(227.48401229834403, 62805.78125)	0.001931221594645649	62805.78125	228.49128876511404	227.48401229834403	228.49128876511404	250.6108163068785	62805.78125	250.6108163068785	1	21.64260558840434	1435	711.4565412023493	4274.782906014715	29653690.3125	1433	true	-6	711.7905883789062	710.2905883789062	713.2905883789062
0.0	170.651935452004	228.49186854227912	-1	(227.4845920755091, 88961.5546875)	0.0018985998389666747	88961.5546875	228.49186854227912	227.4845920755091	228.49186854227912	298.2642363534388	69.58684301714422	298.2642363534388	1	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188
0.0	997.4892275999804	228.49202522664785	-1	(227.48474875987785, 518414.8125)	0.0019082435699999678	518414.8125	228.49202522664785	227.48474875987785	228.49202522664785	720.0102863848543	518414.8125	720.0102863848543	1	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125
0.0	139.6590470406079	228.49207401257652	-1	(227.48479754580652, 75449.84375)	0.0018891861603833604	75449.84375	228.49207401257652	227.48479754580652	228.49207401257652	274.6813494760793	75449.84375	274.6813494760793	1	21.60238301909764	1432	1423.921044049485	4274.784961548765	14420746.46875	1428	true	-3	1424.589965820312	1423.089965820312	1426.089965820312
0.0	114.19079773389646	228.4921780378434	-1	(227.48490157107338, 59115.234375)	0.0019100221118435456	59115.234375	228.4921780378434	227.48490157107338	228.4921780378434	243.13624652651032	59115.234375	243.13624652651032	1	21.91662337141037	1455	2136.381277411173	4274.7771077558855	16615375.53125	1453	true	-2	2137.382568359375	2135.882568359375	2138.882568359375
0.0	720.1938848332447	228.49262702419088	-1	(227.48535055742087, 407920.59375)	0.0018011743666761504	407920.59375	228.49262702419088	227.48535055742087	228.49262702419088	638.6866162289609	17.75526668008727	638.6866162289609	1	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
0.0	677.7204356941772	228.49279257350608	-1	(227.48551610673607, 365785.90625)	0.001933435038836251	365785.90625	228.49279257350608	227.48551610673607	228.49279257350608	604.8023695803448	365785.90625	604.8023695803448	1	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875
0.0	249.1427726628537	228.49280126575675	-1	(227.48552479898675, 135400.6875)	0.0019116836861314823	135400.6875	228.49280126575675	227.48552479898675	228.49280126575675	367.96832404433945	135400.6875	367.96832404433945	1	21.90353308674494	1454	1423.9189316385002	4274.778624315811	50812451.125	1453	true	-3	1424.586669921875	1423.086669921875	1426.086669921875
0.0	67.20681301954018	228.492832395001	-1	(227.48555592823098, 35833.34375)	0.0019651657639201403	35833.34375	228.492832395001	227.48555592823098	228.492832395001	189.29697237409795	35833.34375	189.29697237409795	1	21.57087030169169	1430	853.7488463336706	4273.780614002203	22175029.423828125	1428	true	-5	854.150634765625	852.650634765625	855.650634765625
0.0	110.97529872941685	228.49349652630218	-1	(227.48622005953217, 60291.8359375)	0.0019776213649720376	60291.8359375	228.49349652630218	227.48622005953217	228.49349652630218	245.54395927715265	60291.8359375	245.54395927715265	1	21.8490683690389	1450	711.4553873344997	4274.775982807618	105538642.5	1448	true	-6	711.7894897460938	710.2894897460938	713.2894897460938
0.0	97.7877686356941	228.49492694926977	-1	(227.48765048249976, 75202.6796875)	0.0013743233303387115	75202.6796875	228.49492694926977	227.48765048249976	228.49492694926977	274.2310698799463	120.27708109483201	274.2310698799463	1	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062
0.0	39.62349298670104	228.49544406958523	-1	(227.48816760281522, 27495.650390625)	0.0009124932961412924	27495.650390625	228.49544406958523	227.48816760281522	228.49544406958523	165.81812443344364	2.8369983356196142	165.81812443344364	1	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
0.0	55.157999308844005	229.99318061189217	-1	(228.98590414512216, 28999.84765625)	0.001982369500126424	28999.84765625	229.99318061189217	228.98590414512216	229.99318061189217	170.293416362025	28999.84765625	170.293416362025	1	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875
0.0	88.93364625938861	230.04889979556765	-1	(229.04162332879764, 46888.7890625)	0.002015131843563722	46888.7890625	230.04889979556765	229.04162332879764	230.04889979556765	216.5381930803432	46888.7890625	216.5381930803432	1	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875
0.0	81.13331577531575	230.10461143872408	-1	(229.09733497195407, 42468.4375)	0.002046917049312924	42468.4375	230.10461143872408	229.09733497195407	230.10461143872408	206.07871675648605	42468.4375	206.07871675648605	1	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875
0.0	57.22240477252844	230.16031018969235	-1	(229.15303372292234, 30078.27734375)	0.002030409594254934	30078.27734375	230.16031018969235	229.15303372292234	230.16031018969235	173.43090077535203	30078.27734375	173.43090077535203	1	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875
0.0	59.958259688281615	230.88270350216078	-1	(229.87542703539077, 28371.05078125)	0.002131147671434519	28371.05078125	230.88270350216078	229.87542703539077	230.88270350216078	168.43708255977958	28371.05078125	168.43708255977958	1	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875
0.0	76.6766719008435	230.93829798352203	-1	(229.93102151675203, 36747.9375)	0.002203058550634296	36747.9375	230.93829798352203	229.93102151675203	230.93829798352203	191.697515633354	36747.9375	191.697515633354	1	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875
0.0	63.55194863015746	230.99379737067022	-1	(229.9865209039002, 31096.115234375)	0.002195522968889918	31096.115234375	230.99379737067022	229.9865209039002	230.99379737067022	176.34090629906325	31096.115234375	176.34090629906325	1	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875
0.0	45.3156880418977	237.49575068752824	-1	(236.48847422075823, 23097.681640625)	0.0020726584170631668	23097.681640625	237.49575068752824	236.48847422075823	237.49575068752824	151.97921450193445	23097.681640625	151.97921450193445	1	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875
0.0	119.45723048804456	238.384978142031	-1	(237.377701675261, 59841.3046875)	0.0020678889853797955	59841.3046875	238.384978142031	237.377701675261	238.384978142031	244.62482434842954	59841.3046875	244.62482434842954	1	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875
0.0	235.11495909963253	238.4406577002798	-1	(237.43338123350978, 115699.96875)	0.0021883914928082504	115699.96875	238.4406577002798	237.43338123350978	238.4406577002798	340.14698109787776	115699.96875	340.14698109787776	1	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875
0.0	257.95458082046866	238.49642107428255	-1	(237.48914460751254, 125317.015625)	0.0021453467242906754	125317.015625	238.49642107428255	237.48914460751254	238.49642107428255	354.0014344956811	88.95634748638226	354.0014344956811	1	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875
0.0	170.47276574834558	238.55207677975145	-1	(237.54480031298144, 84185.1640625)	0.0021803002201750132	84185.1640625	238.55207677975145	237.54480031298144	238.55207677975145	290.14679743622884	84185.1640625	290.14679743622884	1	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875
0.0	98.85175799058484	238.60783664385298	-1	(237.60056017708297, 45467.22265625)	0.0021982082466536212	45467.22265625	238.60783664385298	237.60056017708297	238.60783664385298	213.2304449562726	45467.22265625	213.2304449562726	1	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875
0.0	89.43258075333048	255.95339051668554	-1	(254.94611404991554, 41279.8046875)	0.002274250254828303	41279.8046875	255.95339051668554	254.94611404991554	255.95339051668554	203.17432093525008	41279.8046875	203.17432093525008	1	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125
0.0	116.75366250272258	255.9534707304782	-1	(254.94619426370818, 51673.97265625)	0.002229630724798426	51673.97265625	255.9534707304782	254.94619426370818	255.9534707304782	227.31909874942318	51673.97265625	227.31909874942318	1	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
0.0	227.9425523476401	273.9639889955892	-1	(272.9567125288192, 90164.9609375)	0.0025184482420854692	90164.9609375	273.9639889955892	272.9567125288192	273.9639889955892	300.2748090291625	90164.9609375	300.2748090291625	1	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062
0.0	217.04473554867033	273.96399705592245	-1	(272.95672058915244, 86759.6484375)	0.00258092711453628	86759.6484375	273.96399705592245	272.95672058915244	273.96399705592245	294.5499082286396	109.61922423120912	294.5499082286396	1	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188
0.0	681.518763266317	273.96400198019495	-1	(272.95672551342494, 266856.90625)	0.0025427453263660027	266856.90625	273.96400198019495	272.95672551342494	273.96400198019495	516.5819453387817	75.15709187407171	516.5819453387817	1	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125
0.0	1496.7378599270517	273.964024770236	-1	(272.956748303466, 581036.3125)	0.0026239160141017237	581036.3125	273.964024770236	272.956748303466	273.964024770236	762.2573794329577	581036.3125	762.2573794329577	1	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
0.0	100.9180760787396	273.9640342339964	-1	(272.9567577672264, 39586.83984375)	0.002542038972649152	39586.83984375	273.9640342339964	272.9567577672264	273.9640342339964	198.9644185369585	39586.83984375	198.9644185369585	1	21.57087030169169	1430	853.7488463336706	4273.780614002203	22175029.423828125	1428	true	-5	854.150634765625	852.650634765625	855.650634765625
0.0	265.72607387554467	273.9640413983173	-1	(272.9567649315473, 105222.28125)	0.0025257360443902144	105222.28125	273.9640413983173	272.9567649315473	273.9640413983173	324.37984100433863	105222.28125	324.37984100433863	1	21.8490683690389	1450	711.4553873344997	4274.775982807618	105538642.5	1448	true	-6	711.7894897460938	710.2894897460938	713.2894897460938
0.0	66.77859522643858	273.9640468204303	-1	(272.9567703536603, 26431.337890625)	0.0025181941596201796	26431.337890625	273.9640468204303	272.9567703536603	273.9640468204303	162.57717518343404	26431.337890625	162.57717518343404	1	21.86352445440292	1451	1067.6867950336202	4274.776286001561	72262976.0	1448	true	-4	1068.188354492188	1066.688354492188	1069.688354492188
0.0	234.09715489360372	273.9641006433812	-1	(272.9568241766112, 91358.71875)	0.0025663500283599205	91358.71875	273.9641006433812	272.9568241766112	273.9641006433812	302.25604832658024	130.64665843706814	302.25604832658024	1	21.64260558840434	1435	711.4565412023493	4274.782906014715	29653690.3125	1433	true	-6	711.7905883789062	710.2905883789062	713.2905883789062
0.0	75.57921030010102	274.9673317850025	-1	(273.9600553182325, 30465.3671875)	0.0024702623387042877	30465.3671875	274.9673317850025	273.9600553182325	274.9673317850025	174.54331034874983	30465.3671875	174.54331034874983	1	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
0.0	91.06482713766763	287.0302430704785	-1	(286.0229666037085, 33105.86328125)	0.0028059267037292557	33105.86328125	287.0302430704785	286.0229666037085	287.0302430704785	181.95016702726602	33105.86328125	181.95016702726602	1	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
