a_to_a2_ratio	area	average_mass	charge	chosen_for_msms	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.0	89.37169552663721	305.03987866462825	-1	false	0.002967393381823058	30269.734375	305.03987866462825	304.03260219785824	305.03987866462825	173.98199439884576	30269.734375	305.03987866462825	false	false	true	false	true	{('C',)}
0.0	670.8595514919868	306.02397134169803	-1	false	0.0029778802490909584	225941.078125	306.02397134169803	305.016694874928	306.02397134169803	475.33259737261864	225941.078125	306.02397134169803	false	false	true	false	true	{('U',)}
0.0	759.2729676675672	329.0510458347566	-1	false	0.0033827386553184624	229277.8125	329.0510458347566	328.0437693679866	329.0510458347566	478.82962784272235	229277.8125	329.0510458347566	false	false	true	false	true	{('A',)}
0.0	783.9123184204666	345.04586306054057	-1	false	0.0035643733147594503	218619.765625	345.04586306054057	344.03858659377056	345.04586306054057	467.5679262150046	218619.765625	345.04586306054057	false	false	true	false	true	{('G',)}
0.0	277.3936635894749	611.5651155250998	-1	false	0.008515913714120416	32861.91845703125	611.0635516187925	610.0562751520225	611.0635516187925	173.85794912771888	14056.125732581975	611.0635516187925	false	false	false	false	true	{('C', 'U')}
0.0	351.67074411948613	612.5502382689274	-1	false	0.00844688239237712	42286.23291015625	612.0480496587894	611.0407731920194	612.0480496587894	183.85329471924396	2887.9022409173754	612.0480496587894	false	false	false	false	true	{('U', 'U')}
0.0	2170.985859902714	635.5765374834328	-1	false	0.009165413196853933	241276.4140625	635.0749414324396	634.0676649656696	635.0749414324396	523.0212895601887	120638.20703125	635.0749414324396	false	false	false	false	true	{('U', 'A')}
0.0	1040.787296857038	651.5721191609496	-1	false	0.009687446861448734	110517.4765625	651.0694367037993	650.0621602370293	651.0694367037993	406.4825224721763	12551.556522652803	651.0694367037993	false	false	false	false	true	{('U', 'G')}
0.0	661.8083872402738	658.6039955673236	-1	false	0.009525230823953734	68620.3369140625	658.1023736530825	657.0950971863125	658.1023736530825	295.486285934129	6470.46348019923	658.1023736530825	false	false	false	false	true	{('A', 'A')}
0.0	1511.0441459342999	674.598688006786	-1	false	0.01004223678165772	151716.380859375	674.0969921212861	673.0897156545161	674.0969921212861	446.5990343956591	75858.1904296875	674.0969921212861	false	false	false	false	true	{('A', 'G')}
0.0	543.1826702096603	690.5937098611334	-1	false	0.010855885708963342	51066.0810546875	690.0921143551519	689.0848378883819	690.0921143551519	281.8507281310553	15.511961891784654	690.0921143551519	false	false	false	false	true	{('G', 'G')}
0.0	2967.556935692759	704.7339393663465	-1	false	0.01091299596259887	277345.82421875	704.2322561803659	703.2249797135959	704.2322561803659	644.9320826551602	138672.912109375	704.2322561803659	false	true	false	false	false	{('A', '3Tag')}
0.0	451.7079958035497	866.6690218636365	-2	false	0.005207952814402006	90119.953125	866.1673500052182	432.0763985358391	866.1673500052182	400.9948432412559	13623.225096803859	866.1673500052182	true	false	false	false	false	{('A', '5Tag')}
0.0	2432.376897598753	866.6694597090973	-1	false	0.014271380306240644	172855.16796875	866.1677951310492	865.1605186642792	866.1677951310492	563.7208931761045	86427.583984375	866.1677951310492	true	false	false	false	false	{('A', '5Tag')}
0.0	661.9121350309805	957.5940712109642	-1	false	0.016059049522368696	41401.05859375	957.0912819690852	956.0840055023152	957.0912819690852	198.16234494097503	16119.609337285292	957.0912819690852	false	false	false	false	true	{('U', 'U', 'G')}
0.0	2470.3043807161753	964.6277060202632	-1	false	0.017272856683348436	143313.171875	964.1257597564352	963.1184832896652	964.1257597564352	455.54241078080616	71656.5859375	964.1257597564352	false	false	false	false	true	{('U', 'A', 'A')}
0.0	113.34094597899892	980.622678563228	-2	false	0.0062286048331827715	19314.603515625	980.1213145054106	489.0533807859353	980.1213145054106	166.48610523640514	9657.3017578125	980.1213145054106	false	false	false	false	true	{('U', 'A', 'G')}
0.0	2641.211451351294	980.6238420672225	-1	false	0.017762363369229206	146216.5234375	980.1214148267734	979.1141383600034	980.1214148267734	490.23523178572276	27517.292950612995	980.1214148267734	false	false	false	false	true	{('U', 'A', 'G')}
0.0	759.7922202631498	995.6399044544492	-1	false	0.018844057965054617	39655.517578125	995.1365304927787	994.1292540260087	995.1365304927787	231.40773999871453	8144.235108627311	995.1365304927787	false	false	false	false	true	{('C', 'G', 'G')}
0.0	977.0760074360462	1019.6448197012242	-1	false	0.019193013642222922	52223.01171875	1019.1431406531484	1018.1358641863784	1019.1431406531484	255.16755436232887	26111.505859375	1019.1431406531484	false	false	false	false	true	{('A', 'G', 'G')}
0.0	171.42838494566683	1033.7839542791812	-2	false	0.0067486416024280516	26008.10107421875	1033.2830833756202	515.6342652210401	1033.2830833756202	165.11582069600823	13004.050537109375	1033.2830833756202	false	true	false	false	false	{('A', 'A', '3Tag')}
0.0	3865.701700607641	1033.7848636407964	-1	false	0.018671802925155134	206635.9921875	1033.2833399170252	1032.2760634502552	1033.2833399170252	573.8549442613792	103317.99609375	1033.2833399170252	false	true	false	false	false	{('A', 'A', '3Tag')}
0.0	3063.6857458388663	1211.7149483229841	-2	false	0.008412532811576057	365175.6640625	1211.2132694206803	604.5993582435701	1211.2132694206803	776.080710481423	119107.16441697843	1211.2132694206803	true	false	false	false	false	{('A', 'G', '5Tag')}
0.0	2777.558773306838	1211.7161754902907	-1	false	0.024069398013011778	114146.0625	1211.214761833594	1210.207485366824	1211.214761833594	466.1548804259502	57073.03125	1211.214761833594	true	false	false	false	false	{('A', 'G', '5Tag')}
0.0	756.1545779230917	1270.6502993670738	-1	false	0.026256288178728937	28674.5693359375	1270.1485842017896	1269.1413077350196	1270.1485842017896	191.60450441556904	14337.28466796875	1270.1485842017896	false	false	false	false	true	{('U', 'U', 'A', 'A')}
0.0	485.3715808569226	1286.6452441835456	-2	false	0.009154977795844843	52624.85546875	1286.143820023166	642.064633544813	1286.143820023166	320.28534005986523	26312.427734375	1286.143820023166	false	false	false	false	true	{('U', 'U', 'A', 'G')}
0.0	1232.9817941640672	1286.645013303995	-1	false	0.027096030201505528	46531.1533203125	1286.1439486695908	1285.1366722028208	1286.1439486695908	235.90629247619353	23265.57666015625	1286.1439486695908	false	false	false	false	true	{('U', 'U', 'A', 'G')}
0.0	448.0676708882768	1293.6785982878507	-1	false	0.026095334299725437	16964.25927734375	1293.1775073882463	1292.1702309214763	1293.1775073882463	159.13544722464223	8482.129638671875	1293.1775073882463	false	false	false	false	true	{('U', 'A', 'A', 'A')}
0.0	412.87850620449484	1300.6635832694644	-2	false	0.009253077170455981	44918.3857421875	1300.1718228052619	649.0786349358609	1300.1718228052619	206.2196977064286	22459.19287109375	1300.1718228052619	false	false	false	false	true	{('C', 'C', 'G', 'G')}
