a_to_a2_ratio	area	average_mass	charge	chosen_for_msms	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	observed_mass	is_start	is_end	single_nucleoside	mass_explanations
0.0	670.8595514919868	306.02397134169803	-1	false	0.0029778802490909584	225941.078125	306.02397134169803	305.016694874928	306.02397134169803	475.33259737261864	225941.078125	306.02397134169803	false	false	true	{('U',)}
0.0	2432.376897598753	866.6694597090973	-1	false	0.014271380306240644	172855.16796875	866.1677951310492	865.1605186642792	866.1677951310492	563.7208931761045	86427.583984375	329.0489051310492	true	false	false	{('A', '5Tag')}
0.0	2967.556935692759	704.7339393663465	-1	false	0.01091299596259887	277345.82421875	704.2322561803659	703.2249797135959	704.2322561803659	644.9320826551602	138672.912109375	329.04946618036587	false	true	false	{('A', '3Tag')}
0.0	759.2729676675672	329.0510458347566	-1	false	0.0033827386553184624	229277.8125	329.0510458347566	328.0437693679866	329.0510458347566	478.82962784272235	229277.8125	329.0510458347566	false	false	true	{('A',)}
0.0	783.9123184204666	345.04586306054057	-1	false	0.0035643733147594503	218619.765625	345.04586306054057	344.03858659377056	345.04586306054057	467.5679262150046	218619.765625	345.04586306054057	false	false	true	{('G',)}
0.0	351.67074411948613	612.5502382689274	-1	false	0.00844688239237712	42286.23291015625	612.0480496587894	611.0407731920194	612.0480496587894	183.85329471924396	2887.9022409173754	612.0480496587894	false	false	false	{('U', 'U')}
0.0	2170.985859902714	635.5765374834328	-1	false	0.009165413196853933	241276.4140625	635.0749414324396	634.0676649656696	635.0749414324396	523.0212895601887	120638.20703125	635.0749414324396	false	false	false	{('U', 'A')}
0.0	3865.701700607641	1033.7848636407964	-1	false	0.018671802925155134	206635.9921875	1033.2833399170252	1032.2760634502552	1033.2833399170252	573.8549442613792	103317.99609375	658.1005499170251	false	true	false	{('A', 'A', '3Tag')}
0.0	661.8083872402738	658.6039955673236	-1	false	0.009525230823953734	68620.3369140625	658.1023736530825	657.0950971863125	658.1023736530825	295.486285934129	6470.46348019923	658.1023736530825	false	false	false	{('A', 'A')}
0.0	3063.6857458388663	1211.7149483229841	-2	false	0.008412532811576057	365175.6640625	1211.2132694206803	604.5993582435701	1211.2132694206803	776.080710481423	119107.16441697843	674.0943794206803	true	false	false	{('A', 'G', '5Tag')}
0.0	2777.558773306838	1211.7161754902907	-1	false	0.024069398013011778	114146.0625	1211.214761833594	1210.207485366824	1211.214761833594	466.1548804259502	57073.03125	674.095871833594	true	false	false	{('A', 'G', '5Tag')}
0.0	1511.0441459342999	674.598688006786	-1	false	0.01004223678165772	151716.380859375	674.0969921212861	673.0897156545161	674.0969921212861	446.5990343956591	75858.1904296875	674.0969921212861	false	false	false	{('A', 'G')}
0.0	543.1826702096603	690.5937098611334	-1	false	0.010855885708963342	51066.0810546875	690.0921143551519	689.0848378883819	690.0921143551519	281.8507281310553	15.511961891784654	690.0921143551519	false	false	false	{('G', 'G')}
2.8977266371432857	1410.1726052140782	1340.309414016132	-2	false	0.009969376534324207	143913.91015625	1339.3072260984563	668.6463365824582	1339.3072260984563	499.30328417472185	47971.303385416664	964.1244360984563	false	true	false	{('U', 'A', 'A', '3Tag')}
2.8984324401769856	2303.268579635619	1340.309516301258	-1	false	0.02810100436522589	83185.5380859375	1339.307994144367	1338.300717677597	1339.307994144367	398.9628103461692	27728.5126953125	964.125204144367	false	true	false	{('U', 'A', 'A', '3Tag')}
0.0	2641.211451351294	980.6238420672225	-1	false	0.017762363369229206	146216.5234375	980.1214148267734	979.1141383600034	980.1214148267734	490.23523178572276	27517.292950612995	980.1214148267734	false	false	false	{('U', 'A', 'G')}
2.3353062713721022	2017.149011973884	1541.268772946723	-2	false	0.012025392976094432	166640.244140625	1540.2658534003049	769.1256502333824	1540.2658534003049	551.7932280032966	55546.748046875	1003.1469634003049	true	false	false	{('A', 'A', 'G', '5Tag')}
0.0	977.0760074360462	1019.6448197012242	-1	false	0.019193013642222922	52223.01171875	1019.1431406531484	1018.1358641863784	1019.1431406531484	255.16755436232887	26111.505859375	1019.1431406531484	false	false	false	{('A', 'G', 'G')}
2.072859689846467	2625.4655299874935	1646.332776843263	-2	false	0.013425598943361669	197903.6328125	1645.3312488968793	821.6583479816696	1645.3312488968793	650.0621780685457	33418.520550833826	1270.1484588968792	false	true	false	{('U', 'U', 'A', 'A', '3Tag')}
0.0	521.329306751699	1309.6739984341843	-2	false	0.009511620923774444	55429.259765625	1309.171760610065	653.5786038382624	1309.171760610065	294.4650860251071	27714.6298828125	1309.171760610065	false	false	false	{('U', 'A', 'A', 'G')}
0.0	1451.4633964216482	1309.6740230663604	-1	false	0.02650579141777598	54329.513671875	1309.1724230215316	1308.1651465547616	1309.1724230215316	278.88474067857817	27164.7568359375	1309.1724230215316	false	false	false	{('U', 'A', 'A', 'G')}
1.625531278141423	2060.4306069054605	1886.313096946861	-3	false	0.008944112774050458	229037.4296875	1885.3104476920166	627.4295394305689	1885.3104476920166	754.938227924031	76345.80989583333	1348.1915576920167	true	false	false	{('A', 'A', 'G', 'G', '5Tag')}
1.624909154589673	1581.72818095827	1886.3139862675548	-2	false	0.016238460676656057	98152.771484375	1885.3114880002574	941.6484675333587	1885.3114880002574	448.05824721763474	32717.590494791668	1348.1925980002575	true	false	false	{('A', 'A', 'G', 'G', '5Tag')}
1.4925426990125796	5634.5068112692925	1991.3795265284448	-2	false	0.017768041788523686	320235.86328125	1990.3772312344179	994.1813391504389	1990.3772312344179	845.9731853595625	61425.65340301088	1615.1944412344178	false	true	false	{('U', 'U', 'A', 'A', 'G', '3Tag')}
2.126241786439393	1539.8012076244058	1616.2007438464523	-2	false	0.01372804749447217	115544.650390625	1615.198205236339	806.5918261513995	1615.198205236339	506.9492004873259	27032.433632066542	1615.198205236339	false	false	false	{('U', 'U', 'A', 'A', 'G')}
1.2083571054708162	1909.2418666136211	2231.359612374825	-3	false	0.01140941712321819	166668.0859375	2231.359448023335	742.4449198553802	2230.3565889664505	640.7592795458329	55556.028645833336	1693.2376989664506	true	false	false	{('A', 'A', 'G', 'G', 'G', '5Tag')}
1.1243325061917642	913.9648472783488	2320.433608455706	-2	false	0.02160745128162489	42660.64404296875	2319.4286237451647	1158.7070354058123	2319.4286237451647	256.74974236686904	8421.422618389744	1944.2458337451646	false	true	false	{('U', 'U', 'A', 'A', 'A', 'G', '3Tag')}
1.1245149503453218	2244.392999764902	2320.4318380658124	-3	false	0.012074639949635943	184935.0703125	2319.428655500558	772.1356087000827	2319.428655500558	631.0635682509997	24443.024478254127	1944.2458655005578	false	true	false	{('U', 'U', 'A', 'A', 'A', 'G', '3Tag')}
1.5517174427349263	1531.322837132194	1945.249573865965	-2	false	0.01725172592512081	89186.8125	1944.2469383001223	971.1161926832912	1944.2469383001223	465.4179806687516	29728.9375	1944.2469383001223	false	false	false	{('U', 'U', 'A', 'A', 'A', 'G')}
0.8762384512576127	2885.3471259826133	2649.9837348960837	-3	false	0.015278368581277846	191802.029296875	2648.4793740793198	881.8191815596699	2648.4793740793198	704.0794726802139	47950.50732421875	2273.29658407932	false	true	false	{('U', 'U', 'A', 'A', 'A', 'A', 'G', '3Tag')}
0.7725930566787992	1811.0494034271658	2842.9241679060524	-4	false	0.010724504095747989	170771.767578125	2841.420718443176	709.347903144024	2841.420718443176	699.5255295449822	42692.94189453125	2304.3018284431764	true	false	false	{('C', 'U', 'A', 'A', 'G', 'G', 'G', '5Tag')}
0.7185890585939823	1032.8902534745866	2956.0070973336847	-3	false	0.01603306747514921	61145.0556640625	2955.50464599299	983.8273679480994	2954.503933244608	330.633771959727	4199.908246725475	2579.3211432446083	false	true	false	{('U', 'U', 'U', 'A', 'A', 'A', 'A', 'G', '3Tag')}
0.6259362646106883	1158.8335227865732	3171.975490009589	-4	false	0.01284507226586129	91790.3505859375	3171.475422053947	791.610710317407	3170.471947136708	547.3522470778066	15742.83739009333	2633.3530571367082	true	false	false	{('C', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag')}
0.48664473749239046	2103.7008504450755	3630.1056381526596	-4	false	0.015431709851583264	137066.68359375	3629.603241352278	906.1429716487069	3628.6009924619075	641.09202093948	17850.034236410243	3253.4182024619076	false	true	false	{('U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', '3Tag')}
0.44313830903361845	1248.9190063712656	3807.5516121436976	-5	false	0.011828012161322477	106416.98046875	3806.547816842267	760.1024155384554	3805.548460026127	527.7523207076014	12409.862184607293	3268.4295700261273	true	false	false	{('C', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag')}
0.4150408205435912	820.3032116043429	3936.62431965791	-5	false	0.01236097376777252	67004.00048828125	3935.626239401445	785.9176712455017	3934.6247385613583	244.26320554311218	7427.214354480211	3559.4419485613585	false	true	false	{('U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', '3Tag')}
0.41499862569474416	1552.0526506047274	3936.63259779868	-4	false	0.017315268720017228	89308.9697265625	3935.6295441690368	982.6497366095471	3934.6280523052683	504.76680129848756	17861.7939453125	3559.4452623052684	false	true	false	{('U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', '3Tag')}
0.4984112687592962	546.1007231920457	3575.019857594448	-5	false	0.010664819092710331	50110.0654296875	3575.5307203480947	713.6945431873826	3573.509098270763	280.47900762557526	12527.516357421875	3573.509098270763	false	false	false	{('U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
0.3511292096374306	1011.2023904841553	4250.634353818788	-5	false	0.01438561985223714	70524.958984375	4249.638148745098	848.7190625638126	4248.631695152913	466.7039533840458	10426.60735237147	3873.4489051529135	false	true	false	{('C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', 'G', 'G', '3Tag')}
0.42519250243456347	1767.8184303939433	3881.5412175135384	-5	false	0.012233149451117243	146092.4482421875	3881.5419985370986	774.8996927999905	3879.5348463338023	682.9377301246182	21549.305549530345	3879.5348463338023	false	false	false	{('U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
0.3034994662880258	2519.1802832254207	4594.7359212460615	-5	false	0.01618619456573924	157519.7734375	4594.735300871868	917.53817105685	4592.7272376181	530.9094284446119	31503.9546875	4217.5444476181	false	true	false	{('U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', '3Tag')}
0.2824595232666104	552.929255078569	4762.768386885828	-6	false	0.011914558929947815	46228.108642578125	4762.766280119818	792.4482439231672	4760.733122339623	229.18223984049393	3836.953170177142	4223.614232339623	true	false	false	{('C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '5Tag')}
0.2675079314842258	2511.9262936665173	4901.252005331411	-5	false	0.02022627760237583	79529.38134765625	4900.749125366135	978.7438837097715	4898.755800882707	385.3752157364458	6134.619211155522	4523.573010882707	false	true	false	{('U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', '3Tag')}
0.24758366111752533	1575.3615358317968	5117.2477572796615	-6	false	0.01705551797035317	89530.3681640625	5116.726091262503	851.4479734905282	5114.731499743789	381.0847148429958	7861.677089489366	4577.612609743789	true	false	false	{('C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '5Tag')}
0.23909761106045344	1080.5095996857365	5206.299722174492	-6	false	0.014316608375035381	75481.4443359375	5205.794919345544	866.2912261055039	5203.791015433643	393.35142852879835	11171.882305912683	4828.608225433643	false	true	false	{('C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', '3Tag')}
0.18777257658563992	2674.7454854479556	5896.386846175291	-6	false	0.017949981850752767	150293.869140625	5895.891747446885	981.3062972378207	5893.881442227544	699.6931349256016	25048.978190104168	5518.698652227544	false	true	false	{('C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '3Tag')}
0.16871423712684364	1460.0135839045663	6225.934970015406	-7	false	0.014490554275474616	98707.59057617188	6225.937354937958	887.9849506865903	6222.945590073522	425.27911999050343	14101.084368024554	5847.762800073522	false	true	false	{('C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '3Tag')}
0.1441183327275567	1664.0564926583097	6732.919927708767	-8	false	0.013987088636310676	116787.458984375	6730.922388341709	840.233150857623	6729.923418595144	484.0511526444472	12213.66000260108	6192.804528595144	true	false	false	{('C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', '5Tag')}
0.11840781359789959	66091.06503541503	7437.654783252138	-9	false	0.01374469945918122	4831044.59375	7437.153468151437	825.0093626812835	7434.1497523324815	4067.92280802054	603880.57421875	6521.848072332482	true	true	false	{('C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag')}
