a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.0	96.25925957966965	305.0407907817183	-1	(304.03351431494826, 32709.033203125)	0.0029595070010941527	32709.033203125	305.0407907817183	304.03351431494826	305.0407907817183	180.85638833927044	32709.033203125	180.85638833927044	1	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312	305.0407907817183	false	false	true	false	true	{('C',)}
0.0	102.82473109761786	305.0407955201159	-1	(304.0335190533459, 33610.9453125)	0.0029962348542085238	33610.9453125	305.0407955201159	304.0335190533459	305.0407955201159	183.3328811547454	33610.9453125	183.3328811547454	1	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125	305.0407955201159	false	false	true	false	true	{('C',)}
0.0	575.3672936990807	305.04079662071	-1	(304.03352015394, 193616.84375)	0.002979622477482735	193616.84375	305.04079662071	304.03352015394	305.04079662071	440.01914020869594	2723.2176464717895	440.01914020869594	1	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	305.04079662071	false	false	true	false	true	{('C',)}
0.0	463.2633054770246	305.0408652800261	-1	(304.0335888132561, 156942.0625)	0.0029592419118671387	156942.0625	305.0408652800261	304.0335888132561	305.0408652800261	396.159137847406	156942.0625	396.159137847406	1	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	305.0408652800261	false	false	true	false	true	{('C',)}
0.0	366.8679545454884	306.02480701203535	-1	(305.01753054526534, 123549.7890625)	0.00297662853034808	123549.7890625	306.02480701203535	305.01753054526534	306.02480701203535	351.4964993602355	123549.7890625	351.4964993602355	1	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	306.02480701203535	false	false	true	false	true	{('U',)}
0.0	357.5764379844252	306.02489065620523	-1	(305.0176141894352, 120295.6875)	0.0029703827867706423	120295.6875	306.02489065620523	305.0176141894352	306.02489065620523	346.8366870733256	120295.6875	346.8366870733256	1	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	306.02489065620523	false	false	true	false	true	{('U',)}
0.0	226.33255151984767	329.0520195815042	-1	(328.0447431147342, 65860.25)	0.003369598263930129	65860.25	329.0520195815042	328.0447431147342	329.0520195815042	256.63251937351976	65860.25	256.63251937351976	1	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	329.0520195815042	false	false	true	false	true	{('A',)}
0.0	195.39441576043345	329.05203625873446	-1	(328.04475979196445, 57911.7890625)	0.0034452161185072327	57911.7890625	329.05203625873446	328.04475979196445	329.05203625873446	240.6486838993723	57911.7890625	240.6486838993723	1	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	329.05203625873446	false	false	true	false	true	{('A',)}
0.0	100.85384641197302	345.0466141443589	-1	(344.0393376775889, 28612.48828125)	0.0035397196489270755	28612.48828125	345.0466141443589	344.0393376775889	345.0466141443589	169.1522636007275	49.74991780635836	169.1522636007275	1	17.54964038289388	1135	1860.776139609178	7447.133664303792	73968454.83203125	1133	true	-4	1861.78564453125	1860.28564453125	1863.28564453125	345.0466141443589	false	false	true	false	true	{('G',)}
0.0	221.7663771744327	345.046631144786	-1	(344.03935467801597, 62493.09765625)	0.0035638595727505162	62493.09765625	345.046631144786	344.03935467801597	345.046631144786	249.98619493134015	115.72832487805363	249.98619493134015	1	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312	345.046631144786	false	false	true	false	true	{('G',)}
0.0	232.10971023417187	345.04665936386357	-1	(344.03938289709356, 64694.7421875)	0.0035524179605204154	64694.7421875	345.04665936386357	344.03938289709356	345.04665936386357	254.35161133261963	64694.7421875	254.35161133261963	1	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125	345.04665936386357	false	false	true	false	true	{('G',)}
0.0	1174.2821790785158	345.0466687179399	-1	(344.0393922511699, 327987.46875)	0.0036546175060152564	327987.46875	345.0466687179399	344.0393922511699	345.0466687179399	572.7019021707541	327987.46875	572.7019021707541	1	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	345.0466687179399	false	false	true	false	true	{('G',)}
0.0	110.57418065794172	345.04669754929154	-1	(344.0394210825215, 30987.412109375)	0.003558195449613777	30987.412109375	345.04669754929154	344.0394210825215	345.04669754929154	176.03241777972318	30987.412109375	176.03241777972318	1	17.68919861472448	1145	826.4499536680535	7447.115071213411	25438386.82421875	1143	true	-9	826.8991088867188	825.3991088867188	828.3991088867188	345.04669754929154	false	false	true	false	true	{('G',)}
0.0	1054.3098544352538	345.04670549864716	-1	(344.03942903187715, 295173.40625)	0.0035764877334258927	295173.40625	345.04670549864716	344.03942903187715	345.04670549864716	543.2986345004007	295173.40625	543.2986345004007	1	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	345.04670549864716	false	false	true	false	true	{('G',)}
0.0	369.78950196956544	610.5818259204018	-1	(609.0742017930296, 39731.859375);(610.0748971142339, 3132.0078125)	0.008771787684167975	42863.8671875	610.0814782597996	609.0742017930296	610.0814782597996	161.9840838899688	19867.244303375624	161.9840838899688	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	610.0814782597996	false	false	false	false	true	{('C', 'C')}
0.0	261.18686115208743	610.5832297293547	-1	(609.0742427266575, 24111.041015625);(610.0776637985118, 7323.0732421875)	0.00836636483637676	31434.1142578125	610.0815191934275	609.0742427266575	610.0815191934275	233.32371153464868	12060.064782562333	233.32371153464868	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	610.0815191934275	false	false	false	false	true	{('C', 'C')}
0.0	142.6969311540368	611.5671274067043	-1	(610.0582792358779, 14091.083984375);(611.0614226439908, 3219.616943359375)	0.008431503794440687	17310.700927734375	611.0655557026479	610.0582792358779	611.0655557026479	153.36729346822483	1644.9090107422635	153.36729346822483	2	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125	611.0655557026479	false	false	false	false	true	{('C', 'U')}
0.0	360.87710696969884	611.567536864778	-1	(610.0584072062934, 34340.98828125);(611.0621135897226, 7441.73779296875)	0.008395849174007708	41782.72607421875	611.0656836730634	610.0584072062934	611.0656836730634	229.79403663301898	3742.1789231316257	229.79403663301898	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	611.0656836730634	false	false	false	false	true	{('C', 'U')}
