a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	108.66549458738636	212.00827985852274	-1	(211.00100339175273, 64959.28125)	0.001744280970484624	64959.28125	212.00827985852274	211.00100339175273	212.00827985852274	254.8711071306436	64959.28125	254.8711071306436	1	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	90.46649740402768	212.00828332380894	-1	(211.00100685703893, 52797.640625)	0.001749302555452914	52797.640625	212.00828332380894	211.00100685703893	212.00828332380894	229.77737187329825	52797.640625	229.77737187329825	1	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	97.33588704154403	228.48985329981625	-1	(227.48257683304624, 62085.26953125)	0.0016003697634232594	62085.26953125	228.48985329981625	227.48257683304624	228.48985329981625	249.16915846719473	13.178776916079956	249.16915846719473	1	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	80.33076368421501	228.49069822921354	-1	(227.48342176244353, 41854.609375)	0.001890217497532376	41854.609375	228.49069822921354	227.48342176244353	228.49069822921354	204.5839910036951	818.7960268604306	204.5839910036951	1	17.63196713285446	1141	2481.706756633677	7448.142099301341	27626829.78125	1138	true	-3	2482.7119140625	2481.2119140625	2484.2119140625
0.0	142.55791717205167	228.49080992095065	-1	(227.48353345418064, 72728.734375)	0.001960757610845576	72728.734375	228.49080992095065	227.48353345418064	228.49080992095065	269.6826549390969	209.899958974312	269.6826549390969	1	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312
0.0	235.38754963971405	228.49101720116238	-1	(227.48374073439237, 122753.40625)	0.00192759744840032	122753.40625	228.49101720116238	227.48374073439237	228.49101720116238	350.3618219070109	122753.40625	350.3618219070109	1	17.54964038289388	1135	1860.776139609178	7447.133664303792	73968454.83203125	1133	true	-4	1861.78564453125	1860.28564453125	1863.28564453125
0.0	197.61335723251884	228.49191270933733	-1	(227.48463624256732, 102460.5546875)	0.0019617167880596753	102460.5546875	228.49191270933733	227.48463624256732	228.49191270933733	320.0946027153535	102460.5546875	320.0946027153535	1	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	82.36924092608477	228.49206365493995	-1	(227.48478718816995, 43817.5546875)	0.0019242424933452185	43817.5546875	228.49206365493995	227.48478718816995	228.49206365493995	209.32643093384075	43817.5546875	209.32643093384075	1	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125
0.0	62.53660785710836	228.4935630884536	-1	(227.4862866216836, 34164.16015625)	0.0019887284944672956	34164.16015625	228.4935630884536	227.4862866216836	228.4935630884536	184.8354948494742	728.2514760909892	184.8354948494742	1	17.64918283379873	1142	1488.62296784878	7448.15122157775	26364962.09375	1138	true	-5	1489.225463867188	1487.725463867188	1490.725463867188
0.0	96.16683784213436	228.493634258493	-1	(227.48635779172298, 51091.875)	0.0019267133316702711	51091.875	228.493634258493	227.48635779172298	228.493634258493	226.03511895278575	14481.057246622042	226.03511895278575	1	17.61685096578598	1140	1240.3514548321675	7448.152387793625	28998098.90625	1138	true	-6	1240.853637695312	1239.353637695312	1242.353637695312
