a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	49.05865863859954	212.00559762788882	-1	(210.9983211611188, 29013.783203125)	0.0017040691033685107	29013.783203125	212.00559762788882	210.9983211611188	212.00559762788882	170.3343277296887	29013.783203125	170.3343277296887	1	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
0.0	51.25051257093597	212.00561838147559	-1	(210.99834191470558, 29599.169921875)	0.001704523499967081	29599.169921875	212.00561838147559	210.99834191470558	212.00561838147559	172.0440929583896	29599.169921875	172.0440929583896	1	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
0.0	75.30449121481527	212.0056312829302	-1	(210.9983548161602, 45109.34765625)	0.0017371590882646615	45109.34765625	212.0056312829302	210.9983548161602	212.0056312829302	212.38961287278153	45109.34765625	212.38961287278153	1	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.0	72.26095398704084	212.00563264972664	-1	(210.99835618295663, 41106.81640625)	0.0017283141774839805	41106.81640625	212.00563264972664	210.99835618295663	212.00563264972664	202.7481600563862	41106.81640625	202.7481600563862	1	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
0.0	43.398059618324446	212.00563968002137	-1	(210.99836321325137, 24921.697265625)	0.001716029888683579	24921.697265625	212.00563968002137	210.99836321325137	212.00563968002137	157.8660738272318	24921.697265625	157.8660738272318	1	19.37068834857941	954	885.4471491536539	10637.453107445086	47889277.91796875	953	true	-12	885.863525390625	884.363525390625	887.363525390625
0.0	39.56096943376719	228.48600128607814	-1	(227.47872481930813, 31213.5)	0.0013470850614396568	31213.5	228.48600128607814	227.47872481930813	228.48600128607814	176.67342754358958	70.30999299927463	176.67342754358958	1	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
0.0	84.80207931599409	228.48710418564667	-1	(227.47982771887666, 46386.6015625)	0.001835374046834204	46386.6015625	228.48710418564667	227.47982771887666	228.48710418564667	215.3754896976441	884.5702894348942	215.3754896976441	1	19.15274994926452	940	1181.0402770234386	10638.427981411878	9116875.7109375	938	true	-9	1181.597778320312	1180.097778320312	1183.097778320312
0.0	261.0312973935462	228.48785157075832	-1	(227.48057510398831, 138131.640625)	0.0018580642937422454	138131.640625	228.48785157075832	227.48057510398831	228.48785157075832	371.66065251113145	85.5467027448669	371.66065251113145	1	19.29328146533966	949	1062.837585620949	10638.44862087719	25700306.71875	948	true	-10	1063.2373046875	1061.7373046875	1064.7373046875
0.0	76.56375628570933	228.48824563298953	-1	(227.48096916621952, 38860.77734375)	0.0019714061548086192	38860.77734375	228.48824563298953	227.48096916621952	228.48824563298953	197.13137077530303	300.0656153054937	197.13137077530303	1	19.25067084786097	946	1328.7949802776634	10638.418053955467	5960432.818359375	943	true	-8	1329.2978515625	1327.7978515625	1330.7978515625
0.0	47.950020793552476	228.48830945193035	-1	(227.48103298516034, 24319.69921875)	0.001976643867067196	24319.69921875	228.48830945193035	227.48103298516034	228.48830945193035	155.94774515442666	24319.69921875	155.94774515442666	1	19.32553113457362	951	1181.040854558501	10638.433179227439	8677672.7578125	948	true	-9	1181.598022460938	1180.098022460938	1183.098022460938
0.0	162.32295603025935	228.48838794358514	-1	(227.48111147681513, 85026.828125)	0.0019369984370882776	85026.828125	228.48838794358514	227.48111147681513	228.48838794358514	291.593600967168	85026.828125	291.593600967168	1	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
0.0	185.8056190291152	228.48903018527878	-1	(227.48175371850877, 98163.2265625)	0.001902496645101337	98163.2265625	228.48903018527878	227.48175371850877	228.48903018527878	313.3101124485132	359.818944416659	313.3101124485132	1	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
