a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.0	147.85470886110377	305.0409053938156	-1	(304.0336289270456, 50340.24609375)	0.00299183784068191	50340.24609375	305.0409053938156	304.0336289270456	305.0409053938156	224.366321210983	50340.24609375	224.366321210983	1	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188	305.0409053938156	false	false	true	false	true	{('C',)}
0.0	249.77365619196294	305.04093231253796	-1	(304.03365584576795, 84313.3046875)	0.002965872802917602	84313.3046875	305.04093231253796	304.03365584576795	305.04093231253796	290.3675338041428	84313.3046875	290.3675338041428	1	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938	305.04093231253796	false	false	true	false	true	{('C',)}
0.0	219.3800896903299	305.04100785449765	-1	(304.03373138772764, 74254.6796875)	0.002980370310183389	74254.6796875	305.04100785449765	304.03373138772764	305.04100785449765	272.49711867742747	74254.6796875	272.49711867742747	1	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125	305.04100785449765	false	false	true	false	true	{('C',)}
0.0	230.31847595113337	305.0410110515294	-1	(304.0337345847594, 76459.1875)	0.0030684554720892265	76459.1875	305.0410110515294	304.0337345847594	305.0410110515294	276.51254492337233	58.17898960772441	276.51254492337233	1	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625	305.0410110515294	false	false	true	false	true	{('C',)}
0.0	434.48960093473204	305.0410126312872	-1	(304.03373616451717, 146660.90625)	0.002967345200033833	146660.90625	305.0410126312872	304.03373616451717	305.0410126312872	382.9633223299589	146660.90625	382.9633223299589	1	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625	305.0410126312872	false	false	true	false	true	{('C',)}
0.0	310.11143318707167	305.04110751131225	-1	(304.03383104454224, 104368.375)	0.0030668965360973743	104368.375	305.04110751131225	304.03383104454224	305.04110751131225	323.0609462624661	106.02938116995888	323.0609462624661	1	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562	305.04110751131225	false	false	true	false	true	{('C',)}
0.0	96.07856679506259	306.02491997307123	-1	(305.0176435063012, 32263.94140625)	0.0029781166199995823	32263.94140625	306.02491997307123	305.0176435063012	306.02491997307123	179.62166185137582	32263.94140625	179.62166185137582	1	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188	306.02491997307123	false	false	true	false	true	{('U',)}
0.0	131.50995264239575	306.0249972231518	-1	(305.0177207563818, 44438.6171875)	0.0029830724427029054	44438.6171875	306.0249972231518	305.0177207563818	306.0249972231518	210.8046896715061	44438.6171875	210.8046896715061	1	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125	306.0249972231518	false	false	true	false	true	{('U',)}
0.0	175.97033720943898	306.024997386473	-1	(305.017720919703, 59189.8984375)	0.0029775452568401306	59189.8984375	306.024997386473	305.017720919703	306.024997386473	243.28974174325558	59189.8984375	243.28974174325558	1	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938	306.024997386473	false	false	true	false	true	{('U',)}
0.0	112.40649419028568	306.02500992671054	-1	(305.01773345994053, 37699.40234375)	0.003040274609190874	37699.40234375	306.02500992671054	305.01773345994053	306.02500992671054	194.16333934023177	37699.40234375	194.16333934023177	1	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625	306.02500992671054	false	false	true	false	true	{('U',)}
0.0	218.3145776396663	306.0250626754076	-1	(305.0177862086376, 72349.7578125)	0.0030939002664922555	72349.7578125	306.0250626754076	305.0177862086376	306.0250626754076	268.9791029290194	72349.7578125	268.9791029290194	1	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562	306.0250626754076	false	false	true	false	true	{('U',)}
0.0	224.80128178683043	306.0250750108412	-1	(305.0177985440712, 75254.359375)	0.002984706312133767	75254.359375	306.0250750108412	305.0177985440712	306.0250750108412	274.3252802331568	75254.359375	274.3252802331568	1	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625	306.0250750108412	false	false	true	false	true	{('U',)}
0.0	119.04229350230608	329.05211974450685	-1	(328.04484327773685, 35580.1953125)	0.0033135219562154816	35580.1953125	329.05211974450685	328.04484327773685	329.05211974450685	188.62713302306219	35580.1953125	188.62713302306219	1	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188	329.05211974450685	false	false	true	false	true	{('A',)}
0.0	147.72947339135783	329.05219976405436	-1	(328.04492329728436, 43499.3203125)	0.003466126955515847	43499.3203125	329.05219976405436	328.04492329728436	329.05219976405436	208.56490671371347	43499.3203125	208.56490671371347	1	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625	329.05219976405436	false	false	true	false	true	{('A',)}
0.0	77.72435810586043	329.0522071539438	-1	(328.0449306871738, 23737.40625)	0.0033774429104482806	23737.40625	329.0522071539438	328.0449306871738	329.0522071539438	154.06948513576594	23737.40625	154.06948513576594	1	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938	329.0522071539438	false	false	true	false	true	{('A',)}
0.0	102.43593831758811	329.05221163159166	-1	(328.04493516482165, 30652.529296875)	0.003309696401572637	30652.529296875	329.05221163159166	328.04493516482165	329.05221163159166	175.07863746578278	30652.529296875	175.07863746578278	1	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625	329.05221163159166	false	false	true	false	true	{('A',)}
0.0	109.25405954097683	329.05233463480585	-1	(328.04505816803584, 33237.69921875)	0.003302773026575778	33237.69921875	329.05233463480585	328.04505816803584	329.05233463480585	182.31209290321362	33237.69921875	182.31209290321362	1	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562	329.05233463480585	false	false	true	false	true	{('A',)}
0.0	201.67842174207442	345.0467979541907	-1	(344.0395214874207, 56186.52734375)	0.0035882425979707477	56186.52734375	345.0467979541907	344.0395214874207	345.0467979541907	237.03697463423296	47.895297149986526	237.03697463423296	1	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938	345.0467979541907	false	false	true	false	true	{('G',)}
0.0	107.54882208169037	345.04681418264545	-1	(344.03953771587544, 29830.5078125)	0.003669072180684907	29830.5078125	345.04681418264545	344.03953771587544	345.04681418264545	172.71510591867752	29830.5078125	172.71510591867752	1	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188	345.04681418264545	false	false	true	false	true	{('G',)}
0.0	352.8167478114651	345.04685860319313	-1	(344.0395821364231, 98738.34375)	0.003570151678388811	98738.34375	345.04685860319313	344.0395821364231	345.04685860319313	314.226580272898	163.3840488440561	314.226580272898	1	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625	345.04685860319313	false	false	true	false	true	{('G',)}
0.0	182.78782439514333	345.0468658437863	-1	(344.0395893770163, 51332.69921875)	0.0036495806257903496	51332.69921875	345.0468658437863	344.0395893770163	345.0468658437863	226.56720684765924	96.48698087916294	226.56720684765924	1	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125	345.0468658437863	false	false	true	false	true	{('G',)}
0.0	190.73456919047936	345.04689250683185	-1	(344.03961604006184, 53443.7109375)	0.0036727119676811526	53443.7109375	345.04689250683185	344.03961604006184	345.04689250683185	231.17895868244582	75.16524052837207	231.17895868244582	1	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625	345.04689250683185	false	false	true	false	true	{('G',)}
0.0	249.4256312894375	345.04696439600616	-1	(344.03968792923615, 67482.7421875)	0.0036273707252121312	67482.7421875	345.04696439600616	344.03968792923615	345.04696439600616	259.7744063365366	91.69374756125323	259.7744063365366	1	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562	345.04696439600616	false	false	true	false	true	{('G',)}
0.0	573.1961235256081	610.5832666967297	-1	(609.0742748241963, 59297.46484375);(610.0777056357231, 9172.1259765625)	0.008426519002057375	68469.5908203125	610.0815512909663	609.0742748241963	610.0815512909663	231.8459619259664	34234.79541015625	231.8459619259664	2	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938	610.0815512909663	false	false	false	false	true	{('C', 'C')}
0.0	1501.9024399435452	610.5834049068945	-1	(609.0743327050775, 151123.515625);(610.0779241751716, 25574.220703125)	0.008646645144210652	176697.736328125	610.0816091718475	609.0743327050775	610.0816091718475	402.0048475397607	88348.8681640625	402.0048475397607	2	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188	610.0816091718475	false	false	false	false	true	{('C', 'C')}
0.0	527.8556459128166	610.5835641290262	-1	(609.0744549924937, 52654.98046875);(610.0781203320187, 10327.681640625)	0.008441758148194367	62982.662109375	610.0817314592637	609.0744549924937	610.0817314592637	266.2330209974877	31491.3310546875	266.2330209974877	2	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625	610.0817314592637	false	false	false	false	true	{('C', 'C')}
0.0	827.01867090922	610.5836680462113	-1	(609.0744778477972, 83406.453125);(610.0783053110854, 14055.5712890625)	0.008729611339163057	97462.0244140625	610.0817543145672	609.0744778477972	610.0817543145672	297.03629737712856	7090.278285431204	297.03629737712856	2	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625	610.0817543145672	false	false	false	false	true	{('C', 'C')}
0.0	625.1751338812538	610.5835640754526	-1	(609.0745066544704, 63316.2890625);(610.0780685628948, 11005.62109375)	0.00872992449370713	74321.91015625	610.0817831212404	609.0745066544704	610.0817831212404	266.26651788758585	37160.955078125	266.26651788758585	2	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562	610.0817831212404	false	false	false	false	true	{('C', 'C')}
0.0	272.2040967477765	610.5838505073282	-1	(609.0745191752329, 28074.154296875);(610.0786289058835, 4714.52099609375)	0.008396387087771018	32788.67529296875	610.0817956420029	609.0745191752329	610.0817956420029	171.44941527467356	16394.337646484375	171.44941527467356	2	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125	610.0817956420029	false	false	false	false	true	{('C', 'C')}
0.0	138.171361983312	612.5517402890168	-1	(611.04254716208, 13398.0849609375);(612.0463804824136, 3479.86279296875)	0.008503649040960681	16877.94775390625	612.04982362885	611.04254716208	612.04982362885	159.2983401658069	8438.973876953125	159.2983401658069	2	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188	612.04982362885	false	false	false	false	true	{('U', 'U')}
0.0	534.0174795242763	635.5788906910436	-1	(634.0697329718341, 50204.94921875);(635.073495476713, 9519.7109375)	0.009041431406103584	59724.66015625	635.0770094386041	634.0697329718341	635.0770094386041	245.98206482956968	4775.520630168842	245.98206482956968	2	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188	635.0770094386041	false	false	false	false	true	{('U', 'A')}
