a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	43.95066116550999	212.00842958536415	-1	(211.00115311859415, 25524.736328125)	0.0017519603277662554	25524.736328125	212.00842958536415	211.00115311859415	212.00842958536415	159.76462790031152	25524.736328125	159.76462790031152	1	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625
0.0	46.06062715774098	222.9351282054205	-1	(221.9278517386505, 22823.3828125)	0.0019835948698982975	22823.3828125	222.9351282054205	221.9278517386505	222.9351282054205	151.0740970931152	22823.3828125	151.0740970931152	1	18.02450841821035	1219	2072.3583174632413	4146.731187860022	48499375.5625	1218	true	-2	2072.861328125	2071.361328125	2074.361328125
0.0	30.7664420198017	228.48901922858283	-1	(227.48174276181282, 24582.15625)	0.0013323397819533511	24582.15625	228.48901922858283	227.48174276181282	228.48901922858283	156.78697729722325	165.95362183701087	156.78697729722325	1	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562
0.0	393.3830864875344	228.49043364982353	-1	(227.48315718305352, 202940.125)	0.0018599303787709687	202940.125	228.49043364982353	227.48315718305352	228.49043364982353	450.48876234596577	37.01241267999989	450.48876234596577	1	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
0.0	150.00562149200758	228.49072173089945	-1	(227.48344526412944, 76621.078125)	0.0018975183750455926	76621.078125	228.49072173089945	227.48344526412944	228.49072173089945	276.8051266234063	76621.078125	276.8051266234063	1	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125
0.0	79.75006490292667	228.4909779469674	-1	(227.4837014801974, 39933.71484375)	0.001953227881415387	39933.71484375	228.4909779469674	227.4837014801974	228.4909779469674	199.8342184005282	39933.71484375	199.8342184005282	1	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938
0.0	95.55477259285705	228.4911378334206	-1	(227.4838613666506, 48835.9765625)	0.0018969016908840786	48835.9765625	228.4911378334206	227.4838613666506	228.4911378334206	220.9886344645353	48835.9765625	220.9886344645353	1	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625
0.0	99.13534229844386	228.49119090714888	-1	(227.48391444037887, 49432.828125)	0.0019251061449949702	49432.828125	228.49119090714888	227.48391444037887	228.49119090714888	222.33494580249862	49432.828125	222.33494580249862	1	18.12685171918869	1226	1381.236651410266	4146.731783631108	57790866.625	1223	true	-3	1381.571044921875	1380.071044921875	1383.071044921875
0.0	350.3555934619534	228.4918769143831	-1	(227.4846004476131, 182887.21875)	0.001905418700687278	182887.21875	228.4918769143831	227.4846004476131	228.4918769143831	427.65315239104694	182887.21875	427.65315239104694	1	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625
0.0	366.05969739636134	228.4921547276411	-1	(227.48487826087108, 196594.46875)	0.0018991650621558165	196594.46875	228.4921547276411	227.48487826087108	228.4921547276411	443.3897481336257	196594.46875	443.3897481336257	1	18.02450841821035	1219	2072.3583174632413	4146.731187860022	48499375.5625	1218	true	-2	2072.861328125	2071.361328125	2074.361328125
0.0	60.59188601637338	228.49230579535535	-1	(227.48502932858534, 31763.28515625)	0.0019066474151827606	31763.28515625	228.49230579535535	227.48502932858534	228.49230579535535	178.2225719605965	31763.28515625	178.2225719605965	1	18.23118960218429	1231	2072.360189165615	4146.734931264769	2423659.07421875	1228	true	-2	2072.859619140625	2071.359619140625	2074.359619140625
0.0	321.8848932461732	228.49298661932355	-1	(227.48571015255354, 168082.65625)	0.001917390156251031	168082.65625	228.49298661932355	227.48571015255354	228.49298661932355	409.9788485397753	1605.2976462724748	409.9788485397753	1	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562
0.0	125.14988698769288	228.49449459016168	-1	(227.48721812339167, 89754.7890625)	0.0014659027593779683	89754.7890625	228.49449459016168	227.48721812339167	228.49449459016168	299.59103635205776	6.118221206655953	299.59103635205776	1	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
0.0	41.56892492789659	228.49476317761147	-1	(227.48748671084147, 28294.025390625)	0.0015265754413462673	28294.025390625	228.49476317761147	227.48748671084147	228.49476317761147	168.2082797921226	124.36729870550585	168.2082797921226	1	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125
0.0	72.57836312689605	231.27114114649075	-1	(230.26386467972074, 33874.5390625)	0.002111864495162763	33874.5390625	231.27114114649075	230.26386467972074	231.27114114649075	184.0503709925628	33874.5390625	184.0503709925628	1	18.02450841821035	1219	2072.3583174632413	4146.731187860022	48499375.5625	1218	true	-2	2072.861328125	2071.361328125	2074.361328125
0.0	123.3112352206514	231.32691612448178	-1	(230.31963965771178, 62090.7734375)	0.002021736900246651	62090.7734375	231.32691612448178	230.31963965771178	231.32691612448178	249.18020273990467	62090.7734375	249.18020273990467	1	18.02450841821035	1219	2072.3583174632413	4146.731187860022	48499375.5625	1218	true	-2	2072.861328125	2071.361328125	2074.361328125
0.0	114.04377540460429	231.38261990158057	-1	(230.37534343481056, 59115.03515625)	0.0020421260087175597	59115.03515625	231.38261990158057	230.37534343481056	231.38261990158057	243.1358368407463	59115.03515625	243.1358368407463	1	18.02450841821035	1219	2072.3583174632413	4146.731187860022	48499375.5625	1218	true	-2	2072.861328125	2071.361328125	2074.361328125
0.0	70.03663121762939	231.43830973858653	-1	(230.43103327181652, 36052.3671875)	0.0020863229166252495	36052.3671875	231.43830973858653	230.43103327181652	231.43830973858653	189.87460911743835	36052.3671875	189.87460911743835	1	18.02450841821035	1219	2072.3583174632413	4146.731187860022	48499375.5625	1218	true	-2	2072.861328125	2071.361328125	2074.361328125
0.0	123.42244281660265	273.96406450968675	-1	(272.95678804291674, 49718.328125)	0.0025707482067218734	49718.328125	273.96406450968675	272.95678804291674	273.96406450968675	222.9760707452708	49718.328125	222.9760707452708	1	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
0.0	146.91885343893233	273.96407215073555	-1	(272.95679568396554, 57701.22265625)	0.002598383597501197	57701.22265625	273.96407215073555	272.95679568396554	273.96407215073555	240.21078796808857	57701.22265625	240.21078796808857	1	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938
