neutral_mass	intensity	observed_mass	is_start	is_end
843.131372774433	10506771.788716037	306.01250277443296	true	false
306.0204173661778	27647634.466796875	306.0204173661778	false	false
329.0475309389874	5023129.84375	329.0475309389874	false	false
720.2042904035565	24599547.430664062	345.02150040355644	false	true
345.0410439178947	17729889.5625	345.0410439178947	false	false
611.0571700760486	8655107.366210938	611.0571700760486	false	false
1149.151206130762	18741894.3984375	612.0323361307619	true	false
612.0536161955383	11491873.578125	612.0536161955383	false	false
651.0863235917978	13490765.896484375	651.0863235917978	false	false
1049.2657137329318	12375413.453125	674.0829237329317	false	true
1455.167742245437	20087369.166992188	918.048872245437	true	false
1355.288623635763	12702121.634765625	980.105833635763	false	true
1761.1930995405733	16716895.116210938	1224.0742295405732	true	false
1700.3291504767635	30713865.784179688	1325.1463604767634	false	true
2029.3756461420562	14272170.462890625	1492.2567761420562	true	false
2109.345424146622	13441634.240234375	1572.226554146622	true	false
2374.4092290189965	18977941.022460938	1837.2903590189965	true	false
2679.4547463913923	8887779.15234375	2142.335876391392	true	false
2985.4744605446563	7735882.2666015625	2448.3555905446565	true	false
2526.2836988747486	8294905.142578125	2526.2836988747486	false	false
3065.441694156488	16822183.015625	2528.3228241564884	true	false
3288.3908897742986	13360647.409179688	2751.2720197742983	true	false
3635.535742266244	15712346.798828125	3098.4168722662444	true	false
3177.3436782319936	10699973.881835938	3177.3436782319936	false	false
3964.596416506045	7233082.939453125	3427.4775465060447	true	false
3482.384486050443	13137595.47265625	3482.384486050443	false	false
4044.5612920354224	8555247.525390625	3669.3785020354226	false	true
3715.5035370723945	7250871.015625	3715.5035370723945	false	false
4267.536066627518	9558101.415039062	3730.417196627518	true	false
4655.619999472766	7217775.3955078125	4118.501129472766	true	false
4156.467303596723	5578539.216796875	4156.467303596723	false	false
4920.691552880428	7476278.751953125	4383.572682880428	true	false
5265.7370144445285	12488920.642578125	4728.618144444528	true	false
5303.555378220481	6982653.2041015625	4766.43650822048	true	false
4958.527960363087	15703700.43359375	4958.527960363087	false	false
5632.620767977724	14366418.83984375	5095.501897977724	true	false
7029.831443945232	5217227.130859375	6492.712573945232	true	false
7046.849893006317	14822640.5	6509.731023006317	true	false
7069.856506891349	18200654.030273438	6532.737636891349	true	false
7085.861501121524	11811977.124023438	6548.742631121524	true	false
7086.85427327718	8364325.9248046875	6549.73540327718	true	false
7109.877137089777	5846429.126953125	6572.758267089776	true	false
7180.89734755965	120759363.65917969	6643.77847755965	true	false
7196.898323484272	74377608.4765625	6659.7794534842715	true	false
7197.89272968389	48076271.83300781	6660.77385968389	true	false
7220.907649497254	118095619.13476562	6683.788779497254	true	false
7221.905863538749	17907447.060546875	6684.786993538749	true	false
7313.922693994007	18851188.296875	6776.803823994007	true	false
7314.929832032886	19294425.4375	6777.810962032886	true	false
7331.93378339203	682004076.0527344	6794.81491339203	true	false
7332.945938863952	112606398.43359375	6795.827068863951	true	false
