a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	mass_explanations
0.0	857.2920510862897	842.6571854566384	-1	(841.148129103518, 45129.921875);(842.1516888762187, 17901.37109375)	0.013662923680158201	63031.29296875	842.155405570288	841.148129103518	842.155405570288	327.30995377004007	31515.646484375	327.30995377004007	2	16.88963098284404	1022	2481.384816515788	7447.176278947673	42471292.6875	1018	true	-3	2482.387451171875	2480.887451171875	2483.887451171875	305.0365155702881	true	false	false	{('C', '5Tag')}
0.0	282.44457916496026	842.6571181116409	-2	(420.0705089523951, 43700.86328125);(420.5720562257058, 14423.5859375)	0.004950710577446671	58124.44921875	842.1555708383302	420.0705089523951	842.1555708383302	291.83473008331833	21856.253160548076	291.83473008331833	2	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	305.0366808383302	true	false	false	{('C', '5Tag')}
0.0	3173.057523698544	842.6572977133961	-1	(841.1483234430451, 163233.03125);(842.1517190502071, 70130.4921875)	0.013688761278558559	233363.5234375	842.1555999098151	841.1483234430451	842.1555999098151	652.1945471337767	35145.30471569672	652.1945471337767	2	16.92958039995829	1025	1860.787445025911	7447.178885970724	83273631.875	1023	true	-4	1861.5390625	1860.0390625	1863.0390625	305.03670990981516	true	false	false	{('C', '5Tag')}
0.0	4796.867050537945	842.6573538674395	-1	(841.1484294691919, 253186.40625);(842.1517253321471, 110356.171875)	0.01328782144730667	363542.578125	842.1557059359619	841.1484294691919	842.1557059359619	820.1354803351414	47.44444953807698	820.1354803351414	2	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	305.03681593596195	true	false	false	{('C', '5Tag')}
0.0	2311.8575049565507	842.6573721819184	-1	(841.1484474443073, 119566.0234375);(842.1517439859896, 49897.859375)	0.013725664139144556	169463.8828125	842.1557239110773	841.1484474443073	842.1557239110773	550.6137800008607	25005.690780741923	550.6137800008607	2	16.72488618450165	1010	1860.7892154964838	7447.185967853015	41558958.1875	1008	true	-4	1861.541748046875	1860.041748046875	1863.041748046875	305.03683391107734	true	false	false	{('C', '5Tag')}
0.0	1658.8692180294856	842.657361976707	-1	(841.1484491972703, 82961.375);(842.1517218226036, 39255.1953125)	0.01346032841053102	122216.5703125	842.1557256640403	841.1484491972703	842.1557256640403	473.79382224404924	21.681241007497515	473.79382224404924	2	16.71179561770757	1009	929.8910066804017	7447.186265177374	67988015.125	1008	true	-8	930.267578125	928.767578125	931.767578125	305.0368356640404	true	false	false	{('C', '5Tag')}
0.0	1546.1443791872339	842.6579147468161	-1	(841.1485693599747, 82511.546875);(842.1527072001176, 33861.7265625)	0.013487888675172144	116373.2734375	842.1558458267447	841.1485693599747	842.1558458267447	445.7936016474939	37.776881043104076	445.7936016474939	2	16.80907948570252	1016	1062.8763099919672	7447.185105211161	48804963.25	1013	true	-7	1063.305786132812	1061.805786132812	1064.805786132812	305.0369558267447	true	false	false	{('C', '5Tag')}
0.0	1959.8241907396077	842.657406628584	-1	(841.1486301833165, 103410.3046875);(842.1516301403115, 41033.65625)	0.013665598772718113	144443.9609375	842.1559066500865	841.1486301833165	842.1559066500865	500.9345894459154	77.62912431249961	500.9345894459154	2	16.8765408173879	1021	1488.4287689530577	7447.180227099138	55493417.5625	1018	true	-5	1489.030639648438	1487.530639648438	1490.530639648438	305.03701665008657	true	false	false	{('C', '5Tag')}
0.0	3574.8312714421622	842.657577323267	-1	(841.1486370459808, 191511.609375);(842.1519646670132, 75368.2109375)	0.01348858684661991	266879.8203125	842.1559135127508	841.1486370459808	842.1559135127508	674.312644427082	31.155446591022628	674.312644427082	2	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	305.0370235127508	true	false	false	{('C', '5Tag')}
0.0	625.1140609981891	842.657587911044	-2	(420.0706882722113, 94156.9140625);(420.57234670529255, 33043.01953125)	0.00493890321703816	127199.93359375	842.1559294779627	420.0706882722113	842.1559294779627	444.1224701604407	63599.966796875	444.1224701604407	2	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	305.0370394779627	true	false	false	{('C', '5Tag')}
