neutral_mass	intensity
212.0041679074916	8697034.506835938
230.00544923897877	210903.900390625
231.01334174442675	666451.021484375
244.02183690258622	85941.548828125
245.0059930739302	165912.068359375
247.06741040630635	113070.1708984375
255.9514504845952	1498372.51953125
262.03235606823915	186789.390625
263.0170208720885	901801.21875
273.96021683859095	12251501.850585938
275.96578504811595	97558.4638671875
281.0265186165965	152406.986328125
287.02790514560746	717883.25
288.0104789221896	3606854.33984375
290.0160676529111	117988.158203125
291.9721000882022	611686.865234375
302.0389513647403	76820.306640625
305.03666914615985	6453935.609375
306.0204173661778	27647634.466796875
308.0267411979218	441695.17578125
311.03868871957906	638237.15625
313.0709608591049	169610.0
323.0477405521518	1491501.083984375
324.03108691357687	7225787.921875
327.03209116898915	2900763.6875
329.0475309389874	5023129.84375
330.0455557252855	42630.95703125
344.06206076054775	32169.6318359375
345.0410439178947	17729889.5625
346.0048702013588	109221.486328125
347.05434563855306	2471341.751953125
357.51929551907244	29245.9912109375
363.0522143854089	6899980.0703125
365.5158227895082	145425.029296875
366.9931653056617	174947.263671875
367.97776985090235	927617.78515625
369.9821685629298	211459.771484375
385.00443018907407	2073433.65625
385.98533801478027	16109197.251953125
387.99260399681117	500422.59375
391.00502730817044	232142.37109375
400.06547365053535	54545.599609375
401.05931334426253	113391.943359375
402.0427819146437	578639.5546875
403.01525264365654	213065.970703125
403.9964521665385	3057695.1533203125
406.99974138231227	421641.1953125
409.0127786029402	5796630.7705078125
411.0194926194432	70775.0517578125
419.06943500522937	727801.65625
420.050774562592	2879903.1298828125
422.06031411581836	40683.53125
425.00698175971905	9701423.987304688
427.02576729800944	1027539.0625
429.15377489482154	62297.3046875
431.166892597252	426017.5810546875
437.12622499837084	17275273.3984375
438.063704448471	252026.82421875
439.1357970045359	483409.9404296875
441.06276709703195	611943.654296875
443.08043479678884	1131638.765625
450.69531140063543	32844.9580078125
453.721537226811	65552.5849609375
455.13169767756654	20237105.182617188
457.1465047583976	544163.63671875
458.0502539764991	36187.3359375
459.07181679031737	3148702.2685546875
464.00878592280685	201094.7451171875
465.95440215128787	174994.505859375
468.03526280825633	24189.1552734375
469.0478496048562	77818.552734375
475.15570564468544	1352032.306640625
