neutral_mass	a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
305.04085742588944	0.0	306.6339958603664	305.04085742588944	-1	(304.03358095911943, 103887.34375)	0.0030141548630240322	103887.34375	305.04085742588944	304.03358095911943	322.3155965044199	118.8308114890317	322.3155965044199	1	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	305.04085742588944	false	false	true	false	true	{('C',)}
305.0408985414063	0.0	352.49823702437413	305.0408985414063	-1	(304.0336220746363, 116328.3984375)	0.003088607862707704	116328.3984375	305.0408985414063	304.0336220746363	341.0694920943531	118.69105605036685	341.0694920943531	1	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	305.0408985414063	false	false	true	false	true	{('C',)}
305.0409019246011	0.0	499.8547168792531	305.0409019246011	-1	(304.0336254578311, 165131.09375)	0.0030873446643795432	165131.09375	305.0409019246011	304.0336254578311	406.3632534445013	165131.09375	406.3632534445013	1	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	305.0409019246011	false	false	true	false	true	{('C',)}
305.0409037249604	0.0	708.0657665255993	305.0409037249604	-1	(304.0336272581904, 235868.296875)	0.0029702569246978783	235868.296875	305.0409037249604	304.0336272581904	485.6627398462847	235868.296875	485.6627398462847	1	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	305.0409037249604	false	false	true	false	true	{('C',)}
306.0248707660234	0.0	245.68473955679406	306.0248707660234	-1	(305.0175942992534, 81926.65625)	0.003005428297569779	81926.65625	306.0248707660234	305.0175942992534	286.2283288739953	81926.65625	286.2283288739953	1	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	306.0248707660234	false	false	true	false	true	{('U',)}
306.0248729807939	0.0	216.69935224564	306.0248729807939	-1	(305.01759651402386, 72412.28125)	0.0030490944415078047	72412.28125	306.0248729807939	305.01759651402386	269.0953014268365	44.72444379571201	269.0953014268365	1	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	306.0248729807939	false	false	true	false	true	{('U',)}
306.02490677364466	0.0	396.6934793269794	306.02490677364466	-1	(305.01763030687465, 132006.15625)	0.0030666414405118303	132006.15625	306.02490677364466	305.01763030687465	363.3265146531423	135.06054081821205	363.3265146531423	1	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	306.02490677364466	false	false	true	false	true	{('U',)}
306.0249107321285	0.0	467.1995517912814	306.0249107321285	-1	(305.0176342653585, 155998.015625)	0.0029721052652575963	155998.015625	306.0249107321285	305.0176342653585	394.9658410862894	155998.015625	394.9658410862894	1	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	306.0249107321285	false	false	true	false	true	{('U',)}
329.0520593017827	0.0	163.5224166306118	329.0520593017827	-1	(328.0447828350127, 48655.59375)	0.0033238881853208113	48655.59375	329.0520593017827	328.0447828350127	220.5801299981483	48655.59375	220.5801299981483	1	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	329.0520593017827	false	false	true	false	true	{('A',)}
329.0520676084881	0.0	261.65609423639614	329.0520676084881	-1	(328.04479114171806, 78992.484375)	0.0033223369785559953	78992.484375	329.0520676084881	328.04479114171806	281.0560164362258	78992.484375	281.0560164362258	1	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	329.0520676084881	false	false	true	false	true	{('A',)}
329.05207017518285	0.0	161.88673362046788	329.05207017518285	-1	(328.04479370841284, 48891.23828125)	0.003314403009653688	48891.23828125	329.05207017518285	328.04479370841284	221.11363205657403	48891.23828125	221.11363205657403	1	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	329.05207017518285	false	false	true	false	true	{('A',)}
329.05212254691986	0.0	337.2485412847514	329.05212254691986	-1	(328.04484608014985, 98213.6796875)	0.0033608882676503526	98213.6796875	329.05212254691986	328.04484608014985	313.3906183782469	98213.6796875	313.3906183782469	1	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	329.05212254691986	false	false	true	false	true	{('A',)}
345.0467183305603	0.0	297.8686818529142	345.0467183305603	-1	(344.0394418637903, 82152.4140625)	0.0037117212654038667	82152.4140625	345.0467183305603	344.0394418637903	286.62242421433115	82152.4140625	286.62242421433115	1	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	345.0467183305603	false	false	true	false	true	{('G',)}
345.0467392954336	0.0	316.1558388016567	345.0467392954336	-1	(344.0394628286636, 90898.6328125)	0.003618728314393138	90898.6328125	345.0467392954336	344.0394628286636	301.49400128775363	78.20522420781725	301.49400128775363	1	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	345.0467392954336	false	false	true	false	true	{('G',)}
345.0467406917821	0.0	625.6914757793755	345.0467406917821	-1	(344.03946422501207, 173690.8125)	0.0036543513572837583	173690.8125	345.0467406917821	344.03946422501207	416.76229735905815	173690.8125	416.76229735905815	1	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	345.0467406917821	false	false	true	false	true	{('G',)}
345.0467795705955	0.0	521.318080645193	345.0467795705955	-1	(344.0395031038255, 141690.65625)	0.0036076870246688486	141690.65625	345.0467795705955	344.0395031038255	376.4181933036712	67.38855518984772	376.4181933036712	1	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	345.0467795705955	false	false	true	false	true	{('G',)}
610.0815032459283	0.0	772.3790520187886	610.5827268999992	-1	(609.0742267791583, 74071.171875);(610.0766740873001, 14685.8251953125)	0.008937289705158946	88756.9970703125	610.0815032459283	609.0742267791583	319.13402185595726	37040.69914514821	319.13402185595726	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	610.0815032459283	false	false	false	false	true	{('C', 'C')}
610.081553317737	0.0	203.881907072278	610.5826640730925	-1	(609.074276850967, 19611.1171875);(610.076498361678, 4012.19384765625)	0.008653642417698393	23623.31103515625	610.081553317737	609.074276850967	167.36923722242148	9807.729211123211	167.36923722242148	2	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	610.081553317737	false	false	false	false	true	{('C', 'C')}
610.0815674031738	0.0	414.0404782654499	610.5828668022239	-1	(609.0742909364038, 41551.0);(610.0768897345039, 7812.64599609375)	0.00873496892603498	49363.64599609375	610.0815674031738	609.0742909364038	230.28402361045906	20778.00565704147	230.28402361045906	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	610.0815674031738	false	false	false	false	true	{('C', 'C')}
610.0817123731473	0.0	439.1464098333531	610.5830383453418	-1	(609.0744359063773, 44884.89453125);(610.0770878507664, 6435.453125)	0.009104991946230712	51320.34765625	610.0817123731473	609.0744359063773	186.06620314669186	86.93307589752837	186.06620314669186	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	610.0817123731473	false	false	false	false	true	{('C', 'C')}
611.0654886176906	0.0	359.76731602014104	611.5669423798311	-1	(610.0582121509206, 36184.23046875);(611.0611196752017, 6314.85107421875)	0.008515589256376188	42499.08154296875	611.0654886176906	610.0582121509206	202.96171532134957	22.202902556066377	202.96171532134957	2	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	611.0654886176906	false	false	false	false	true	{('C', 'U')}
611.0655340288479	0.0	673.6425898196717	611.5673036956907	-1	(610.0582575620779, 70322.828125);(611.0617968957635, 9907.1162109375)	0.008634968808507892	80229.9443359375	611.0655340288479	610.0582575620779	228.06781453892503	18.278323669241228	228.06781453892503	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	611.0655340288479	false	false	false	false	true	{('C', 'U')}
611.0656359727838	0.0	508.95816386014496	611.5669520136112	-1	(610.0583595060137, 53705.0625);(611.0609915876686, 6823.05126953125)	0.00852038467218108	60528.11376953125	611.0656359727838	610.0583595060137	196.72626267307703	19.98046164300159	196.72626267307703	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	611.0656359727838	false	false	false	false	true	{('C', 'U')}
611.0656457980263	0.0	958.913174397621	611.5668911639663	-1	(610.0583693312562, 96849.28125);(611.0608600631363, 15890.3056640625)	0.008566179137289964	112739.5869140625	611.0656457980263	610.0583693312562	313.4811769254961	36.804432037822636	313.4811769254961	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	611.0656457980263	false	false	false	false	true	{('C', 'U')}
612.049337817267	0.0	515.416732627873	612.550880874953	-1	(611.042061350497, 51961.703125);(612.0451474658691, 9887.9580078125)	0.00821894089460784	61849.6611328125	612.049337817267	611.042061350497	260.24777127483674	15.140891872552103	260.24777127483674	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	612.049337817267	false	false	false	false	true	{('U', 'U')}
612.0495311078784	0.0	198.07577652089816	612.5512997107629	-1	(611.0422546411083, 19600.720703125);(612.0457918468775, 3910.837646484375)	0.0082770981637168	23511.558349609375	612.0495311078784	611.0422546411083	164.59633282558025	13.480074098419413	164.59633282558025	2	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	612.0495311078784	false	false	false	false	true	{('U', 'U')}
612.0496542063456	0.0	301.145385625242	612.5511053328514	-1	(611.0423777395756, 28458.337890625);(612.0452799925873, 7610.77685546875)	0.00839524348731402	36069.11474609375	612.0496542063456	611.0423777395756	239.23468444503476	19.949457919275197	239.23468444503476	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	612.0496542063456	false	false	false	false	true	{('U', 'U')}
612.0496746715418	0.0	336.07963705232623	612.5516795782097	-1	(611.0423982047718, 33795.6953125);(612.0464080181076, 6555.87060546875)	0.008363468548054698	40351.56591796875	612.0496746715418	611.0423982047718	210.69380461945096	13.075951437184475	210.69380461945096	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	612.0496746715418	false	false	false	false	true	{('U', 'U')}
634.0927330132814	0.0	522.4566908075866	634.5941542427042	-1	(633.0854565465114, 46846.64453125);(634.0882990053569, 10286.0810546875)	0.00933458302603185	57132.7255859375	634.0927330132814	633.0854565465114	267.1893910422524	23426.179290838652	267.1893910422524	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	634.0927330132814	false	false	false	false	true	{('C', 'A')}
634.0927431264777	0.0	465.37170597331755	634.5942871268284	-1	(633.0854666597077, 42038.25);(634.088554660409, 8156.14501953125)	0.00947111966979719	50194.39501953125	634.0927431264777	633.0854666597077	230.83309697264406	21021.28434152163	230.83309697264406	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	634.0927431264777	false	false	false	false	true	{('C', 'A')}
634.0927850525725	0.0	783.3809204291018	634.5939288981326	-1	(633.0855085858025, 72817.3359375);(634.0877962769227, 14931.015625)	0.009099402796437062	87748.3515625	634.0927850525725	633.0855085858025	315.32561988177343	36411.527538455586	315.32561988177343	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	634.0927850525725	false	false	false	false	true	{('C', 'A')}
635.0764266514723	0.0	427.91503325954847	635.5779437075755	-1	(634.0691501847023, 38718.45703125);(635.0721842969086, 8216.3115234375)	0.009260292173792095	46934.7685546875	635.0764266514723	634.0691501847023	236.84359486236374	12.035126403134711	236.84359486236374	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	635.0764266514723	false	false	false	false	true	{('U', 'A')}
635.0769107796733	0.0	269.6950195101432	635.5785506816823	-1	(634.0696343129033, 25068.400390625);(635.0729141169212, 5683.07373046875)	0.008849679978084168	30751.47412109375	635.0769107796733	634.0696343129033	198.63669309846802	14.241536037549317	198.63669309846802	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	635.0769107796733	false	false	false	false	true	{('U', 'A')}
635.0769936885127	0.0	262.0939960144645	635.5786363572611	-1	(634.0697172217427, 25643.1953125);(635.0730025592395, 4821.548828125)	0.009064120437301426	30464.744140625	635.0769936885127	634.0697172217427	175.44787105277777	14.300613726289612	175.44787105277777	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	635.0769936885127	false	false	false	false	true	{('U', 'A')}
650.087588104555	0.0	496.08897062379606	650.5903559515459	-1	(649.080311637785, 42946.13671875);(650.0858473317667, 8056.27197265625)	0.01019545231667962	51002.40869140625	650.087588104555	649.080311637785	217.36579440761793	33.8529501290208	217.36579440761793	2	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	650.087588104555	false	false	false	false	true	{('C', 'G')}
650.0876542247818	0.0	1278.9021688898574	650.5890240252517	-1	(649.0803777580118, 112758.59375);(650.0831173589515, 17381.82421875)	0.010604680338190065	130140.41796875	650.0876542247818	649.0803777580118	296.2974369461495	44.93078711522701	296.2974369461495	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	650.0876542247818	false	false	false	false	true	{('C', 'G')}
650.0877158118867	0.0	823.2439281248636	650.589414957459	-1	(649.0804393451167, 72595.21875);(650.0838376362614, 12804.2744140625)	0.010117074632148615	85399.4931640625	650.0877158118867	649.0804393451167	272.9817147660184	36299.1813038238	272.9817147660184	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	650.0877158118867	false	false	false	false	true	{('C', 'G')}
650.0877537194995	0.0	869.1334187746352	650.5892352981543	-1	(649.0804772527295, 78018.375);(650.0834404100392, 13233.458984375)	0.009964048923620794	91251.833984375	650.0877537194995	649.0804772527295	273.35273041081575	39010.746622707265	273.35273041081575	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	650.0877537194995	false	false	false	false	true	{('C', 'G')}
651.0711676443774	0.0	622.506058246234	651.5740136164754	-1	(650.0638911776074, 53286.52734375);(651.0695831218035, 13358.5732421875)	0.009537990521323536	66645.1005859375	651.0711676443774	650.0638911776074	293.0325454493267	6682.615221117456	293.0325454493267	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	651.0711676443774	false	false	false	false	true	{('U', 'G')}
651.0716184417921	0.0	159.51347593977283	651.5737475623371	-1	(650.0643419750221, 13619.029296875);(651.0686002161121, 3942.5556640625)	0.00923265871131207	17561.5849609375	651.0716184417921	650.0643419750221	164.2675070694895	1973.6941032019504	164.2675070694895	2	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	651.0716184417921	false	false	false	false	true	{('U', 'G')}
651.0719376438748	0.0	369.5299117336602	651.5737785253295	-1	(650.0646611771048, 32121.779296875);(651.0683429400143, 9143.8818359375)	0.009291484035088615	41265.6611328125	651.0719376438748	650.0646611771048	252.4812395707143	4575.884378497311	252.4812395707143	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	651.0719376438748	false	false	false	false	true	{('U', 'G')}
651.0719852952645	0.0	249.25353556321141	651.5739378020482	-1	(650.0647088284945, 24076.8203125);(651.0686138420621, 4691.603515625)	0.008986220489418884	28768.423828125	651.0719852952645	650.0647088284945	170.3681090101239	2348.6384097651166	170.3681090101239	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	651.0719852952645	false	false	false	false	true	{('U', 'G')}
674.099045348029	0.0	1042.442878656443	674.6010221424402	-1	(673.091768881259, 82467.0625);(674.0957224700815, 21229.67578125)	0.009895098024628624	103696.73828125	674.099045348029	673.091768881259	374.6474222793481	51848.369140625	374.6474222793481	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	674.099045348029	false	false	false	false	true	{('A', 'G')}
674.0990870401336	0.0	638.7728940578594	674.6006017274166	-1	(673.0918105733635, 52677.87890625);(674.0948399479296, 12311.435546875)	0.009838574120976773	64989.314453125	674.0990870401336	673.0918105733635	285.08391664655045	32494.6572265625	285.08391664655045	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	674.0990870401336	false	false	false	false	true	{('A', 'G')}
674.0990966705338	0.0	329.4124235899773	674.600157605797	-1	(673.0918202037637, 26230.203125);(674.0939420742901, 5781.76904296875)	0.010446637835514139	32011.97216796875	674.0990966705338	673.0918202037637	191.36484960845567	16005.986083984375	191.36484960845567	2	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	674.0990966705338	false	false	false	false	true	{('A', 'G')}
674.0991208356423	0.0	662.9793186074838	674.6009098463691	-1	(673.0918443688723, 55490.546875);(674.0954223903258, 11647.7099609375)	0.009980020129603417	67138.2568359375	674.0991208356423	673.0918443688723	268.79529676909823	33569.12841796875	268.79529676909823	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	674.0991208356423	false	false	false	false	true	{('A', 'G')}
690.0935413273024	0.0	280.92821638402165	690.5953311332104	-1	(689.0862648605324, 21139.736328125);(690.0898444723483, 6560.84716796875)	0.010159286343764506	27700.58349609375	690.0935413273024	689.0862648605324	209.8837885894724	3314.0845736125	209.8837885894724	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	690.0935413273024	false	false	false	false	true	{('G', 'G')}
690.0936058940591	0.0	522.5155018964799	690.5946213152276	-1	(689.0863294272891, 40254.1171875);(690.088360269626, 9540.4755859375)	0.010668927387712301	49794.5927734375	690.0936058940591	689.0863294272891	244.6533790495583	4791.349310055314	244.6533790495583	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	690.0936058940591	false	false	false	false	true	{('G', 'G')}
782.1844694908859	0.0	573.5967078238903	782.6865096332502	-1	(781.1771930241159, 34863.11328125);(782.1812733088445, 12077.1123046875)	0.01214707011132532	46940.2255859375	782.1844694908859	781.1771930241159	269.6159926774316	6061.0353934988425	269.6159926774316	2	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	782.1844694908859	false	true	false	false	false	{('G', '3Tag')}
782.1845758161862	0.0	414.1796890801153	782.6864333791473	-1	(781.1772993494162, 25980.87109375);(782.1810144753384, 8680.7412109375)	0.01199240570525717	34661.6123046875	782.1845758161862	781.1772993494162	229.45729360268996	4364.75189213127	229.45729360268996	2	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	782.1845758161862	false	true	false	false	false	{('G', '3Tag')}
782.1849164807801	0.0	434.84455420448546	782.6863959120726	-1	(781.1776400140101, 22287.92578125);(782.1805988765952, 12626.0478515625)	0.01256450098270534	34913.9736328125	782.1849164807801	781.1776400140101	233.4700955023127	6336.177312554607	233.4700955023127	2	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	782.1849164807801	false	true	false	false	false	{('G', '3Tag')}
