a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	43.0317571371537	203.37228450772218	-1	(202.36500804095218, 27353.4453125)	0.0016340185188994383	27353.4453125	203.37228450772218	202.36500804095218	203.37228450772218	165.38877021279288	27353.4453125	165.38877021279288	1	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438
0.0	38.65567218977197	204.49994511079544	-1	(203.49266864402543, 24222.244140625)	0.0015918456842882733	24222.244140625	204.49994511079544	203.49266864402543	204.49994511079544	155.6349708151256	24222.244140625	155.6349708151256	1	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438
0.0	72.55026069449069	212.00835776587348	-1	(211.00108129910348, 41601.5625)	0.0017157565000331942	41601.5625	212.00835776587348	211.00108129910348	212.00835776587348	203.964610901009	41601.5625	203.964610901009	1	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438
0.0	188.95933195343375	212.0083860603195	-1	(211.0011095935495, 109485.2890625)	0.0017626382203843605	109485.2890625	212.0083860603195	211.0011095935495	212.0083860603195	330.8856132600812	109485.2890625	330.8856132600812	1	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
0.0	198.10793330427043	212.00838985028236	-1	(211.00111338351235, 116059.9296875)	0.001741152927507983	116059.9296875	212.00838985028236	211.00111338351235	212.00838985028236	340.67569576871784	116059.9296875	340.67569576871784	1	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
0.0	41.22747644000288	212.00839722052666	-1	(211.00112075375665, 23808.224609375)	0.001755177691308063	23808.224609375	212.00839722052666	211.00112075375665	212.00839722052666	154.2991400150208	27.74982033619292	154.2991400150208	1	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375
0.0	79.01081450677522	215.34609036915867	-1	(214.33881390238867, 47472.8671875)	0.0017775003388464938	47472.8671875	215.34609036915867	214.33881390238867	215.34609036915867	217.882691344448	47472.8671875	217.882691344448	1	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
0.0	83.41097209536083	215.3961929675928	-1	(214.3889165008228, 48349.76171875)	0.001802385044015864	48349.76171875	215.3961929675928	214.3889165008228	215.3961929675928	219.8857924440549	48349.76171875	219.8857924440549	1	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
0.0	67.39909834634665	215.44629338212124	-1	(214.43901691535123, 41542.7578125)	0.001720801375370229	41542.7578125	215.44629338212124	214.43901691535123	215.44629338212124	203.8204057804321	41542.7578125	203.8204057804321	1	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
0.0	47.35996385855063	228.48878035948997	-1	(227.48150389271996, 27903.353515625)	0.0015051095027160954	27903.353515625	228.48878035948997	227.48150389271996	228.48878035948997	167.0429690697127	4.0922613129092404	167.0429690697127	1	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562
0.0	39.45498193845225	228.48916916530237	-1	(227.48189269853236, 31404.9296875)	0.0013343422053253562	31404.9296875	228.48916916530237	227.48189269853236	228.48916916530237	177.21436083878754	142.8811956473219	177.21436083878754	1	21.75224578536351	1436	2144.3771996715395	4290.768952276619	55313453.0	1433	true	-2	2145.38037109375	2143.88037109375	2146.88037109375
0.0	82.64702579082376	228.48992210591388	-1	(227.48264563914387, 43124.90234375)	0.001894750941374923	43124.90234375	228.48992210591388	227.48264563914387	228.48992210591388	207.66536144419945	28.92651659037084	207.66536144419945	1	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375
