a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.0	652.3489919046439	305.0409204820089	-1	(304.0336440152389, 220993.078125)	0.0029548053209964564	220993.078125	305.0409204820089	304.0336440152389	305.0409204820089	470.09900885345417	220993.078125	470.09900885345417	1	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	305.0409204820089	false	false	true	false	true	{('C',)}
0.0	81.53884534136056	305.0409818076376	-1	(304.0337053408676, 27782.916015625)	0.0029518003693169703	27782.916015625	305.0409818076376	304.0337053408676	305.0409818076376	166.68208066743406	41.38939751253697	166.68208066743406	1	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562	305.0409818076376	false	false	true	false	true	{('C',)}
0.0	425.1844165783846	305.0410373419294	-1	(304.0337608751594, 143686.046875)	0.0029600318728739694	143686.046875	305.0410373419294	304.0337608751594	305.0410373419294	379.05942393640606	143686.046875	379.05942393640606	1	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	305.0410373419294	false	false	true	false	true	{('C',)}
0.0	1000.1018282536598	306.02492718171277	-1	(305.01765071494276, 337396.5625)	0.002971713607394122	337396.5625	306.02492718171277	305.01765071494276	306.02492718171277	580.8584702834246	337396.5625	580.8584702834246	1	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	306.02492718171277	false	false	true	false	true	{('U',)}
0.0	138.72674827212978	306.02495570171413	-1	(305.0176792349441, 46966.56640625)	0.0029684806671070874	46966.56640625	306.02495570171413	305.0176792349441	306.02495570171413	216.7177113349299	46966.56640625	216.7177113349299	1	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562	306.02495570171413	false	false	true	false	true	{('U',)}
0.0	135.2694637488434	306.0249965996673	-1	(305.0177201328973, 45465.40625)	0.002971788024694888	45465.40625	306.0249965996673	305.0177201328973	306.0249965996673	213.2261856573906	176.14647603695195	213.2261856573906	1	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375	306.0249965996673	false	false	true	false	true	{('U',)}
0.0	74.98581956193563	306.0250086107471	-1	(305.01773214397707, 25173.859375)	0.002965517716972954	25173.859375	306.0250086107471	305.01773214397707	306.0250086107471	158.66272207106493	25173.859375	158.66272207106493	1	21.46316578543981	1415	857.1489468398773	4290.781116533237	18649994.25	1413	true	-5	857.3494262695312	855.8494262695312	858.8494262695312	306.0250086107471	false	false	true	false	true	{('U',)}
0.0	141.52196459355423	306.02502538954906	-1	(305.01774892277905, 46743.69921875)	0.0029860797273499884	46743.69921875	306.02502538954906	305.01774892277905	306.02502538954906	216.2029121421587	46743.69921875	216.2029121421587	1	21.47819528735479	1416	714.1226596862989	4290.779616918413	14545010.75	1413	true	-6	714.456787109375	712.956787109375	715.956787109375	306.02502538954906	false	false	true	false	true	{('U',)}
0.0	1090.045948672802	306.02504996965195	-1	(305.01777350288194, 362906.46875)	0.0029797483480251685	362906.46875	306.02504996965195	305.01777350288194	306.02504996965195	602.4171882922997	362906.46875	602.4171882922997	1	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	306.02504996965195	false	false	true	false	true	{('U',)}
0.0	149.5592673995971	306.02506364007246	-1	(305.01778717330245, 46669.125)	0.0031072154852722633	46669.125	306.02506364007246	305.01778717330245	306.02506364007246	216.03037980802608	46669.125	216.03037980802608	1	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438	306.02506364007246	false	false	true	false	true	{('U',)}
0.0	122.50222298403014	306.02507330679447	-1	(305.01779684002446, 40624.828125)	0.0029823272051316962	40624.828125	306.02507330679447	305.01779684002446	306.02507330679447	201.55601733761262	40624.828125	201.55601733761262	1	21.69738636967341	1432	611.9599668068826	4290.770702915568	28825201.5	1428	true	-7	612.2466430664062	610.7466430664062	613.7466430664062	306.02507330679447	false	false	true	false	true	{('U',)}
0.0	183.2855977429868	329.0520703438502	-1	(328.04479387708017, 55353.59765625)	0.0032864077421095317	55353.59765625	329.0520703438502	328.04479387708017	329.0520703438502	235.27345293562126	55353.59765625	235.27345293562126	1	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438	329.0520703438502	false	false	true	false	true	{('A',)}
0.0	672.2581172456746	329.0521648920283	-1	(328.0448884252583, 204369.09375)	0.003396391381329522	204369.09375	329.0521648920283	328.0448884252583	329.0521648920283	452.07200062600646	204369.09375	452.07200062600646	1	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	329.0521648920283	false	false	true	false	true	{('A',)}
0.0	95.4781846057525	329.0521972922791	-1	(328.0449208255091, 28939.42578125)	0.0034043234881551143	28939.42578125	329.0521972922791	328.0449208255091	329.0521972922791	170.11591865916017	28939.42578125	170.11591865916017	1	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375	329.0521972922791	false	false	true	false	true	{('A',)}
0.0	89.21467194524823	329.05220012695	-1	(328.04492366018, 26557.455078125)	0.0034242130384427583	26557.455078125	329.05220012695	328.04492366018	329.05220012695	162.96458228131965	111.01392842693525	162.96458228131965	1	21.47819528735479	1416	714.1226596862989	4290.779616918413	14545010.75	1413	true	-6	714.456787109375	712.956787109375	715.956787109375	329.05220012695	false	false	true	false	true	{('A',)}
0.0	76.63969193126752	329.0522287499571	-1	(328.0449522831871, 22892.232421875)	0.0034160243228029685	22892.232421875	329.0522287499571	328.0449522831871	329.0522287499571	151.3017925269724	100.53184295548868	151.3017925269724	1	21.69738636967341	1432	611.9599668068826	4290.770702915568	28825201.5	1428	true	-7	612.2466430664062	610.7466430664062	613.7466430664062	329.0522287499571	false	false	true	false	true	{('A',)}
0.0	104.95661618516525	329.0522345122246	-1	(328.04495804545456, 30528.83984375)	0.003374616875191805	30528.83984375	329.0522345122246	328.04495804545456	329.0522345122246	174.72504068893502	30528.83984375	174.72504068893502	1	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562	329.0522345122246	false	false	true	false	true	{('A',)}
0.0	702.2464904661022	329.05225588817547	-1	(328.04497942140546, 206145.84375)	0.0034719758062351502	206145.84375	329.05225588817547	328.04497942140546	329.05225588817547	454.03286637643316	69.64869161252858	454.03286637643316	1	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	329.05225588817547	false	false	true	false	true	{('A',)}
0.0	451.2905968787115	330.036240504717	-1	(329.028964037947, 134313.984375)	0.003314991807428669	134313.984375	330.036240504717	329.028964037947	330.036240504717	366.4887233940493	134313.984375	366.4887233940493	1	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	330.036240504717	false	false	true	false	true	{('9A',)}
