neutral_mass	intensity	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
306.02015389426805	951362.1100540161	306.02015389426805	false	false	true	false	true	{('U',)}
611.0558996724967	507393.2569732666	611.0558996724967	false	false	false	false	true	{('C', 'U')}
651.0613872418517	1391643.2082824707	651.0613872418517	false	false	false	false	true	{('U', 'G')}
720.2178744073201	14944468.391410828	720.2178744073201	false	true	false	false	false	{('G', '3Tag')}
882.1512322338186	12548328.048892975	882.1512322338186	true	false	false	false	false	{('G', '5Tag')}
941.0877446781955	785949.9238739014	941.0877446781955	false	false	false	false	true	{('U', 'U', 'A')}
1026.2379989587525	13200416.9371109	1026.2379989587525	false	true	false	false	false	{('U', 'G', '3Tag')}
1211.1980898912593	13128982.712211609	1211.1980898912593	true	false	false	false	false	{('A', 'G', '5Tag')}
1262.1152144180894	1092672.3589553833	1262.1152144180894	false	false	false	false	true	{('C', 'U', 'U', 'G')}
1300.1976326263255	1608797.589767456	1300.1976326263255	false	false	false	false	true	{('C', 'C', 'G', 'G')}
1371.279584301591	21326749.964164734	1371.279584301591	false	true	false	false	false	{('U', 'G', 'G', '3Tag')}
1517.2181067036015	17446532.734344482	1517.2181067036015	true	false	false	false	false	{('U', 'A', 'G', '5Tag')}
1607.1570582135885	935818.1058807373	1607.1570582135885	false	false	false	false	true	{('C', 'U', 'U', 'G', 'G')}
1676.3158747512257	17148601.373493195	1676.3158747512257	false	true	false	false	false	{('C', 'U', 'G', 'G', '3Tag')}
1823.2385996885923	29623447.95017624	1823.2385996885923	true	false	false	false	false	{('U', 'U', 'A', 'G', '5Tag')}
1911.2538182702403	1061742.6871109009	1911.2538182702403	false	false	false	false	true	{('C', 'C', 'C', 'U', 'G', 'G')}
1913.1767933785432	527339.122970581	1913.1767933785432	false	false	false	false	true	{('C', 'U', 'U', 'U', 'G', 'G')}
1951.2594327636093	831077.607925415	1951.2594327636093	false	false	false	false	true	{('C', 'C', 'U', 'G', 'G', 'G'), ('U', 'A', 'A', 'A', 'A', 'A')}
1982.3359576101986	12160029.469909668	1982.3359576101986	false	true	false	false	false	{('C', 'U', 'U', 'G', 'G', '3Tag')}
2062.30071552574	17867647.938782953	2062.30071552574	true	false	false	false	false	{('C', 'C', 'C', 'C', 'C', '5Tag')}
2168.2789489567153	9510801.89780426	2168.2789489567153	true	false	false	false	false	{('U', 'U', 'A', 'G', 'G', '5Tag')}
