neutral_mass	intensity	observed_mass	is_start	is_end
924.1909302586911	4862658.349609375	289.03528025869105	true	false
759.1858918893911	46843482.134765625	304.0367718893911	false	true
313.0539548520312	2519859.431640625	313.0539548520312	false	false
329.0486509807192	1341291.404296875	329.0486509807192	false	false
1228.2331844514608	70238530.35839844	593.0775344514608	true	false
1088.2345127718982	48205905.72265625	633.0853927718981	false	true
1541.287140851028	80598204.09863281	906.1314908510279	true	false
1377.2771091245384	5965437.8388671875	922.1279891245383	false	true
922.1334874956632	782740.1455078125	922.1334874956632	false	false
1854.3407941902499	71862235.48632812	1219.18514419025	true	false
1681.3197595461652	63252833.060546875	1226.1706395461651	false	true
1970.3625823425907	115518096.93945312	1515.2134623425907	false	true
2183.389386561531	45863554.95703125	1548.2337365615308	true	false
2294.431781068947	945544.1865234375	1659.276131068947	true	false
2219.445405510055	17112162.16015625	1764.296285510055	false	true
1819.314766926963	1262319.064453125	1819.314766926963	false	false
2298.430436911309	929313.8837890625	1843.2813169113087	false	true
2299.4112969390503	85557697.03222656	1844.2621769390503	false	true
1858.345206697307	630072.861328125	1858.345206697307	false	false
1859.3202896794628	2791207.4326171875	1859.3202896794628	false	false
2532.49962970977	3735589.6455078125	2077.35050970977	false	true
2776.4747141043945	47290817.2734375	2141.3190641043943	true	false
2612.4650673605393	51945251.08300781	2157.315947360539	false	true
3064.552568678044	18836889.537109375	2429.3969186780437	true	false
3065.5170160096877	3867780.3369140625	2430.3613660096876	true	false
2461.4162982569887	525528.318359375	2461.4162982569887	false	false
2925.5194777824604	1035029.556640625	2470.3703577824604	false	true
3149.5966700443205	1067875.2333984375	2514.4410200443203	true	false
2640.45148790417	1315272.658203125	2640.45148790417	false	false
2641.422202179088	1004765.3447265625	2641.422202179088	false	false
3394.5668072973986	1047742.2763671875	2759.4111572973984	true	false
3229.561051312537	14829037.541992188	2774.411931312537	false	true
2954.475902392961	1147442.123046875	2954.475902392961	false	false
3689.6504277452104	952810.3408203125	3054.4947777452103	true	false
3729.6568558464146	2318694.29296875	3094.5012058464145	true	false
3824.703029600496	17478829.444335938	3189.547379600496	true	false
3840.698052786182	56366020.63671875	3205.542402786182	true	false
3864.7088429572623	29131873.41015625	3229.553192957262	true	false
3931.763480817843	1409934.9453125	3296.607830817843	true	false
3975.7510913713495	493883657.1328125	3340.5954413713494	true	false
