neutral_mass	intensity
289.0429950997988	2287309.94921875
304.04246525772345	4775456.30859375
313.0539548520312	2519859.431640625
329.0486509807192	1341291.404296875
427.02422918057675	61739.39453125
437.13318765582716	1170877.76171875
455.14359017337273	8433318.092773438
457.13925375217264	76851.9287109375
467.04376674966545	239001.0537109375
482.04329746579566	7992042.3095703125
491.05479441687004	6139191.767578125
507.0495133555358	6453142.0205078125
509.0550747589206	65775.4521484375
510.1252118816393	45753.98828125
511.1328433976795	38989.87890625
537.1119156389901	43186.2373046875
618.092430535913	202823.2587890625
635.1479108038416	32312464.6640625
640.1163879222004	194658.34006633016
642.10249218282	377118.81103445945
688.6384955642469	123507.5732421875
694.5885518515183	357418.388671875
715.1268235306429	744943.4873046875
727.9635951875357	244946.3779296875
740.1241553567264	83409.279296875
742.1204690022536	106081.59016993004
746.1897751564985	4279125.1875
759.1858918893911	46843482.134765625
765.6377590980267	211956.193359375
771.0862043449179	11983129.0390625
795.0984466376219	5738668.1494140625
820.1032323125344	4557497.1396484375
824.1434842073825	215404.6259765625
846.1719344908051	50936.6748046875
865.1532728970461	177684.64453125
922.1334874956632	782740.1455078125
924.1909302586911	4862658.349609375
926.1605004482943	121212.951171875
929.647430554414	156128.24609375
930.1491193108141	204657.03515625
931.1449859806822	182993.888671875
936.1943336283673	118220.0234375
937.1875106103389	146541.611328125
990.2596816553673	104511.205078125
1008.2690288857773	6071680.1171875
1015.1771712021668	98683.8857421875
1019.1614187634185	132331.158203125
1020.1697002382367	1628525.84375
1022.1729660793472	223498.03979837283
1024.1684885895884	330342.150390625
1026.170601889181	208715.28691280124
1035.172511905384	53344.58203125
1050.2321972035495	2941794.2880859375
1053.2068187912532	68684.3818359375
1060.1290014640447	8154461.451171875
1068.2427789206613	861245.111328125
1088.2345127718982	48205905.72265625
1092.1963758195777	2143602.4140625
1100.1347243215728	9403218.75
1108.1508298882854	8252239.33984375
1130.1977473075804	818603.76171875
1146.2111837324098	102551.0078125
1147.2154738070349	622336.541015625
1147.962398524579	174042.181640625
1167.1991286489952	64754.2822265625
1184.244104393612	371292.4248046875
1228.2331844514608	70238530.35839844
1234.1925886430802	290129.91985498456
1235.1998084548557	145940.314453125
1236.1988247690401	165374.3876953125
1237.2180752673646	305011.439453125
1238.463512883662	290451.458984375
1251.2121119839098	165034.228515625
1282.238276536165	66880.87109375
1297.3120815814289	932823.8134765625
1309.2129939789215	568041.783203125
1377.2771091245384	5965437.8388671875
1389.1786085655438	4393261.087890625
1406.233968342457	611050.45703125
1413.1884480068284	4292521.5283203125
1428.2473928316763	246014.390625
1429.2499704293023	150306.6181640625
1437.1998592882437	1832441.513671875
1461.262906121817	88444.771484375
1541.287140851028	80598204.09863281
1547.255084415679	100929.15625
1570.2775683084983	305682.599609375
1601.3540671893645	3737837.865234375
1676.3393387305673	238664.697265625
1681.3197595461652	63252833.060546875
1694.350441110125	278351.7529296875
1702.2311484741867	2223816.638671875
1718.2255636891296	545597.134765625
1719.288274729086	389135.982421875
1743.2989383962274	675324.142578125
1756.305240217843	174856.3017578125
1819.314766926963	1262319.064453125
1852.2814556442122	206047.78125
1853.279976529219	191171.7802734375
1854.3407941902499	71862235.48632812
1858.345206697307	630072.861328125
1859.3202896794628	2791207.4326171875
1860.3061629647686	94497.5771484375
1870.3357081886782	254978.6484375
1890.3974825612866	2496288.1484375
1950.3412431884033	883694.1728515625
1970.3625823425907	115518096.93945312
2030.282821453039	409535.6220703125
2048.3362884462476	899848.384765625
2183.389386561531	45863554.95703125
2219.445405510055	17112162.16015625
2294.431781068947	945544.1865234375
2298.430436911309	929313.8837890625
2299.4112969390503	85557697.03222656
2319.326883526363	595880.8212890625
2461.4162982569887	525528.318359375
2469.414123769446	84630.078125
2470.419038063058	112347.650390625
2532.49962970977	3735589.6455078125
2598.4735876416134	470323.5009765625
2612.4650673605393	51945251.08300781
2640.45148790417	1315272.658203125
2641.422202179088	1004765.3447265625
2776.4747141043945	47290817.2734375
2886.5001888777	473484.2685546875
2924.5305392230302	313730.7646484375
2925.5194777824604	1035029.556640625
2954.475902392961	1147442.123046875
3064.552568678044	18836889.537109375
3065.5170160096877	3867780.3369140625
3094.512803899148	185065.0966796875
3149.5966700443205	1067875.2333984375
3216.5631619358446	403411.15234375
3229.561051312537	14829037.541992188
3394.5668072973986	1047742.2763671875
3689.6504277452104	952810.3408203125
3729.6568558464146	2318694.29296875
3824.703029600496	17478829.444335938
3840.698052786182	56366020.63671875
3849.711004346218	303196.1201171875
3864.7088429572623	29131873.41015625
3931.763480817843	1409934.9453125
3958.738328638725	172524.732421875
3975.7510913713495	493883657.1328125
