neutral_mass	a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
305.0403270038794	0.0	1988.38330078125	305.0403270038794	-1	(304.0330505371094, 43952.79296875)	0.025	43952.79296875	305.0403270038794	304.0330505371094	209.64921409046588	43952.79296875	209.64921409046588	1	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188	305.0403270038794	false	false	true	false	true	{('C',)}
305.04038803903563	0.0	1846.2880859375	305.04038803903563	-1	(304.0331115722656, 110777.640625)	0.025	110777.640625	305.04038803903563	304.0331115722656	332.83275173125617	110777.640625	332.83275173125617	1	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	305.04038803903563	false	false	true	false	true	{('C',)}
305.0404490741919	0.0	1659.335693359375	305.0404490741919	-1	(304.0331726074219, 25995.57421875)	0.025	25995.57421875	305.0404490741919	304.0331726074219	161.23143061683103	25995.57421875	161.23143061683103	1	19.97515525178909	1054	744.271484375	8943.34513010124	20451319.1875	1053	true	-12	744.6880493164062	743.1880493164062	746.1880493164062	305.0404490741919	false	false	true	false	true	{('C',)}
305.04047959177	0.0	1765.3201904296875	305.04047959177	-1	(304.033203125, 177865.734375)	0.025	177865.734375	305.04047959177	304.033203125	421.74131215118115	177865.734375	421.74131215118115	1	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	305.04047959177	false	false	true	false	true	{('C',)}
305.04051010934813	0.0	1765.3153076171875	305.04051010934813	-1	(304.0332336425781, 198781.359375)	0.025	198781.359375	305.04051010934813	304.0332336425781	445.8490320444803	198781.359375	445.8490320444803	1	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	305.04051010934813	false	false	true	false	true	{('C',)}
306.02436631052	0.0	1988.38330078125	306.02436631052	-1	(305.01708984375, 81514.96875)	0.025	81514.96875	306.02436631052	305.01708984375	285.50826389090736	81514.96875	285.50826389090736	1	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188	306.02436631052	false	false	true	false	true	{('U',)}
306.02442734567626	0.0	1846.2880859375	306.02442734567626	-1	(305.01715087890625, 226616.84375)	0.025	226616.84375	306.02442734567626	305.01715087890625	476.0429011654307	226616.84375	476.0429011654307	1	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	306.02442734567626	false	false	true	false	true	{('U',)}
306.0244578632544	0.0	1659.335693359375	306.0244578632544	-1	(305.0171813964844, 54368.73828125)	0.025	54368.73828125	306.0244578632544	305.0171813964844	233.17104940633175	54368.73828125	233.17104940633175	1	19.97515525178909	1054	744.271484375	8943.34513010124	20451319.1875	1053	true	-12	744.6880493164062	743.1880493164062	746.1880493164062	306.0244578632544	false	false	true	false	true	{('U',)}
306.0244883808325	0.0	1765.3201904296875	306.0244883808325	-1	(305.0172119140625, 392988.78125)	0.025	392988.78125	306.0244883808325	305.0172119140625	626.888172842653	392988.78125	626.888172842653	1	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	306.0244883808325	false	false	true	false	true	{('U',)}
306.02451889841063	0.0	1765.3153076171875	306.02451889841063	-1	(305.0172424316406, 382414.1875)	0.025	382414.1875	306.02451889841063	305.0172424316406	618.3964646567766	382414.1875	618.3964646567766	1	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	306.02451889841063	false	false	true	false	true	{('U',)}
