a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	1846.2880859375	212.00797837106688	-1	(211.00070190429688, 67125.5546875)	0.025	67125.5546875	212.00797837106688	211.00070190429688	212.00797837106688	259.08599863269336	67125.5546875	259.08599863269336	1	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875
0.0	1659.337158203125	212.00797837106688	-1	(211.00070190429688, 59965.015625)	0.025	59965.015625	212.00797837106688	211.00070190429688	212.00797837106688	244.87755230931234	59965.015625	244.87755230931234	1	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438
0.0	1903.238037109375	212.008008888645	-1	(211.000732421875, 68531.203125)	0.025	68531.203125	212.008008888645	211.000732421875	212.008008888645	261.78465028530604	68531.203125	261.78465028530604	1	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438
0.0	1765.3201904296875	212.00803940622313	-1	(211.00076293945312, 114834.8359375)	0.025	114834.8359375	212.00803940622313	211.00076293945312	212.00803940622313	338.87289053198106	114834.8359375	338.87289053198106	1	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625
0.0	1765.3153076171875	212.0080546650122	-1	(211.0007781982422, 112780.59375)	0.025	112780.59375	212.0080546650122	211.0007781982422	212.0080546650122	335.8282205979718	112780.59375	335.8282205979718	1	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.0	1903.238037109375	228.48997299997313	-1	(227.48269653320312, 75255.921875)	0.025	75255.921875	228.48997299997313	227.48269653320312	228.48997299997313	274.32812811485445	75255.921875	274.32812811485445	1	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438
0.0	1765.3153076171875	228.49001877634032	-1	(227.4827423095703, 93389.34375)	0.025	93389.34375	228.49001877634032	227.4827423095703	228.49001877634032	305.59670114384414	93389.34375	305.59670114384414	1	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.0	1659.337158203125	228.49018662302	-1	(227.48291015625, 105641.3984375)	0.025	105641.3984375	228.49018662302	227.48291015625	228.49018662302	325.02522738627533	105641.3984375	325.02522738627533	1	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438
0.0	1765.3201904296875	228.49018662302	-1	(227.48291015625, 28979.27734375)	0.025	28979.27734375	228.49018662302	227.48291015625	228.49018662302	170.2330089722613	28979.27734375	170.2330089722613	1	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625
0.0	1997.7545166015625	228.49032395212157	-1	(227.48304748535156, 136390.71875)	0.025	136390.71875	228.49032395212157	227.48304748535156	228.49032395212157	369.3111408419735	136390.71875	369.3111408419735	1	19.92087931788762	1050	2235.078369140625	8944.34258242958	152322504.25	1048	true	-4	2236.0771484375	2234.5771484375	2237.5771484375
0.0	1999.7373046875	228.49119370309813	-1	(227.48391723632812, 149760.6875)	0.025	149760.6875	228.49119370309813	227.48391723632812	228.49119370309813	386.98926018689457	149760.6875	386.98926018689457	1	19.71243846969605	1036	2234.82505745945	8943.329335704879	6142234.19140625	1033	true	-4	2235.833740234375	2234.333740234375	2237.333740234375
0.0	1988.38330078125	228.49134629098876	-1	(227.48406982421875, 126828.9140625)	0.025	126828.9140625	228.49134629098876	227.48406982421875	228.49134629098876	356.13047336966264	126828.9140625	356.13047336966264	1	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188
0.0	1846.2880859375	228.4922618183325	-1	(227.4849853515625, 161870.609375)	0.025	161870.609375	228.4922618183325	227.4849853515625	228.4922618183325	402.33146704551956	161870.609375	402.33146704551956	1	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875
0.0	1659.335693359375	228.4934825214575	-1	(227.4862060546875, 52402.34765625)	0.025	52402.34765625	228.4934825214575	227.4862060546875	228.4934825214575	228.91559067973068	52402.34765625	228.91559067973068	1	19.97515525178909	1054	744.271484375	8943.34513010124	20451319.1875	1053	true	-12	744.6880493164062	743.1880493164062	746.1880493164062
0.0	1983.20068359375	228.4937724384497	-1	(227.4864959716797, 39727.3515625)	0.025	39727.3515625	228.4937724384497	227.4864959716797	228.4937724384497	199.31721341243963	39727.3515625	199.31721341243963	1	19.94827095028559	1052	1117.0341796875	8944.33164923416	19736350.40625	1048	true	-8	1117.53564453125	1116.03564453125	1119.03564453125
0.0	1999.9593505859375	228.49395554391845	-1	(227.48667907714844, 52439.69140625)	0.025	52439.69140625	228.49395554391845	227.48667907714844	228.49395554391845	228.99714279058156	52439.69140625	228.99714279058156	1	19.88094131704966	1047	1787.8585205078125	8944.328984872913	39794121.875	1043	true	-5	1788.661743164062	1787.161743164062	1790.161743164062
0.0	1903.238037109375	228.4939708027075	-1	(227.4866943359375, 122683.15625)	0.025	122683.15625	228.4939708027075	227.4866943359375	228.4939708027075	350.26155405639366	122683.15625	350.26155405639366	1	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438
0.0	1765.3153076171875	228.4940165790747	-1	(227.4867401123047, 162284.171875)	0.025	162284.171875	228.4940165790747	227.4867401123047	228.4940165790747	402.8450966252413	162284.171875	402.8450966252413	1	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.0	1659.337158203125	228.49410813180907	-1	(227.48683166503906, 156601.765625)	0.025	156601.765625	228.49410813180907	227.48683166503906	228.49410813180907	395.7294096033298	156601.765625	395.7294096033298	1	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438
0.0	1765.3201904296875	228.49436753122313	-1	(227.48709106445312, 30544.326171875)	0.025	30544.326171875	228.49436753122313	227.48709106445312	228.49436753122313	174.76935135164575	30544.326171875	174.76935135164575	1	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625
0.0	1997.7545166015625	228.49441330759032	-1	(227.4871368408203, 138890.90625)	0.025	138890.90625	228.49441330759032	227.4871368408203	228.49441330759032	372.68070281408455	138890.90625	372.68070281408455	1	19.92087931788762	1050	2235.078369140625	8944.34258242958	152322504.25	1048	true	-4	2236.0771484375	2234.5771484375	2237.5771484375
0.0	1999.7373046875	228.49516098825438	-1	(227.48788452148438, 36707.84375)	0.025	36707.84375	228.49516098825438	227.48788452148438	228.49516098825438	191.59291153380389	36707.84375	191.59291153380389	1	19.71243846969605	1036	2234.82505745945	8943.329335704879	6142234.19140625	1033	true	-4	2235.833740234375	2234.333740234375	2237.333740234375
0.0	1765.3201904296875	255.95310776559813	-1	(254.94583129882812, 24860.80859375)	0.025	24860.80859375	255.95310776559813	254.94583129882812	255.95310776559813	157.67310675492507	24860.80859375	157.67310675492507	1	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625
0.0	1765.3153076171875	255.9531230243872	-1	(254.9458465576172, 24724.4921875)	0.025	24724.4921875	255.9531230243872	254.9458465576172	255.9531230243872	157.2402371770661	24724.4921875	157.2402371770661	1	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.0	1988.38330078125	273.9635447773169	-1	(272.9562683105469, 55521.83203125)	0.025	55521.83203125	273.9635447773169	272.9562683105469	273.9635447773169	235.63071113768257	55521.83203125	235.63071113768257	1	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188
0.0	1659.337158203125	273.963575294895	-1	(272.956298828125, 105036.765625)	0.025	105036.765625	273.963575294895	272.956298828125	273.963575294895	324.09376054623453	105036.765625	324.09376054623453	1	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438
0.0	1846.2880859375	273.96360581247313	-1	(272.9563293457031, 145306.359375)	0.025	145306.359375	273.96360581247313	272.9563293457031	273.96360581247313	381.19071260328474	145306.359375	381.19071260328474	1	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875
0.0	1659.335693359375	273.96360581247313	-1	(272.9563293457031, 27809.75)	0.025	27809.75	273.96360581247313	272.9563293457031	273.96360581247313	166.76255574918488	27809.75	166.76255574918488	1	19.97515525178909	1054	744.271484375	8943.34513010124	20451319.1875	1053	true	-12	744.6880493164062	743.1880493164062	746.1880493164062
0.0	1765.3201904296875	273.96363633005126	-1	(272.95635986328125, 204887.96875)	0.025	204887.96875	273.96363633005126	272.95635986328125	273.96363633005126	452.64552218043644	204887.96875	452.64552218043644	1	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625
0.0	1903.238037109375	273.96363633005126	-1	(272.95635986328125, 151806.6875)	0.025	151806.6875	273.96363633005126	272.95635986328125	273.96363633005126	389.6237768668642	151806.6875	389.6237768668642	1	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438
0.0	1765.3153076171875	273.9636668476294	-1	(272.9563903808594, 218283.625)	0.025	218283.625	273.9636668476294	272.9563903808594	273.9636668476294	467.20833147537087	218283.625	467.20833147537087	1	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.0	1765.3153076171875	287.02992050973876	-1	(286.02264404296875, 29324.263671875)	0.025	29324.263671875	287.02992050973876	286.02264404296875	287.02992050973876	171.24328796152858	29324.263671875	171.24328796152858	1	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.0	1765.3201904296875	287.029981544895	-1	(286.022705078125, 27848.841796875)	0.025	27848.841796875	287.029981544895	286.022705078125	287.029981544895	166.87972254553577	27848.841796875	166.87972254553577	1	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625
0.0	1846.2880859375	288.0138377460669	-1	(287.0065612792969, 28831.576171875)	0.025	28831.576171875	288.0138377460669	287.0065612792969	288.0138377460669	169.7986341873073	28831.576171875	169.7986341873073	1	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875
0.0	1765.3153076171875	288.0139598163794	-1	(287.0066833496094, 49774.62890625)	0.025	49774.62890625	288.0139598163794	287.0066833496094	288.0139598163794	223.10228350747556	49774.62890625	223.10228350747556	1	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.0	1765.3201904296875	288.0139598163794	-1	(287.0066833496094, 39510.62109375)	0.025	39510.62109375	288.0139598163794	287.0066833496094	288.0139598163794	198.77278760874185	39510.62109375	198.77278760874185	1	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625
0.0	1903.238037109375	288.0139598163794	-1	(287.0066833496094, 31068.25390625)	0.025	31068.25390625	288.0139598163794	287.0066833496094	288.0139598163794	176.26189011312115	31068.25390625	176.26189011312115	1	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438
