a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.0	157.67205031079072	305.037014030064	-1	(304.02973756329396, 52903.25)	0.003042126618652219	52903.25	305.037014030064	304.02973756329396	305.037014030064	230.00706510887878	105.88223449133325	230.00706510887878	1	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438	305.037014030064	false	false	true	false	true	{('C',)}
0.0	187.38181309875753	305.03703857325985	-1	(304.02976210648984, 63144.30859375)	0.00302536614839255	63144.30859375	305.03703857325985	304.02976210648984	305.03703857325985	251.28531312782687	143.713372380864	251.28531312782687	1	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875	305.03703857325985	false	false	true	false	true	{('C',)}
0.0	135.72536836673257	305.0370452945832	-1	(304.0297688278132, 45384.74609375)	0.003046675464531745	45384.74609375	305.0370452945832	304.0297688278132	305.0370452945832	213.03695945480916	77.34407353631501	213.03695945480916	1	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625	305.0370452945832	false	false	true	false	true	{('C',)}
0.0	256.57930416849	305.0370901200728	-1	(304.02981365330277, 86624.140625)	0.0030533566790609257	86624.140625	305.0370901200728	304.02981365330277	305.0370901200728	294.31979312475744	69.18182500616629	294.31979312475744	1	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	305.0370901200728	false	false	true	false	true	{('C',)}
0.0	150.09970642080694	305.0370960421649	-1	(304.02981957539487, 49754.49609375)	0.0029745609988367505	49754.49609375	305.0370960421649	304.02981957539487	305.0370960421649	223.05715880408323	748.2231063812504	223.05715880408323	1	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875	305.0370960421649	false	false	true	false	true	{('C',)}
0.0	175.08037754216164	305.0371145625752	-1	(304.0298380958052, 59759.5)	0.0030361058834387222	59759.5	305.0371145625752	304.0298380958052	305.0371145625752	244.4575627793094	103.4806270478016	244.4575627793094	1	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812	305.0371145625752	false	false	true	false	true	{('C',)}
0.0	249.72964146219996	305.0371186004964	-1	(304.0298421337264, 81722.2890625)	0.002996291041824861	81722.2890625	305.0371186004964	304.0298421337264	305.0371186004964	285.87110567964015	107.94534568336881	285.87110567964015	1	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	305.0371186004964	false	false	true	false	true	{('C',)}
0.0	69.65246296697745	306.0209314488282	-1	(305.0136549820582, 23698.63671875)	0.0030032690938810447	23698.63671875	306.0209314488282	305.0136549820582	306.0209314488282	153.94361538806993	23698.63671875	153.94361538806993	1	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562	306.0209314488282	false	false	true	false	true	{('U',)}
0.0	156.52762058340278	306.021001136114	-1	(305.013724669344, 52087.609375)	0.0030113307263377465	52087.609375	306.021001136114	305.013724669344	306.021001136114	228.22710043945264	52087.609375	228.22710043945264	1	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438	306.021001136114	false	false	true	false	true	{('U',)}
0.0	167.7182967239305	306.0210152851383	-1	(305.01373881836827, 55693.71875)	0.0030067853200534955	55693.71875	306.0210152851383	305.01373881836827	306.0210152851383	235.99516679372906	62.391459437778956	235.99516679372906	1	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625	306.0210152851383	false	false	true	false	true	{('U',)}
0.0	229.1813635997859	306.02103200697314	-1	(305.01375554020314, 76279.265625)	0.003001334327962013	76279.265625	306.02103200697314	305.01375554020314	306.02103200697314	276.1870120498066	163.52266399065937	276.1870120498066	1	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875	306.02103200697314	false	false	true	false	true	{('U',)}
0.0	73.82529763203416	306.02104116323994	-1	(305.01376469646993, 24428.47265625)	0.0030844764282278447	24428.47265625	306.02104116323994	305.01376469646993	306.02104116323994	156.29610569764685	24428.47265625	156.29610569764685	1	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438	306.02104116323994	false	false	true	false	true	{('U',)}
0.0	296.0907734321685	306.0210889317587	-1	(305.0138124649887, 97641.1171875)	0.003095865230477557	97641.1171875	306.0210889317587	305.0138124649887	306.0210889317587	312.4757865619351	150.2358094842413	312.4757865619351	1	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	306.0210889317587	false	false	true	false	true	{('U',)}
0.0	163.555129912252	306.0210892033509	-1	(305.0138127365809, 56741.9453125)	0.0030176144936149285	56741.9453125	306.0210892033509	305.0138127365809	306.0210892033509	238.205678589953	287.5313319246878	238.205678589953	1	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875	306.0210892033509	false	false	true	false	true	{('U',)}
0.0	165.98079958862752	306.0211075277515	-1	(305.0138310609815, 54883.83984375)	0.003096543201706936	54883.83984375	306.0211075277515	305.0138310609815	306.0211075277515	234.27300280602117	120.71875071319657	234.27300280602117	1	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812	306.0211075277515	false	false	true	false	true	{('U',)}
0.0	277.5012640570088	306.0211385310874	-1	(305.0138620643174, 94681.640625)	0.003038116075231301	94681.640625	306.0211385310874	305.0138620643174	306.0211385310874	307.7038196464256	94.05880530721527	307.7038196464256	1	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	306.0211385310874	false	false	true	false	true	{('U',)}
0.0	119.46577885680574	329.0479258253191	-1	(328.0406493585491, 35802.453125)	0.0033111462512920298	35802.453125	329.0479258253191	328.0406493585491	329.0479258253191	189.21536175744293	35802.453125	189.21536175744293	1	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438	329.0479258253191	false	false	true	false	true	{('A',)}
0.0	157.48767951771663	329.0479504569164	-1	(328.0406739901464, 46950.26953125)	0.0033138730030941588	46950.26953125	329.0479504569164	328.0406739901464	329.0479504569164	216.680108757703	46950.26953125	216.680108757703	1	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875	329.0479504569164	false	false	true	false	true	{('A',)}
0.0	196.9620341542251	329.04795301255683	-1	(328.0406765457868, 59541.7578125)	0.0033222002201114265	59541.7578125	329.04795301255683	328.0406765457868	329.04795301255683	244.0117985108507	59541.7578125	244.0117985108507	1	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	329.04795301255683	false	false	true	false	true	{('A',)}
0.0	127.817602083592	329.0479659326173	-1	(328.04068946584727, 38764.90625)	0.0033138918836357334	38764.90625	329.0479659326173	328.04068946584727	329.0479659326173	196.88805512270164	38764.90625	196.88805512270164	1	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812	329.0479659326173	false	false	true	false	true	{('A',)}
0.0	101.7063556478122	329.04797032410016	-1	(328.04069385733015, 30730.30859375)	0.0033378936240637813	30730.30859375	329.04797032410016	328.04069385733015	329.04797032410016	175.30062348363168	30730.30859375	175.30062348363168	1	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875	329.04797032410016	false	false	true	false	true	{('A',)}
0.0	176.55507784279564	329.04797233840463	-1	(328.0406958716346, 53333.70703125)	0.003323060303557668	53333.70703125	329.04797233840463	328.0406958716346	329.04797233840463	230.94091675415598	53333.70703125	230.94091675415598	1	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	329.04797233840463	false	false	true	false	true	{('A',)}
0.0	95.47944066812701	329.04799237350176	-1	(328.04071590673175, 28542.833984375)	0.0033249072575358696	28542.833984375	329.04799237350176	328.04071590673175	329.04799237350176	168.9462458427976	28542.833984375	168.9462458427976	1	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625	329.04799237350176	false	false	true	false	true	{('A',)}
0.0	292.53945628905774	345.04250696220953	-1	(344.0352304954395, 80813.2890625)	0.0037019075726902884	80813.2890625	345.04250696220953	344.0352304954395	345.04250696220953	284.2767824893549	80813.2890625	284.2767824893549	1	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438	345.04250696220953	false	false	true	false	true	{('G',)}
0.0	113.0307195190853	345.04251541130947	-1	(344.03523894453946, 31770.037109375)	0.00366859707776257	31770.037109375	345.04251541130947	344.03523894453946	345.04251541130947	178.24151342876047	65.7666926227556	178.24151342876047	1	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562	345.04251541130947	false	false	true	false	true	{('G',)}
0.0	350.51367248241013	345.0425239007652	-1	(344.0352474339952, 95954.921875)	0.0037204602072051784	95954.921875	345.0425239007652	344.0352474339952	345.0425239007652	309.76591464362247	95954.921875	309.76591464362247	1	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875	345.0425239007652	false	false	true	false	true	{('G',)}
0.0	262.0916127691681	345.0425287432618	-1	(344.0352522764918, 72916.78125)	0.0036842823874394526	72916.78125	345.0425287432618	344.0352522764918	345.0425287432618	270.03107460068367	63.76471540183397	270.03107460068367	1	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625	345.0425287432618	false	false	true	false	true	{('G',)}
0.0	129.1550843853085	345.0425746060044	-1	(344.0352981392344, 35177.76171875)	0.003600254388175017	35177.76171875	345.0425746060044	344.0352981392344	345.0425746060044	187.55735581082925	74.26137056775467	187.55735581082925	1	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438	345.0425746060044	false	false	true	false	true	{('G',)}
0.0	504.7599176800369	345.04258849262595	-1	(344.03531202585594, 146627.046875)	0.0035994002069514863	146627.046875	345.04258849262595	344.03531202585594	345.04258849262595	382.9191127052814	61.5731880854526	382.9191127052814	1	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	345.04258849262595	false	false	true	false	true	{('G',)}
0.0	329.8508337617835	345.0426054762368	-1	(344.0353290094668, 90131.0703125)	0.0035988774088195896	90131.0703125	345.0426054762368	344.0353290094668	345.0426054762368	300.21837104431165	122.76650439212057	300.21837104431165	1	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812	345.0426054762368	false	false	true	false	true	{('G',)}
0.0	277.295149888574	345.04260798777824	-1	(344.03533152100823, 77752.984375)	0.0035583048068019707	77752.984375	345.04260798777824	344.03533152100823	345.04260798777824	278.84222129189834	816.3943427787245	278.84222129189834	1	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875	345.04260798777824	false	false	true	false	true	{('G',)}
0.0	512.1961737226659	345.04263021149086	-1	(344.03535374472085, 141001.296875)	0.003580285076452583	141001.296875	345.04263021149086	344.03535374472085	345.04263021149086	375.50139397211296	100.41081375795753	375.50139397211296	1	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	345.04263021149086	false	false	true	false	true	{('G',)}
0.0	328.5368335343299	611.5594608933693	-1	(610.0504271458286, 32637.55859375);(611.05394170737, 6605.29150390625)	0.008475754031280758	39242.85009765625	611.0577036125986	610.0504271458286	611.0577036125986	214.6103240151018	3352.491986912342	214.6103240151018	2	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562	611.0577036125986	false	false	false	false	true	{('C', 'U')}
0.0	645.7631609628788	611.5594850593386	-1	(610.0504755225539, 63218.73828125);(611.0539416625832, 13579.3603515625)	0.008392482922431554	76798.0986328125	611.057751989324	610.0504755225539	611.057751989324	311.0261385859507	38399.04931640625	311.0261385859507	2	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875	611.057751989324	false	false	false	false	true	{('C', 'U')}
0.0	567.9027128442124	611.559671694215	-1	(610.0504993063347, 55515.2265625);(611.0542911485554, 11999.5400390625)	0.008599879853363745	67514.7666015625	611.0577757731047	610.0504993063347	611.0577757731047	291.35788368591	35.778084536624306	291.35788368591	2	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875	611.0577757731047	false	false	false	false	true	{('C', 'U')}
0.0	594.2580448445631	611.5595482185383	-1	(610.0505327255421, 58022.04296875);(611.0540107779947, 13096.12890625)	0.008404676095381092	71118.171875	611.0578091923121	610.0505327255421	611.0578091923121	307.40459535429915	6595.639070604584	307.40459535429915	2	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625	611.0578091923121	false	false	false	false	true	{('C', 'U')}
0.0	344.74532541719327	611.5595436405442	-1	(610.0505341547306, 34954.6875);(611.054000192818, 6258.984375)	0.008447003386152119	41213.671875	611.0578106215006	610.0505341547306	611.0578106215006	202.83811851040832	3194.4648460012772	202.83811851040832	2	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438	611.0578106215006	false	false	false	false	true	{('C', 'U')}
0.0	887.5516109062111	611.5596592360739	-1	(610.0505817925998, 88995.8515625);(611.054183746008, 17042.234375)	0.008553168161597569	106038.0859375	611.0578582593698	610.0505817925998	611.0578582593698	340.33879225504296	8541.411362083778	340.33879225504296	2	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	611.0578582593698	false	false	false	false	true	{('C', 'U')}
0.0	384.69060817749966	611.559617853258	-1	(610.0505891435376, 38493.1953125);(611.0540936294383, 7090.3466796875)	0.008453597640254884	45583.5419921875	611.0578656103077	610.0505891435376	611.0578656103077	217.58490394089088	3634.955528043647	217.58490394089088	2	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438	611.0578656103077	false	false	false	false	true	{('C', 'U')}
0.0	820.4551417377845	611.5596799517293	-1	(610.0506490631296, 80578.203125);(611.0541579067889, 17188.21484375)	0.008466405158685575	97766.41796875	611.0579255298996	610.0506490631296	611.0579255298996	349.3576902816718	48883.208984375	349.3576902816718	2	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	611.0579255298996	false	false	false	false	true	{('C', 'U')}
0.0	440.49880121994727	611.559628829101	-1	(610.0506826170122, 43822.39453125);(611.0540221076499, 8866.650390625)	0.008506064458060791	52689.044921875	611.0579590837822	610.0506826170122	611.0579590837822	249.16801588124716	4467.313305303181	249.16801588124716	2	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812	611.0579590837822	false	false	false	false	true	{('C', 'U')}
0.0	676.4179096664512	651.565098952181	-1	(650.056949156863, 50865.93359375);(651.058695813959, 15704.734375)	0.009852590321656862	66570.66796875	651.064225623633	650.056949156863	651.064225623633	329.7187899369387	33285.333984375	329.7187899369387	2	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	651.064225623633	false	false	false	false	true	{('U', 'G')}
0.0	260.6277929383451	658.597610395961	-1	(657.0885419220929, 18911.935546875);(658.0921259362893, 8525.2724609375)	0.009532639973315327	27437.2080078125	658.0958183888629	657.0885419220929	658.0958183888629	206.84704596710117	13718.60400390625	206.84704596710117	2	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875	658.0958183888629	false	false	false	false	true	{('A', 'A')}
0.0	376.0473636163007	674.5922417416562	-1	(673.0831635004021, 30666.494140625);(674.0867670493703, 7206.86669921875)	0.010046077714946477	37873.36083984375	674.0904399671721	673.0831635004021	674.0904399671721	216.616058508545	18936.680419921875	216.616058508545	2	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875	674.0904399671721	false	false	false	false	true	{('A', 'G')}
0.0	410.2778023082012	674.5919884201701	-1	(673.0832440787091, 34075.91796875);(674.0861798280911, 8180.80615234375)	0.010035068668855729	42256.72412109375	674.0905205454791	673.0832440787091	674.0905205454791	233.81267841454292	4114.864201329626	233.81267841454292	2	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	674.0905205454791	false	false	false	false	true	{('A', 'G')}
0.0	292.05083945589666	674.5923394933696	-1	(673.0834305998405, 25159.8671875);(674.0866954533587, 4418.8984375)	0.009728924169451147	29578.765625	674.0907070666105	673.0834305998405	674.0907070666105	155.4423646037061	14789.3828125	155.4423646037061	2	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875	674.0907070666105	false	false	false	false	true	{('A', 'G')}
0.0	440.7529055070926	674.5921705189039	-1	(673.0834759162221, 36589.3984375);(674.0863121880456, 7598.60888671875)	0.01007061833786338	44188.00732421875	674.0907523829922	673.0834759162221	674.0907523829922	217.9302292416601	3832.3148554923555	217.9302292416601	2	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	674.0907523829922	false	false	false	false	true	{('A', 'G')}
0.0	263.12525947430066	674.5927149907798	-1	(673.0835519899985, 21685.248046875);(674.087325058021, 4609.06787109375)	0.010100912083885305	26294.31591796875	674.0908284567685	673.0835519899985	674.0908284567685	169.24564728136156	13147.157958984375	169.24564728136156	2	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625	674.0908284567685	false	false	false	false	true	{('A', 'G')}
