a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	43.02888953116476	212.00567611194552	-1	(210.9983996451755, 24801.1328125)	0.0017108575565885076	24801.1328125	212.00567611194552	210.9983996451755	212.00567611194552	157.48375412244908	24801.1328125	157.48375412244908	1	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625
0.0	70.33653584146296	212.0056805210313	-1	(210.9984040542613, 41533.234375)	0.001702869858604572	41533.234375	212.0056805210313	210.9984040542613	212.0056805210313	203.79704211543404	41533.234375	203.79704211543404	1	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
0.0	52.53844891966458	212.00569744464542	-1	(210.9984209778754, 30383.13671875)	0.0017106023954340799	30383.13671875	212.00569744464542	210.9984209778754	212.00569744464542	174.30759225791056	30383.13671875	174.30759225791056	1	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875
0.0	42.94648258461313	212.00570350199138	-1	(210.99842703522137, 25334.7578125)	0.001706927990881013	25334.7578125	212.00570350199138	210.99842703522137	212.00570350199138	159.16895995293805	69.58871933754324	159.16895995293805	1	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812
0.0	64.20141260996378	212.00572861459437	-1	(210.99845214782437, 37755.7109375)	0.0017424136422334868	37755.7109375	212.00572861459437	210.99845214782437	212.00572861459437	194.30828839115432	37755.7109375	194.30828839115432	1	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
0.0	40.7855856525335	228.48602638501265	-1	(227.47874991824264, 32693.71484375)	0.0012551816385553138	32693.71484375	228.48602638501265	227.47874991824264	228.48602638501265	180.81403386836433	7.723906231164416	180.81403386836433	1	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
0.0	53.77059561513409	228.4868547813743	-1	(227.47957831460428, 30828.7578125)	0.00176597707587689	30828.7578125	228.4868547813743	227.47957831460428	228.4868547813743	175.58120005427688	30828.7578125	175.58120005427688	1	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438
0.0	56.83566392530548	228.4869223805832	-1	(227.4796459138132, 34440.31640625)	0.0017539628731810808	34440.31640625	228.4869223805832	227.4796459138132	228.4869223805832	185.5810238312366	3962.2021271938656	185.5810238312366	1	17.58454181509018	870	1064.333926076244	10653.412025430142	8448655.6171875	868	true	-10	1064.735229492188	1063.235229492188	1066.235229492188
0.0	113.43703813204479	228.48831481470978	-1	(227.48103834793977, 60571.796875)	0.001816228456476665	60571.796875	228.48831481470978	227.48103834793977	228.48831481470978	246.11338215342943	17.070705291502726	246.11338215342943	1	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812
0.0	489.2269007835505	228.48896928043504	-1	(227.48169281366503, 254345.703125)	0.0019006254367752717	254345.703125	228.48896928043504	227.48169281366503	228.48896928043504	504.326980365913	254345.703125	504.326980365913	1	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
