a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	98.77777924258636	212.00833807816818	-1	(211.00106161139817, 56426.40625)	0.0017199165106376313	56426.40625	212.00833807816818	211.00106161139817	212.00833807816818	237.54243042033565	56426.40625	237.54243042033565	1	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	29.407675560087405	228.48911886343728	-1	(227.48184239666728, 23203.291015625)	0.0012955477942568905	23203.291015625	228.48911886343728	227.48184239666728	228.48911886343728	152.32626502223772	25.149836807729496	152.32626502223772	1	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.0	547.4899513457307	228.49092047036103	-1	(227.48364400359102, 280237.28125)	0.001886015197044344	280237.28125	228.49092047036103	227.48364400359102	228.49092047036103	529.3744244388843	280237.28125	529.3744244388843	1	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	825.1077146199049	228.49142197035002	-1	(227.48414550358, 428072.6875)	0.0019478560628272135	428072.6875	228.49142197035002	227.48414550358	228.49142197035002	654.2726400362467	509.7696897383375	654.2726400362467	1	17.48189251578649	1129	2394.3484230861022	7186.0670986586165	52329935.125	1128	true	-3	2395.35107421875	2393.85107421875	2396.85107421875
0.0	147.4026758470914	228.49209817392327	-1	(227.48482170715326, 76839.640625)	0.0019304635315791074	76839.640625	228.49209817392327	227.48482170715326	228.49209817392327	277.19964037675084	76839.640625	277.19964037675084	1	17.50989998337428	1131	1025.5739864501413	7186.068840418379	40035684.78125	1128	true	-7	1026.00439453125	1024.50439453125	1027.50439453125
0.0	319.47121374545947	228.4930051964849	-1	(227.48572872971488, 166954.359375)	0.00193019610827605	166954.359375	228.4930051964849	227.48572872971488	228.4930051964849	408.60048871116146	166954.359375	408.60048871116146	1	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.0	55.737055632865186	228.4937838991212	-1	(227.4865074323512, 31645.240234375)	0.001861550001649448	31645.240234375	228.4937838991212	227.4865074323512	228.4937838991212	177.8910909359291	31645.240234375	177.8910909359291	1	17.5229902680397	1132	1436.2072428150325	7186.0725964090125	34229223.34375	1128	true	-5	1436.808837890625	1435.308837890625	1438.308837890625
0.0	55.58893049357464	228.4948857301534	-1	(227.4876092633834, 43879.9609375)	0.0013495061532466934	43879.9609375	228.4948857301534	227.4876092633834	228.4948857301534	209.47544232558622	81.0232245096035	209.47544232558622	1	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.0	42.08992546017514	228.49528003681885	-1	(227.48800357004885, 33971.3984375)	0.0013139354568352246	33971.3984375	228.49528003681885	227.48800357004885	228.49528003681885	184.31331595275475	128.22015110785318	184.31331595275475	1	17.48189251578649	1129	2394.3484230861022	7186.0670986586165	52329935.125	1128	true	-3	2395.35107421875	2393.85107421875	2396.85107421875
0.0	393.39243872416006	273.9640110975573	-1	(272.9567346307873, 154957.609375)	0.0026109269627454523	154957.609375	273.9640110975573	272.9567346307873	273.9640110975573	393.6465538716172	154957.609375	393.6465538716172	1	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
