a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.0	77.16413361843244	305.04082426935406	-1	(304.03354780258405, 25975.353515625)	0.002991120630554178	25975.353515625	305.04082426935406	304.03354780258405	305.04082426935406	161.16871134195063	25975.353515625	161.16871134195063	1	17.50989998337428	1131	1025.5739864501413	7186.068840418379	40035684.78125	1128	true	-7	1026.00439453125	1024.50439453125	1027.50439453125	305.04082426935406	false	false	true	false	true	{('C',)}
0.0	83.30745135934826	305.0408461037574	-1	(304.0335696369874, 28182.69921875)	0.0029633362414074327	28182.69921875	305.0408461037574	304.0335696369874	305.0408461037574	167.87703600775777	28182.69921875	167.87703600775777	1	17.62543639895121	1139	797.4461649708695	7186.080972938756	10892142.75	1138	true	-9	797.779052734375	796.279052734375	799.279052734375	305.0408461037574	false	false	true	false	true	{('C',)}
0.0	1007.7877092776588	305.04086138478266	-1	(304.03358491801265, 337886.09375)	0.002991058966244964	337886.09375	305.04086138478266	304.03358491801265	305.04086138478266	581.2797035421072	337886.09375	581.2797035421072	1	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	305.04086138478266	false	false	true	false	true	{('C',)}
0.0	537.4582859639712	306.0248565555348	-1	(305.0175800887648, 180932.953125)	0.0029747414678240602	180932.953125	306.0248565555348	305.0175800887648	306.0248565555348	425.3621435024513	180932.953125	425.3621435024513	1	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	306.0248565555348	false	false	true	false	true	{('U',)}
0.0	256.687227809406	329.05209110660394	-1	(328.04481463983393, 75680.6171875)	0.0033348613565067353	75680.6171875	329.05209110660394	328.04481463983393	329.05209110660394	275.10110357375885	75680.6171875	275.10110357375885	1	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	329.05209110660394	false	false	true	false	true	{('A',)}
0.0	440.1794702269083	345.04668436072524	-1	(344.03940789395523, 123271.96875)	0.0036473963515391006	123271.96875	345.04668436072524	344.03940789395523	345.04668436072524	351.1010805309491	123271.96875	351.1010805309491	1	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	345.04668436072524	false	false	true	false	true	{('G',)}
0.0	126.12247705785899	610.5815103869165	-1	(609.074162504679, 12882.6396484375);(610.0743053356141, 3433.947021484375)	0.006929571420869252	16316.586669921875	610.081438971449	609.074162504679	610.081438971449	153.47996654688959	6443.3331215786875	153.47996654688959	2	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188	610.081438971449	false	false	false	false	true	{('C', 'C')}
0.0	958.077538540983	610.5829506154009	-1	(609.0742090431029, 99129.09375);(610.077139254159, 13420.0859375)	0.008528884194618058	112549.1796875	610.0814855098729	609.0742090431029	610.0814855098729	269.2726251828501	49566.247387288226	269.2726251828501	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	610.0814855098729	false	false	false	false	true	{('C', 'C')}
0.0	1138.0262432112465	611.5670820304553	-1	(610.0580979045577, 115168.5);(611.0615132228128, 17794.724609375)	0.008463915512436415	132963.224609375	611.0653743713277	610.0580979045577	611.0653743713277	322.66944893282584	16.09752585276179	322.66944893282584	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	611.0653743713277	false	false	false	false	true	{('C', 'U')}
0.0	443.2430176703047	611.5669360632585	-1	(610.0581769988833, 45566.703125);(611.0611421940937, 7170.51123046875)	0.008621403842539621	52737.21435546875	611.0654534656533	610.0581769988833	611.0654534656533	207.1402898360654	31.188803687765336	207.1402898360654	2	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188	611.0654534656533	false	false	false	false	true	{('C', 'U')}
0.0	341.9772983885657	612.5506220877653	-1	(611.0419753501303, 35303.37109375);(612.0447158918603, 5838.20751953125)	0.008351469930744315	41141.57861328125	612.0492518169003	611.0419753501303	612.0492518169003	190.8983408662312	32.26699679590472	190.8983408662312	2	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188	612.0492518169003	false	false	false	false	true	{('U', 'U')}
0.0	190.63658508582466	612.5514136092631	-1	(611.0421698610118, 18827.037109375);(612.0461044239744, 3711.878662109375)	0.00855613297619584	22538.915771484375	612.0494463277818	611.0421698610118	612.0494463277818	159.2158092476159	15.905700685102408	159.2158092476159	2	17.48189251578649	1129	2394.3484230861022	7186.0670986586165	52329935.125	1128	true	-3	2395.35107421875	2393.85107421875	2396.85107421875	612.0494463277818	false	false	false	false	true	{('U', 'U')}
0.0	782.534216478301	612.5517267204784	-1	(611.0424310010159, 76448.640625);(612.0464695064011, 14913.8828125)	0.008799741366942726	91362.5234375	612.0497074677859	611.0424310010159	612.0497074677859	318.0611903599941	9.626631169149572	318.0611903599941	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	612.0497074677859	false	false	false	false	true	{('U', 'U')}
0.0	181.49788049909023	634.5943106992181	-1	(633.0852544625312, 16724.82421875);(634.0888140023649, 3920.3740234375)	0.00889897463645184	20645.1982421875	634.0925309293012	633.0852544625312	634.0925309293012	165.1095811057341	10322.59912109375	165.1095811057341	2	17.48189251578649	1129	2394.3484230861022	7186.0670986586165	52329935.125	1128	true	-3	2395.35107421875	2393.85107421875	2396.85107421875	634.0925309293012	false	false	false	false	true	{('C', 'A')}
0.0	270.0664394167696	634.5941114555619	-1	(633.0853339486144, 25132.712890625);(634.0883360289693, 5334.39306640625)	0.008959461623419429	30467.10595703125	634.0926104153845	633.0853339486144	634.0926104153845	190.9584930753514	15233.552978515625	190.9584930753514	2	17.50989998337428	1131	1025.5739864501413	7186.068840418379	40035684.78125	1128	true	-7	1026.00439453125	1024.50439453125	1027.50439453125	634.0926104153845	false	false	false	false	true	{('C', 'A')}
0.0	2236.0306490896673	634.5943717985176	-1	(633.0854830322846, 204447.984375);(634.0887076312105, 46418.0703125)	0.008998513550864118	250866.0546875	634.0927594990546	633.0854830322846	634.0927594990546	568.3447573664906	125433.02734375	568.3447573664906	2	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688	634.0927594990546	false	false	false	false	true	{('C', 'A')}
