neutral_mass	intensity
306.0201431341274	604560.51171875
324.0304578056002	254796.455078125
345.04137032372205	291084.8203125
385.98490107013095	1103492.12890625
403.99508941415826	157562.0908203125
420.0498429183607	338584.3193359375
425.00641453889085	215973.7890625
437.13094029446955	4746253.4375
455.14122458423805	8245558.0556640625
475.154735319612	358481.095703125
500.01485133103864	627779.396484375
537.1098959453731	415055.568359375
538.0340526253818	90700.89453125
555.1198752342589	1714709.4736328125
571.0964736395068	94045.5908203125
612.0403436671613	399604.318359375
630.0507463528887	119484.14453125
633.0541835432972	289911.5087890625
635.0670418684715	117408.521484375
651.11984173937	5352195.791015625
669.0718843581911	361715.83203125
692.0051908253088	362849.05078125
713.0162339510133	165890.96875
716.6165594766122	944519.853515625
720.2177744737662	13422168.262695312
725.0753395217818	89835.654296875
731.0847497056649	1253381.3212890625
751.0951107282797	36558.837890625
762.6344798800126	115370.8388671875
765.0914994694133	296584.1240234375
780.0851698713421	146470.55078125
782.1725733817321	331065.373046875
795.0760324976293	72664.7724609375
796.4445618459938	543255.453125
797.1174019778015	531146.8923437103
800.1825741533868	657798.87890625
801.1860427244092	580015.080078125
802.3162046041911	1470541.453125
803.1165414979471	47250.9521484375
817.1181184979846	230147.1171875
818.0903242294462	91230.24609375
820.1967093557503	619985.9375
823.5240976712334	135991.15234375
826.4389244791846	288865.560546875
835.0584062941881	93560.1552734375
841.1216779231686	102419.4140625
844.0637015834893	216900.810546875
845.0566117332053	230966.71484375
853.0884271270228	54405.0361328125
854.1037291019144	177354.69061644547
855.1078177864167	47470.3125
856.1085636413769	81165.947265625
876.1330931070063	101884.0205078125
881.1460844222391	117941.365234375
882.1510859106398	11632523.643554688
893.110103606382	91264.90234375
898.7890619853135	705869.875
900.1615198677271	1317468.89453125
901.607399352021	60158.2763671875
919.6181563171217	524526.896484375
928.1084427198825	138364.64714813733
934.1487078931555	178130.18359375
938.0870382951597	99018.39453125
941.087863521506	572199.0009765625
945.6236623687223	60676.818359375
955.4700771435904	505030.17578125
957.0769948409669	789569.830078125
958.12821231327	67129.0537109375
972.1323494331325	148936.2265625
974.1079056298677	150264.283203125
976.1000258844768	55782.315434481075
996.1810037989108	8633255.083007812
1008.2278221049546	231506.544921875
1020.0391868239029	138964.8974609375
1021.1419613550194	341337.400390625
1026.2378077847668	12682093.004882812
1026.9025122482851	89350.359375
1027.653921642468	37538.4326171875
1032.1526131025116	81782.5068359375
1033.1518917296307	419799.20534230734
1036.0623378799417	68904.615234375
1037.0417168258493	233108.3203125
1038.4770953387633	189105.193359375
1039.4732252618257	223197.9208984375
1055.1168083944322	133794.212890625
1070.1262019487767	250600.568359375
1071.2858458389467	162417.0859375
1075.1353491483067	380802.8623046875
1076.1346674341582	1033051.8447265625
1088.1935721496375	554115.6962890625
1093.114251504107	184528.2744140625
1106.2028145484994	15420782.142578125
1131.233008446604	1307571.802734375
1134.071485886697	82783.3974609375
1135.0822386297593	116178.751953125
1148.1504065273843	60860.2890625
1149.2432480107284	1021529.9794921875
1150.0899340810224	211488.345703125
1151.6181845262047	59102.7021484375
1197.167242750373	49264.380859375
1204.1729621162795	191871.541015625
1205.1728911046241	129097.078125
1208.131281197204	145252.068359375
1211.1978633302067	12372628.4296875
1220.2327084665667	948408.7060546875
1227.139290868136	359476.8994140625
1237.8268949049789	442233.4814453125
1251.4933018625736	37596.21875
1262.1153603235914	707029.86328125
1263.109248971617	135742.876953125
1267.1180736953352	79337.681640625
1271.166483722919	51296.966796875
1273.157439608473	71746.0478515625
1280.1277767039953	100999.357421875
1281.1094328476659	60862.30078125
1281.6594000395785	60421.404296875
1288.3054313535479	1656096.029296875
1294.1646489187053	195842.029296875
1300.1977054929698	1302437.49609375
