neutral_mass	intensity	observed_mass	is_start	is_end
306.0201431341274	604560.51171875	306.0201431341274	false	false
345.04137032372205	291084.8203125	345.04137032372205	false	false
612.0403436671613	399604.318359375	612.0403436671613	false	false
635.0670418684715	117408.521484375	635.0670418684715	false	false
651.11984173937	5352195.791015625	651.11984173937	false	false
720.2177744737662	13422168.262695312	345.0349844737662	false	true
882.1510859106398	11632523.643554688	345.0322159106398	true	false
941.087863521506	572199.0009765625	941.087863521506	false	false
957.0769948409669	789569.830078125	957.0769948409669	false	false
996.1810037989108	8633255.083007812	996.1810037989108	false	false
1026.2378077847668	12682093.004882812	651.0550177847667	false	true
1148.1504065273843	60860.2890625	611.0315365273843	true	false
1149.2432480107284	1021529.9794921875	612.1243780107284	true	false
1211.1978633302067	12372628.4296875	674.0789933302067	true	false
1220.2327084665667	948408.7060546875	1220.2327084665667	false	false
1227.139290868136	359476.8994140625	690.020420868136	true	false
1262.1153603235914	707029.86328125	1262.1153603235914	false	false
1263.109248971617	135742.876953125	1263.109248971617	false	false
1300.1977054929698	1302437.49609375	1300.1977054929698	false	false
1301.139554689702	225479.9560546875	1301.139554689702	false	false
1371.2793400126063	19766137.25	996.0965500126063	false	true
1455.26412460693	202561.3779296875	918.1452546069299	true	false
1501.1864640777244	85866.25390625	964.0675940777244	true	false
1517.2178136353866	15895091.655273438	980.0989436353866	true	false
1568.138198655869	329381.8349609375	1568.138198655869	false	false
1591.1573324034634	132216.0849609375	1591.1573324034634	false	false
1607.1591394931297	437108.19921875	1607.1591394931297	false	false
1676.3153338895838	15823306.358398438	1301.1325438895838	false	true
1761.283296265942	555049.0869140625	1224.164426265942	true	false
1823.2381014615985	27520314.489257812	1286.1192314615985	true	false
1831.2892347507784	257184.79296875	1831.2892347507784	false	false
1870.3035829172425	123169.705078125	1870.3035829172425	false	false
1897.1831744311985	135842.912109375	1897.1831744311985	false	false
1911.2547277987821	551985.361328125	1911.2547277987821	false	false
1912.1973764765603	267080.3828125	1912.1973764765603	false	false
1913.1727966683632	482076.515625	1913.1727966683632	false	false
1937.2676922058226	16697222.12890625	1937.2676922058226	false	false
1951.259428415201	469198.802734375	1951.259428415201	false	false
1952.2599450727191	207261.564453125	1952.2599450727191	false	false
1964.3266685369833	212922.6767578125	1589.1438785369833	false	true
1982.335710431102	10471479.059570312	1607.1529204311018	false	true
2062.300206146275	17504252.278633993	1525.1813361462748	true	false
2168.279293190065	7424521.01953125	1631.1604231900649	true	false
2176.3286593101734	452566.775390625	2176.3286593101734	false	false
2256.2922974660014	83016.197265625	2256.2922974660014	false	false
2327.377023041757	15425658.711914062	1952.1942330417571	false	true
2394.335221690063	1420573.7197265625	1857.216351690063	true	false
2407.3376527858677	1799124.7051480094	1870.2187827858677	true	false
2456.283000670378	471279.44140625	1919.164130670378	true	false
2474.2997741263625	19464297.884765625	1937.1809041263625	true	false
2482.3518373223337	465987.1259765625	2482.3518373223337	false	false
2490.287205514103	147785.28515625	1953.1683355141029	true	false
2492.309869121488	580897.2666015625	2492.309869121488	false	false
2547.318167964332	291319.439453125	2547.318167964332	false	false
2562.310634107523	109375.51953125	2562.310634107523	false	false
2588.3285328539037	11816521.346679688	2588.3285328539037	false	false
2609.276260533859	102399.6865234375	2609.276260533859	false	false
2633.397537888784	11891654.938476562	2258.214747888784	false	true
2698.3654498659544	809208.61328125	2161.246579865954	true	false
2699.3678943411496	2790404.96875	2162.2490243411494	true	false
2713.3644077588533	1317484.0622231294	2176.245537758853	true	false
2714.3564162174007	339281.376953125	2177.2375462174004	true	false
2715.3663777338033	579527.54296875	2178.247507733803	true	false
2716.3709746899667	490508.44140625	2179.2521046899665	true	false
2717.378594126794	690748.1130986271	2180.259724126794	true	false
2761.3280452954878	765155.140625	2224.2091752954875	true	false
2779.3352777659056	24374350.791992188	2242.2164077659054	true	false
2787.361179930188	503838.779296875	2250.2423099301877	true	false
2788.36973047883	325329.224609375	2788.36973047883	false	false
2868.3348749342285	142373.1943359375	2868.3348749342285	false	false
2892.3746953762543	4943062.8515625	2892.3746953762543	false	false
2893.364646105287	6237725.802661924	2893.364646105287	false	false
