neutral_mass	intensity	observed_mass	is_start	is_end
882.1510859106398	11632523.643554688	345.03219591063987	true	false
720.2177744737662	13422168.262695312	345.0349844737662	false	true
1026.2378077847668	12682093.004882812	651.0550177847667	false	true
651.11984173937	5352195.791015625	651.11984173937	false	false
1211.1978633302067	12372628.4296875	674.0789733302067	true	false
1517.2178136353866	15895091.655273438	980.0989236353867	true	false
1371.2793400126063	19766137.25	996.0965500126063	false	true
996.1810037989108	8633255.083007812	996.1810037989108	false	false
1823.2381014615985	27520314.489257812	1286.1192114615985	true	false
1300.1977054929698	1302437.49609375	1300.1977054929698	false	false
1676.3153338895838	15823306.358398438	1301.1325438895838	false	true
2062.300206146275	17504252.278633993	1525.1813161462749	true	false
1982.335710431102	10471479.059570312	1607.1529204311018	false	true
2168.279293190065	7424521.01953125	1631.160403190065	true	false
2394.335221690063	1420573.7197265625	1857.216331690063	true	false
2407.3376527858677	1799124.7051480094	1870.2187627858677	true	false
2474.2997741263625	19464297.884765625	1937.1808841263626	true	false
1937.2676922058226	16697222.12890625	1937.2676922058226	false	false
2327.377023041757	15425658.711914062	1952.1942330417571	false	true
2699.3678943411496	2790404.96875	2162.24900434115	true	false
2713.3644077588533	1317484.0622231294	2176.2455177588536	true	false
2779.3352777659056	24374350.791992188	2242.216387765906	true	false
2633.397537888784	11891654.938476562	2258.214747888784	false	true
3018.3993857259775	1796754.7783203125	2481.2804957259777	true	false
3019.380022240888	3485991.076171875	2482.2611322408884	true	false
2892.3746953762543	4943062.8515625	2517.1919053762545	false	true
2939.417353994699	7686211.318359375	2564.2345639946993	false	true
3124.3693884845566	6658530.462890625	2587.2504984845564	true	false
2588.3285328539037	11816521.346679688	2588.3285328539037	false	false
3348.423465398889	3224964.1708984375	2811.304575398889	true	false
3349.4332280753665	1228731.8310546875	2812.3143380753663	true	false
3267.498828239524	2000241.802734375	2892.316038239524	false	true
3430.3964286404776	14750608.096679688	2893.2775386404774	true	false
3268.4682590274315	1648288.884765625	2893.2854690274316	false	true
2893.364646105287	6237725.802661924	2893.364646105287	false	false
3543.4056151214604	1303943.3564453125	3006.28672512146	true	false
3544.425139390331	2561197.078125	3007.306249390331	true	false
3775.436982694908	1674856.0771484375	3238.318092694908	true	false
3847.5095278942727	8993219.359375	3310.390637894273	true	false
3848.5236479936634	3978219.18359375	3311.404757993663	true	false
3864.512885625798	3851745.43359375	3327.393995625798	true	false
3887.5231980298304	4741545.01433618	3350.4043080298306	true	false
3888.5277573127373	2103774.8324756953	3351.408867312737	true	false
3980.563629758459	4125070.1357421875	3443.444739758459	true	false
3981.556444602515	3863055.89453125	3444.437554602515	true	false
3998.565588286904	128085369.40234375	3461.4466982869044	true	false
3999.568767188734	22193284.711914062	3462.449877188734	true	false
4015.563343615037	33621580.03808594	3478.4444536150368	true	false
4038.5848721770367	44651386.76464844	3501.4659821770365	true	false
4039.575883130213	2984389.833984375	3502.456993130213	true	false
4131.612555998124	4554784.3046875	3594.493665998124	true	false
4132.605431065737	19942337.513671875	3595.4865410657376	true	false
4149.6085335477965	691590862.9667969	3612.4896435477967	true	false
4150.613827378752	159346017.71875	3613.494937378752	true	false
4106.6154842318465	4823911.5693359375	3731.4326942318467	false	true
