a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	55.96777730338877	212.00832844655577	-1	(211.00105197978576, 31680.32421875)	0.0017334566705358156	31680.32421875	212.00832844655577	211.00105197978576	212.00832844655577	177.98967447228506	31680.32421875	177.98967447228506	1	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
0.0	100.12882834302869	212.00833105572286	-1	(211.00105458895285, 58445.3828125)	0.0017373844607675437	58445.3828125	212.00833105572286	211.00105458895285	212.00833105572286	241.75479894409543	58445.3828125	241.75479894409543	1	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	54.33407571649597	212.00833327552215	-1	(211.00105680875214, 31757.287109375)	0.001760719727826654	31757.287109375	212.00833327552215	211.00105680875214	212.00833327552215	178.20574376089846	81.06159416761902	178.20574376089846	1	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875
0.0	85.46533272925582	212.00833493091127	-1	(211.00105846414127, 49079.51953125)	0.0017173718331946475	49079.51953125	212.00833493091127	211.00105846414127	212.00833493091127	221.53897971068207	49079.51953125	221.53897971068207	1	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
0.0	35.92302321699553	228.48973295965453	-1	(227.48245649288452, 24539.109375)	0.0014991871954066482	24539.109375	228.48973295965453	227.48245649288452	228.48973295965453	156.64963892393752	540.5814468430117	156.64963892393752	1	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
0.0	43.59071872547189	228.49046643686538	-1	(227.48318997009537, 23638.17578125)	0.0018503751010712222	23638.17578125	228.49046643686538	227.48318997009537	228.49046643686538	153.74711633474627	500.70852313106155	153.74711633474627	1	19.09155998783111	1269	1052.347560598898	10533.548370656681	11801885.265625	1268	true	-10	1052.847900390625	1051.347900390625	1054.347900390625
0.0	138.08519433052405	228.4912760512062	-1	(227.4839995844362, 70150.984375)	0.0019087675208311339	70150.984375	228.4912760512062	227.4839995844362	228.4912760512062	264.8603110603776	70150.984375	264.8603110603776	1	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
0.0	585.9890034275909	228.49238058220502	-1	(227.485104115435, 306472.40625)	0.0019019035037501908	306472.40625	228.49238058220502	227.485104115435	228.49238058220502	553.5994998642972	306472.40625	553.5994998642972	1	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	185.62554301739465	228.49246399530426	-1	(227.48518752853425, 97555.203125)	0.0019267143530043995	97555.203125	228.49246399530426	227.48518752853425	228.49246399530426	312.33828315625993	97555.203125	312.33828315625993	1	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875
0.0	149.9767372563653	228.4936812062	-1	(227.48640473943, 81418.2265625)	0.001974156106200553	81418.2265625	228.4936812062	227.48640473943	228.4936812062	285.33879260013	81418.2265625	285.33879260013	1	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
0.0	340.13688044542295	273.96400631436893	-1	(272.9567298475989, 133044.40625)	0.002591710538752068	133044.40625	273.96400631436893	272.9567298475989	273.96400631436893	364.752527407282	133044.40625	364.752527407282	1	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	133.05705577409384	273.96401230233147	-1	(272.95673583556146, 52826.6171875)	0.0025969390480327093	52826.6171875	273.96401230233147	272.95673583556146	273.96401230233147	229.84041678412436	110.04700058131522	229.84041678412436	1	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875
0.0	181.65799423325745	273.96403774516335	-1	(272.95676127839334, 70082.3984375)	0.0025448703344750356	70082.3984375	273.96403774516335	272.95676127839334	273.96403774516335	264.7308037186077	70082.3984375	264.7308037186077	1	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
0.0	251.25075033210413	273.9640411690785	-1	(272.9567647023085, 97754.078125)	0.0025331510763066944	97754.078125	273.9640411690785	272.9567647023085	273.9640411690785	312.65648581950126	97754.078125	312.65648581950126	1	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
0.0	66.72597485952036	287.03040147022693	-1	(286.0231250034569, 24771.376953125)	0.0026932265504342467	24771.376953125	287.03040147022693	286.0231250034569	287.03040147022693	157.38925297848326	24771.376953125	157.38925297848326	1	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
0.0	82.88344221626367	287.0304165310239	-1	(286.0231400642539, 30812.01953125)	0.0027576093959851278	30812.01953125	287.0304165310239	286.0231400642539	287.0304165310239	175.5335282253792	19.188788201557486	175.5335282253792	1	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
0.0	306.6339958603664	305.04085742588944	-1	(304.03358095911943, 103887.34375)	0.0030141548630240322	103887.34375	305.04085742588944	304.03358095911943	305.04085742588944	322.3155965044199	118.8308114890317	322.3155965044199	1	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875
0.0	352.49823702437413	305.0408985414063	-1	(304.0336220746363, 116328.3984375)	0.003088607862707704	116328.3984375	305.0408985414063	304.0336220746363	305.0408985414063	341.0694920943531	118.69105605036685	341.0694920943531	1	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
0.0	499.8547168792531	305.0409019246011	-1	(304.0336254578311, 165131.09375)	0.0030873446643795432	165131.09375	305.0409019246011	304.0336254578311	305.0409019246011	406.3632534445013	165131.09375	406.3632534445013	1	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
0.0	708.0657665255993	305.0409037249604	-1	(304.0336272581904, 235868.296875)	0.0029702569246978783	235868.296875	305.0409037249604	304.0336272581904	305.0409037249604	485.6627398462847	235868.296875	485.6627398462847	1	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
