a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.0	306.6339958603664	305.04085742588944	-1	(304.03358095911943, 103887.34375)	0.0030141548630240322	103887.34375	305.04085742588944	304.03358095911943	305.04085742588944	322.3155965044199	118.8308114890317	322.3155965044199	1	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	305.04085742588944	false	false	true	false	true	{('C',)}
0.0	352.49823702437413	305.0408985414063	-1	(304.0336220746363, 116328.3984375)	0.003088607862707704	116328.3984375	305.0408985414063	304.0336220746363	305.0408985414063	341.0694920943531	118.69105605036685	341.0694920943531	1	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	305.0408985414063	false	false	true	false	true	{('C',)}
0.0	499.8547168792531	305.0409019246011	-1	(304.0336254578311, 165131.09375)	0.0030873446643795432	165131.09375	305.0409019246011	304.0336254578311	305.0409019246011	406.3632534445013	165131.09375	406.3632534445013	1	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	305.0409019246011	false	false	true	false	true	{('C',)}
0.0	708.0657665255993	305.0409037249604	-1	(304.0336272581904, 235868.296875)	0.0029702569246978783	235868.296875	305.0409037249604	304.0336272581904	305.0409037249604	485.6627398462847	235868.296875	485.6627398462847	1	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	305.0409037249604	false	false	true	false	true	{('C',)}
0.0	245.68473955679406	306.0248707660234	-1	(305.0175942992534, 81926.65625)	0.003005428297569779	81926.65625	306.0248707660234	305.0175942992534	306.0248707660234	286.2283288739953	81926.65625	286.2283288739953	1	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	306.0248707660234	false	false	true	false	true	{('U',)}
0.0	216.69935224564	306.0248729807939	-1	(305.01759651402386, 72412.28125)	0.0030490944415078047	72412.28125	306.0248729807939	305.01759651402386	306.0248729807939	269.0953014268365	44.72444379571201	269.0953014268365	1	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	306.0248729807939	false	false	true	false	true	{('U',)}
0.0	396.6934793269794	306.02490677364466	-1	(305.01763030687465, 132006.15625)	0.0030666414405118303	132006.15625	306.02490677364466	305.01763030687465	306.02490677364466	363.3265146531423	135.06054081821205	363.3265146531423	1	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	306.02490677364466	false	false	true	false	true	{('U',)}
0.0	467.1995517912814	306.0249107321285	-1	(305.0176342653585, 155998.015625)	0.0029721052652575963	155998.015625	306.0249107321285	305.0176342653585	306.0249107321285	394.9658410862894	155998.015625	394.9658410862894	1	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	306.0249107321285	false	false	true	false	true	{('U',)}
0.0	163.5224166306118	329.0520593017827	-1	(328.0447828350127, 48655.59375)	0.0033238881853208113	48655.59375	329.0520593017827	328.0447828350127	329.0520593017827	220.5801299981483	48655.59375	220.5801299981483	1	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	329.0520593017827	false	false	true	false	true	{('A',)}
0.0	261.65609423639614	329.0520676084881	-1	(328.04479114171806, 78992.484375)	0.0033223369785559953	78992.484375	329.0520676084881	328.04479114171806	329.0520676084881	281.0560164362258	78992.484375	281.0560164362258	1	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	329.0520676084881	false	false	true	false	true	{('A',)}
