a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.0	90.36558766571825	305.04093107055934	-1	(304.03365460378933, 30318.1015625)	0.0029484481971735477	30318.1015625	305.04093107055934	304.03365460378933	305.04093107055934	174.1209394716787	30318.1015625	174.1209394716787	1	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625	305.04093107055934	false	false	true	false	true	{('C',)}
0.0	161.9359226224098	305.0409586248206	-1	(304.03368215805057, 54008.3046875)	0.0029676517704047	54008.3046875	305.0409586248206	304.03368215805057	305.0409586248206	232.3968689279182	54008.3046875	232.3968689279182	1	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875	305.0409586248206	false	false	true	false	true	{('C',)}
0.0	269.3658830164153	305.04097972769455	-1	(304.03370326092454, 88626.140625)	0.0029876702254227894	88626.140625	305.04097972769455	304.03370326092454	305.04097972769455	297.70142865797607	88626.140625	297.70142865797607	1	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812	305.04097972769455	false	false	true	false	true	{('C',)}
0.0	231.56142474536924	305.04100281121515	-1	(304.03372634444514, 77410.40625)	0.003063670539575014	77410.40625	305.04100281121515	304.03372634444514	305.04100281121515	278.2272564828975	68.37785960384696	278.2272564828975	1	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062	305.04100281121515	false	false	true	false	true	{('C',)}
0.0	152.82676107351193	306.0249750395227	-1	(305.0176985727527, 50453.3046875)	0.002982812129459944	50453.3046875	306.0249750395227	305.0176985727527	306.0249750395227	224.61813080759975	50453.3046875	224.61813080759975	1	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625	306.0249750395227	false	false	true	false	true	{('U',)}
0.0	422.311634995457	306.02497756033836	-1	(305.01770109356835, 145034.75)	0.003022729192935003	145034.75	306.02497756033836	305.01770109356835	306.02497756033836	380.8342815451361	145034.75	380.8342815451361	1	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812	306.02497756033836	false	false	true	false	true	{('U',)}
0.0	327.17153209190974	306.0249863047616	-1	(305.0177098379916, 107113.421875)	0.003002911187365953	107113.421875	306.0249863047616	305.0177098379916	306.0249863047616	327.2818691510423	107113.421875	327.2818691510423	1	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875	306.0249863047616	false	false	true	false	true	{('U',)}
0.0	453.54237947884053	306.02500194138366	-1	(305.01772547461366, 150746.46875)	0.003067178920900915	150746.46875	306.02500194138366	305.01772547461366	306.02500194138366	388.2608256700642	89.04909733339102	388.2608256700642	1	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062	306.02500194138366	false	false	true	false	true	{('U',)}
0.0	640.1921617152957	329.0521191564186	-1	(328.0448426896486, 191975.546875)	0.003361676320650986	191975.546875	329.0521191564186	328.0448426896486	329.0521191564186	438.1501419319638	137.80306333461849	438.1501419319638	1	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875	329.0521191564186	false	false	true	false	true	{('A',)}
0.0	287.67476911023306	329.05213630456944	-1	(328.04485983779944, 86832.6796875)	0.003388886743664443	86832.6796875	329.05213630456944	328.04485983779944	329.05213630456944	294.67385307743206	115.711159560868	294.67385307743206	1	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625	329.05213630456944	false	false	true	false	true	{('A',)}
0.0	906.0909258597312	329.0521618383875	-1	(328.0448853716175, 269834.0625)	0.0033572616069363903	269834.0625	329.0521618383875	328.0448853716175	329.0521618383875	519.4555442961409	232.5181127463433	519.4555442961409	1	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812	329.0521618383875	false	false	true	false	true	{('A',)}
