a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	205.403563265952	212.0083363558572	-1	(211.0010598890872, 120960.96875)	0.001713398350659645	120960.96875	212.0083363558572	211.0010598890872	212.0083363558572	347.79443461619684	64.32628035888284	347.79443461619684	1	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	329.84126480017403	212.00835840612447	-1	(211.00108193935446, 193536.78125)	0.0017098403217232772	193536.78125	212.00835840612447	211.00108193935446	212.00835840612447	439.92815464573306	145.9369480431677	439.92815464573306	1	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	221.6258261116923	212.00836275150465	-1	(211.00108628473464, 126988.421875)	0.0017202649685543747	126988.421875	212.00836275150465	211.00108628473464	212.00836275150465	356.3543487527548	76.49109574949776	356.3543487527548	1	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	110.21611781951042	212.00838145641495	-1	(211.00110498964494, 64608.0390625)	0.001704557949295804	64608.0390625	212.00838145641495	211.00110498964494	212.00838145641495	254.18111468498205	64608.0390625	254.18111468498205	1	20.02906140244802	1329	812.0236249863282	8943.33991598408	85871331.2890625	1328	true	-11	812.4802856445312	810.9802856445312	813.9802856445312
0.0	39.52877164740029	215.0205511749113	-1	(214.0132747081413, 22938.349609375)	0.0017212076569705914	22938.349609375	215.0205511749113	214.0132747081413	215.0205511749113	151.45411717538417	22938.349609375	151.45411717538417	1	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	92.45431749686377	228.48924565542356	-1	(227.48196918865355, 69884.6640625)	0.001343814539268351	69884.6640625	228.48924565542356	227.48196918865355	228.48924565542356	264.35707681562076	54.61434723856559	264.35707681562076	1	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	34.13144160355597	228.48974022935406	-1	(227.48246376258405, 23481.501953125)	0.0014718453262787534	23481.501953125	228.48974022935406	227.48246376258405	228.48974022935406	153.2367513135312	23481.501953125	153.2367513135312	1	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	129.587749567388	228.49047104397215	-1	(227.48319457720214, 71699.0234375)	0.0018122307663190895	71699.0234375	228.49047104397215	227.48319457720214	228.49047104397215	267.7667332539649	71699.0234375	267.7667332539649	1	20.02906140244802	1329	812.0236249863282	8943.33991598408	85871331.2890625	1328	true	-11	812.4802856445312	810.9802856445312	813.9802856445312
0.0	61.986530118773935	228.49071069679283	-1	(227.48343423002282, 33533.44140625)	0.0018772792717243192	33533.44140625	228.49071069679283	227.48343423002282	228.49071069679283	183.12138434997155	33533.44140625	183.12138434997155	1	19.97481124954223	1325	992.8108966320134	8944.36355788905	69560030.0	1323	true	-9	993.1447143554688	991.6447143554688	994.6447143554688
0.0	444.09622236139154	228.49237729902995	-1	(227.48510083225995, 238237.515625)	0.0018967454139158235	238237.515625	228.49237729902995	227.48510083225995	228.49237729902995	488.0958057850938	238237.515625	488.0958057850938	1	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	816.8812012542683	228.49249011468163	-1	(227.48521364791162, 425747.875)	0.0019248663813868916	425747.875	228.49249011468163	227.48521364791162	228.49249011468163	652.4935823439185	86.80103245577777	652.4935823439185	1	19.92177511609395	1321	2234.832149845129	8943.357705247596	90761635.40039062	1318	true	-4	2236.086669921875	2234.586669921875	2237.586669921875
