a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	57.907829445092155	204.4844605244871	-1	(203.4771840577171, 36738.09375)	0.0016533176375901348	36738.09375	204.4844605244871	203.4771840577171	204.4844605244871	191.67183869833357	36738.09375	191.67183869833357	1	20.58205478347142	1361	1830.530311269631	7326.150350945604	58189808.759765625	1358	true	-4	1831.535522460938	1830.035522460938	1833.035522460938
0.0	60.79275804943257	204.5123012948303	-1	(203.5050248280603, 38458.546875)	0.0016439709818030224	38458.546875	204.5123012948303	203.5050248280603	204.5123012948303	196.10850791079923	38458.546875	196.10850791079923	1	20.58205478347142	1361	1830.530311269631	7326.150350945604	58189808.759765625	1358	true	-4	1831.535522460938	1830.035522460938	1833.035522460938
0.0	50.53539575611992	204.5401852839038	-1	(203.5329088171338, 32049.0078125)	0.0016405463015303212	32049.0078125	204.5401852839038	203.5329088171338	204.5401852839038	179.02236679392885	32049.0078125	179.02236679392885	1	20.58205478347142	1361	1830.530311269631	7326.150350945604	58189808.759765625	1358	true	-4	1831.535522460938	1830.035522460938	1833.035522460938
0.0	39.695329419577185	204.56800592667597	-1	(203.56072945990596, 24771.306640625)	0.0016252025469043474	24771.306640625	204.56800592667597	203.56072945990596	204.56800592667597	157.3890296069742	24771.306640625	157.3890296069742	1	20.58205478347142	1361	1830.530311269631	7326.150350945604	58189808.759765625	1358	true	-4	1831.535522460938	1830.035522460938	1833.035522460938
0.0	145.29580708114094	212.00840584498127	-1	(211.00112937821126, 83086.2109375)	0.0017216973738527486	83086.2109375	212.00840584498127	211.00112937821126	212.00840584498127	288.2467882518381	83086.2109375	288.2467882518381	1	20.59514540192286	1362	914.7615969231639	7326.150987119471	53716016.57421875	1358	true	-8	915.2647094726562	913.7647094726562	916.7647094726562
0.0	829.0918376036966	212.00840803719683	-1	(211.00113157042682, 478945.5625)	0.0017339195519809891	478945.5625	212.00840803719683	211.00113157042682	212.00840803719683	692.0589299329935	478945.5625	692.0589299329935	1	20.56805386699041	1360	731.6094371422914	7326.167136090614	53305759.0	1358	true	-10	730.925048828125	729.425048828125	732.425048828125
0.0	39.160753302219604	212.0084299891726	-1	(211.0011535224026, 22696.154296875)	0.0017307210349315483	22696.154296875	212.0084299891726	211.0011535224026	212.0084299891726	150.6524287785464	22696.154296875	150.6524287785464	1	20.78420633630753	1376	731.6086269305483	7326.159033973183	62488513.21484375	1373	true	-10	732.0084228515625	730.5084228515625	733.5084228515625
0.0	298.42912225099707	212.00843254325454	-1	(211.00115607648453, 172988.859375)	0.0017740044515619502	172988.859375	212.00843254325454	211.00115607648453	212.00843254325454	415.9192943047966	172988.859375	415.9192943047966	1	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625
0.0	306.6503255059836	212.0084416527562	-1	(211.0011651859862, 183859.015625)	0.0017404983009612351	183859.015625	212.0084416527562	211.0011651859862	212.0084416527562	428.78784453969774	183859.015625	428.78784453969774	1	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
0.0	59.72381217409085	212.0084728285026	-1	(211.00119636173258, 34636.05078125)	0.001725499963100674	34636.05078125	212.0084728285026	211.00119636173258	212.0084728285026	186.1076322487877	62.00012018130333	186.1076322487877	1	20.72979460315704	1372	665.0076647137913	7326.164352986175	47484257.3984375	1368	true	-11	665.2796630859375	663.7796630859375	666.7796630859375
