a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	96.28868942708692	212.00835377814653	-1	(211.00107731137652, 56848.9375)	0.0016966807604603673	56848.9375	212.00835377814653	211.00107731137652	212.00835377814653	238.4301522458936	56848.9375	238.4301522458936	1	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	166.00704108966494	212.00839385455296	-1	(211.00111738778295, 96548.1640625)	0.0017240266108444757	96548.1640625	212.00839385455296	211.00111738778295	212.00839385455296	310.72200447103836	96548.1640625	310.72200447103836	1	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	115.61431337780847	212.0084021045995	-1	(211.0011256378295, 67087.6328125)	0.0017119503194180652	67087.6328125	212.0084021045995	211.0011256378295	212.0084021045995	259.0128043408279	67087.6328125	259.0128043408279	1	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
0.0	144.74498248621612	212.008404067851	-1	(211.00112760108098, 84524.3203125)	0.001718203349128089	84524.3203125	212.008404067851	211.00112760108098	212.008404067851	290.7306662746467	84524.3203125	290.7306662746467	1	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	62.85127219840592	228.49041163286248	-1	(227.48313516609247, 35417.61328125)	0.00180147499480654	35417.61328125	228.49041163286248	227.48313516609247	228.49041163286248	188.19567816836283	35417.61328125	188.19567816836283	1	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	255.87963341963436	228.49054904633329	-1	(227.48327257956328, 136399.484375)	0.0018963750250122757	136399.484375	228.49054904633329	227.48327257956328	228.49054904633329	369.323008185247	136399.484375	369.323008185247	1	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	386.5239596924423	228.49219570175487	-1	(227.48491923498486, 203591.671875)	0.001955675952757474	203591.671875	228.49219570175487	227.48491923498486	228.49219570175487	451.2113383714997	203591.671875	451.2113383714997	1	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	95.13344761571962	228.49352199863915	-1	(227.48624553186914, 52400.78125)	0.0018971178798778965	52400.78125	228.49352199863915	227.48624553186914	228.49352199863915	228.91216929206712	52400.78125	228.91216929206712	1	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
0.0	40.95816073155766	228.49445419470607	-1	(227.48717772793606, 27530.138671875)	0.0016296844840439917	27530.138671875	228.49445419470607	227.48717772793606	228.49445419470607	165.9220861485143	27530.138671875	165.9220861485143	1	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	121.73717543621866	228.49451323740047	-1	(227.48723677063046, 76678.765625)	0.0016260924766129392	76678.765625	228.49451323740047	227.48723677063046	228.49451323740047	276.9093093866654	76678.765625	276.9093093866654	1	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
