a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.0	526.3177515676564	782.6864411092549	-1	(781.177413664398, 32329.87109375);(782.1809156205717, 11128.771484375)	0.012325211569930161	43458.642578125	782.184690131168	781.177413664398	782.184690131168	261.4452168491723	5575.353804450685	261.4452168491723	2	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	782.184690131168	false	true	false	false	false	{('G', '3Tag')}
0.0	1334.7045348563165	782.6862463745929	-1	(781.1775069082776, 83450.1796875);(782.1804329073683, 25374.92578125)	0.01237183254198726	108825.10546875	782.1847833750476	781.1775069082776	782.1847833750476	393.4057623088486	273.94678097868575	393.4057623088486	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	782.1847833750476	false	true	false	false	false	{('G', '3Tag')}
0.0	399.89403693615327	782.6868616852821	-1	(781.1777270312426, 24971.322265625);(782.1814434057815, 8244.416015625)	0.01224316433047079	33215.73828125	782.1850034980126	781.1777270312426	782.1850034980126	223.37155918954176	16607.869140625	223.37155918954176	2	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	782.1850034980126	false	true	false	false	false	{('G', '3Tag')}
0.0	218.80072352595664	782.6868628228434	-1	(781.1779437772093, 13264.958984375);(782.1812289349375, 4524.45654296875)	0.01264759535047233	17789.41552734375	782.1852202439793	781.1779437772093	782.1852202439793	167.2330403894536	2285.5757828606597	167.2330403894536	2	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062	782.1852202439793	false	true	false	false	false	{('G', '3Tag')}
0.0	1877.8110817160293	782.6868939406044	-1	(781.1780724224197, 121182.5234375);(782.181162525249, 34462.1953125)	0.012443729900780909	155644.71875	782.1853488891898	781.1780724224197	782.1853488891898	452.30938269699186	17243.37059799801	452.30938269699186	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	782.1853488891898	false	true	false	false	false	{('G', '3Tag')}
0.0	77.73129511032587	1127.7327104865024	-2	(562.608324133421, 7483.015625);(563.1098334195414, 4492.037109375)	0.0069129984986489035	11975.052734375	1127.231201200382	562.608324133421	1127.231201200382	152.60423649311412	3745.3804913932354	152.60423649311412	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	1127.231201200382	false	true	false	false	false	{('G', 'G', '3Tag')}
0.0	357.1314023121931	1127.7326678938794	-2	(562.6086021140543, 32666.17578125);(563.109512846285, 15295.2099609375)	0.007501661038929797	47961.3857421875	1127.2317571616486	562.6086021140543	1127.2317571616486	271.76293456729076	16336.806026701659	271.76293456729076	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	1127.2317571616486	false	true	false	false	false	{('G', 'G', '3Tag')}
0.0	777.9295392745543	1127.7338817322704	-1	(1126.2250968758135, 25522.701171875);(1127.2281136551874, 11897.0087890625)	0.02085629053806315	37419.7099609375	1127.2323733425835	1126.2250968758135	1127.2323733425835	241.4447422326428	18709.85498046875	241.4447422326428	2	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	1127.2323733425835	false	true	false	false	false	{('G', 'G', '3Tag')}
0.0	2580.6463487884616	1127.735685384263	-1	(1126.2260622083118, 84691.953125);(1127.2307556266742, 36784.97265625)	0.021174069269363827	121476.92578125	1127.2333386750818	1126.2260622083118	1127.2333386750818	406.02456407639556	42350.53670580359	406.02456407639556	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	1127.2333386750818	false	true	false	false	false	{('G', 'G', '3Tag')}
0.0	2195.7471326483223	1127.734753700134	-1	(1126.226318784253, 71875.7265625);(1127.228635682475, 34965.54296875)	0.021090725105750607	106841.26953125	1127.233595251023	1126.226318784253	1127.233595251023	412.81291186302883	53420.634765625	412.81291186302883	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	1127.233595251023	false	true	false	false	false	{('G', 'G', '3Tag')}
