a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	35.66370658942576	202.3707959631381	-1	(201.3635194963681, 22793.96484375)	0.0016524748035351422	22793.96484375	202.3707959631381	201.3635194963681	202.3707959631381	150.97670298344048	22793.96484375	150.97670298344048	1	17.41690986709595	1163	1849.014853307954	7400.088519098896	102764012.5078125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
0.0	251.77130467275006	212.00835295941843	-1	(211.00107649264842, 143201.703125)	0.0017339722866722695	143201.703125	212.00835295941843	211.00107649264842	212.00835295941843	378.4200088856296	143201.703125	378.4200088856296	1	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	71.34217432939077	212.0083829959218	-1	(211.0011065291518, 40994.3828125)	0.001778066339909401	40994.3828125	212.0083829959218	211.0011065291518	212.0083829959218	202.4706961821883	40994.3828125	202.4706961821883	1	17.51114653504689	1170	821.2229628510124	7400.072153860042	120686169.3046875	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	160.26117285630292	228.4894655293113	-1	(227.4821890625413, 109398.203125)	0.0014875683770867454	109398.203125	228.4894655293113	227.4821890625413	228.4894655293113	330.7539918504386	109398.203125	330.7539918504386	1	17.41690986709595	1163	1849.014853307954	7400.088519098896	102764012.5078125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
0.0	185.23922464387132	228.49035185133906	-1	(227.48307538456905, 97771.5546875)	0.0019009478857867634	97771.5546875	228.49035185133906	227.48307538456905	228.49035185133906	312.6844330751053	339.4672627180558	312.6844330751053	1	17.51114653504689	1170	821.2229628510124	7400.072153860042	120686169.3046875	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	267.8856583599473	228.49144979299467	-1	(227.48417332622466, 137998.40625)	0.0019605722661992786	137998.40625	228.49144979299467	227.48417332622466	228.49144979299467	371.4813672985497	157.94686157086497	371.4813672985497	1	17.47116608378093	1167	1056.1469083059053	7400.079293408727	50744916.64453125	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062
0.0	802.9711605220544	228.49190191660642	-1	(227.48462544983641, 419683.0)	0.001970558219454688	419683.0	228.49190191660642	227.48462544983641	228.49190191660642	647.8294528654899	419683.0	647.8294528654899	1	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	723.2340008812137	228.49340742512234	-1	(227.48613095835233, 394715.46875)	0.0019531405515351707	394715.46875	228.49340742512234	227.48613095835233	228.49340742512234	628.263852811858	646.1352925754699	628.263852811858	1	17.41690986709595	1163	1849.014853307954	7400.088519098896	102764012.5078125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
0.0	106.22276406980325	228.49432446802942	-1	(227.4870480012594, 65519.91015625)	0.0016675496273705903	65519.91015625	228.49432446802942	227.4870480012594	228.49432446802942	255.96857259485978	41602.49539623322	255.96857259485978	1	17.51114653504689	1170	821.2229628510124	7400.072153860042	120686169.3046875	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	47.81278060317378	231.0155017340039	-1	(230.00822526723388, 25226.08203125)	0.001914460703972054	25226.08203125	231.0155017340039	230.00822526723388	231.0155017340039	158.82720809499233	25226.08203125	158.82720809499233	1	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
