neutral_mass	a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
305.04092749980987	0.0	150.58164088758147	305.04092749980987	-1	(304.03365103303986, 50932.69140625)	0.0029630027210032495	50932.69140625	305.04092749980987	304.03365103303986	225.6827228793777	50932.69140625	225.6827228793777	1	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	305.04092749980987	false	false	true	false	true	{('C',)}
305.0409501317005	0.0	300.6134148207646	305.0409501317005	-1	(304.0336736649305, 101341.75)	0.0029534994421283045	101341.75	305.0409501317005	304.0336736649305	318.34219010366814	101341.75	318.34219010366814	1	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	305.0409501317005	false	false	true	false	true	{('C',)}
305.0409536892879	0.0	525.833723518062	305.0409536892879	-1	(304.0336772225179, 176981.921875)	0.0029574787272963476	176981.921875	305.0409536892879	304.0336772225179	420.69219374145746	56.30278513637068	420.69219374145746	1	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	305.0409536892879	false	false	true	false	true	{('C',)}
306.02495495173287	0.0	892.5779197302243	306.02495495173287	-1	(305.01767848496286, 296792.3125)	0.002973181898596522	296792.3125	306.02495495173287	305.01767848496286	544.7864834042783	296792.3125	544.7864834042783	1	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	306.02495495173287	false	false	true	false	true	{('U',)}
306.0250018240485	0.0	508.9241789947117	306.0250018240485	-1	(305.0177253572785, 171455.53125)	0.0029726781868362195	171455.53125	306.0250018240485	305.0177253572785	414.0718914029302	171455.53125	414.0718914029302	1	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	306.0250018240485	false	false	true	false	true	{('U',)}
306.02501577875483	0.0	1748.417130634228	306.02501577875483	-1	(305.0177393119848, 584676.375)	0.0029728982754591016	584676.375	306.02501577875483	305.0177393119848	764.6413374909835	584676.375	764.6413374909835	1	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	306.02501577875483	false	false	true	false	true	{('U',)}
319.05653591698115	0.0	100.0597590002886	319.05653591698115	-1	(318.04925945021114, 31569.416015625)	0.0031545509784223214	31569.416015625	319.05653591698115	318.04925945021114	177.67784334470352	31569.416015625	177.67784334470352	1	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	319.05653591698115	false	false	true	false	true	{('0C',)}
329.05210979028277	0.0	146.94682678394776	329.05210979028277	-1	(328.04483332351276, 43177.60546875)	0.00344938425860164	43177.60546875	329.05210979028277	328.04483332351276	207.79221705528337	43177.60546875	207.79221705528337	1	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	329.05210979028277	false	false	true	false	true	{('A',)}
329.0521140000826	0.0	384.9146403132322	329.0521140000826	-1	(328.0448375333126, 114735.8671875)	0.0034250071072960964	114735.8671875	329.0521140000826	328.0448375333126	338.72683269487226	114735.8671875	338.72683269487226	1	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	329.0521140000826	false	false	true	false	true	{('A',)}
329.0522115403494	0.0	115.44176306142558	329.0522115403494	-1	(328.0449350735794, 35073.25390625)	0.003392693672083169	35073.25390625	329.0522115403494	328.0449350735794	187.27854630536302	35073.25390625	187.27854630536302	1	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	329.0522115403494	false	false	true	false	true	{('A',)}
345.0467317604588	0.0	117.73149820142628	345.0467317604588	-1	(344.0394552936888, 33075.27734375)	0.003580282785264899	33075.27734375	345.0467317604588	344.0394552936888	181.866097290699	33075.27734375	181.866097290699	1	17.45686600364049	1166	2466.025175718036	7401.097356554417	58217047.3125	1164	true	-3	2467.02978515625	2465.52978515625	2468.52978515625	345.0467317604588	false	false	true	false	true	{('G',)}
345.04675063248834	0.0	1211.4760680716643	345.04675063248834	-1	(344.03947416571833, 337008.875)	0.003572292461115012	337008.875	345.04675063248834	344.03947416571833	580.5246549458516	337008.875	580.5246549458516	1	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	345.04675063248834	false	false	true	false	true	{('G',)}
345.04679111246037	0.0	116.49703781355653	345.04679111246037	-1	(344.03951464569036, 32911.5234375)	0.0036186146298291533	32911.5234375	345.04679111246037	344.03951464569036	181.41533407487913	32911.5234375	181.41533407487913	1	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062	345.04679111246037	false	false	true	false	true	{('G',)}
345.04679435807435	0.0	211.539815278542	345.04679435807435	-1	(344.03951789130434, 59891.16796875)	0.003614632576329768	59891.16796875	345.04679435807435	344.03951789130434	244.72672099456162	49.84088595012442	244.72672099456162	1	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	345.04679435807435	false	false	true	false	true	{('G',)}
345.04681792971746	0.0	678.4734765137945	345.04681792971746	-1	(344.03954146294745, 189112.859375)	0.0035872884451464415	189112.859375	345.04681792971746	344.03954146294745	434.87108362709057	142.9363027036443	434.87108362709057	1	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	345.04681792971746	false	false	true	false	true	{('G',)}
345.04681820590037	0.0	2259.5315078827502	345.04681820590037	-1	(344.03954173913036, 624125.5)	0.0035913415664481363	624125.5	345.04681820590037	344.03954173913036	790.0161390756521	624125.5	790.0161390756521	1	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	345.04681820590037	false	false	true	false	true	{('G',)}
557.055066545339	0.0	198.44870759295654	557.556203518632	-1	(556.0477900785689, 23055.951171875);(557.0500640251549, 3555.51220703125)	0.008653948995970495	26611.46337890625	557.055066545339	556.0477900785689	153.86789851702426	13305.731689453125	153.86789851702426	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	557.055066545339	false	false	true	false	true	{('00G',)}
