a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	42.655072799028545	204.6793346776111	-1	(203.6720582108411, 27243.107421875)	0.0016389270606680384	27243.107421875	204.6793346776111	203.6720582108411	204.6793346776111	165.05486185470272	27243.107421875	165.05486185470272	1	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375
0.0	40.22217445357822	204.70718271461678	-1	(203.69990624784677, 25358.49609375)	0.0016332376189609477	25358.49609375	204.70718271461678	203.69990624784677	204.70718271461678	159.24351193612253	25358.49609375	159.24351193612253	1	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375
0.0	41.08597572711436	204.73507329707408	-1	(203.72779683030407, 25530.71875)	0.0016362294707903402	25530.71875	204.73507329707408	203.72779683030407	204.73507329707408	159.78334941413638	25530.71875	159.78334941413638	1	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375
0.0	61.43552768653496	208.01360544203735	-1	(207.00632897526734, 36936.703125)	0.00166971163835683	36936.703125	208.01360544203735	207.00632897526734	208.01360544203735	192.1892377970213	36936.703125	192.1892377970213	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	100.03769673828296	212.0083866206618	-1	(211.0011101538918, 60515.9921875)	0.0017321131421113023	60515.9921875	212.0083866206618	211.0011101538918	212.0083866206618	245.99998412093444	40.8911501943692	245.99998412093444	1	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.0	50.76984138027846	212.00844392114365	-1	(211.00116745437364, 29677.955078125)	0.0017488320274878788	29677.955078125	212.00844392114365	211.00116745437364	212.00844392114365	172.27290871789737	65.86789023833856	172.27290871789737	1	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625
0.0	247.30044372098052	212.00846521384503	-1	(211.00118874707502, 141286.3125)	0.001724875977714646	141286.3125	212.00846521384503	211.00118874707502	212.00846521384503	375.88071578627176	141286.3125	375.88071578627176	1	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	231.08353986402196	212.00848794399502	-1	(211.001211477225, 131455.3125)	0.0017970855970759203	131455.3125	212.00848794399502	211.001211477225	212.00848794399502	362.56766609834364	131455.3125	362.56766609834364	1	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938
0.0	372.11709922784775	212.00857710300994	-1	(211.00130063623993, 217355.984375)	0.0017269220799107643	217355.984375	212.00857710300994	211.00130063623993	212.00857710300994	466.2145261304071	217355.984375	466.2145261304071	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	41.92109920945244	215.02072801306986	-1	(214.01345154629985, 24536.19140625)	0.0017694884392653876	24536.19140625	215.02072801306986	214.01345154629985	215.02072801306986	156.6403249685406	24536.19140625	156.6403249685406	1	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
