a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.0	444.7215209524035	305.04093096194083	-1	(304.0336544951708, 150107.640625)	0.002993065050986843	150107.640625	305.04093096194083	304.0336544951708	305.04093096194083	387.4372731488286	150107.640625	387.4372731488286	1	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	305.04093096194083	false	false	true	false	true	{('C',)}
0.0	225.18542972036406	305.0410209392809	-1	(304.0337444725109, 76426.0546875)	0.002965864141970087	76426.0546875	305.0410209392809	304.0337444725109	305.0410209392809	276.45262647965563	76426.0546875	276.45262647965563	1	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625	305.0410209392809	false	false	true	false	true	{('C',)}
0.0	929.4084365962652	305.04107017066667	-1	(304.03379370389666, 314441.03125)	0.0030272601253500397	314441.03125	305.04107017066667	304.03379370389666	305.04107017066667	560.7504179668528	111.9446165736381	560.7504179668528	1	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	305.04107017066667	false	false	true	false	true	{('C',)}
0.0	472.46166411081833	305.04112383013984	-1	(304.03384736336983, 159185.359375)	0.0029707267480034716	159185.359375	305.04112383013984	304.03384736336983	305.04112383013984	398.98039973788184	159185.359375	398.98039973788184	1	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938	305.04112383013984	false	false	true	false	true	{('C',)}
0.0	1416.6443635583648	305.0412673497882	-1	(304.0339908830182, 473433.59375)	0.0030915020284396633	473433.59375	305.0412673497882	304.0339908830182	305.0412673497882	688.0651086561504	473433.59375	688.0651086561504	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	305.0412673497882	false	false	true	false	true	{('C',)}
0.0	484.02467803873947	306.024961481045	-1	(305.017685014275, 163356.90625)	0.0029871475008462767	163356.90625	306.024961481045	305.017685014275	306.024961481045	404.17435130151443	163356.90625	404.17435130151443	1	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	306.024961481045	false	false	true	false	true	{('U',)}
0.0	266.41813260800757	306.0250776104205	-1	(305.0178011436505, 89807.5078125)	0.002972767036624191	89807.5078125	306.0250776104205	305.0178011436505	306.0250776104205	299.67900796101816	89807.5078125	299.67900796101816	1	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625	306.0250776104205	false	false	true	false	true	{('U',)}
0.0	1173.6962250356328	306.02510937391435	-1	(305.01783290714434, 397691.0625)	0.0030233447103569233	397691.0625	306.02510937391435	305.01783290714434	306.02510937391435	630.6275148611896	125.78971481099835	630.6275148611896	1	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	306.02510937391435	false	false	true	false	true	{('U',)}
0.0	573.0598361532035	306.02514891697837	-1	(305.01787245020836, 192418.3125)	0.002985313440774462	192418.3125	306.02514891697837	305.01787245020836	306.02514891697837	438.6551179457502	192418.3125	438.6551179457502	1	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938	306.02514891697837	false	false	true	false	true	{('U',)}
0.0	1703.2649475873664	306.0252587135142	-1	(305.01798224674417, 559856.3125)	0.0031213514851629043	559856.3125	306.0252587135142	305.01798224674417	306.0252587135142	748.2354659463824	169.3634747743731	748.2354659463824	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	306.0252587135142	false	false	true	false	true	{('U',)}
0.0	251.24421274128812	320.04068722664005	-1	(319.03341075987004, 78101.6328125)	0.0031852421556664012	78101.6328125	320.04068722664005	319.03341075987004	320.04068722664005	279.4666935656197	78101.6328125	279.4666935656197	1	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	320.04068722664005	false	false	true	false	true	{('0U',)}
0.0	116.6957726973585	320.04080426456613	-1	(319.0335277977961, 36390.26171875)	0.003298703161476624	36390.26171875	320.04080426456613	319.0335277977961	320.04080426456613	190.76231734477855	103.39319500186551	190.76231734477855	1	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938	320.04080426456613	false	false	true	false	true	{('0U',)}
0.0	331.4346892671973	320.04084207505525	-1	(319.03356560828524, 104134.3125)	0.0032046323293002388	104134.3125	320.04084207505525	319.03356560828524	320.04084207505525	322.6984854318346	104134.3125	322.6984854318346	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	320.04084207505525	false	false	true	false	true	{('0U',)}
0.0	498.2597008971489	329.05219288948314	-1	(328.04491642271313, 147472.421875)	0.00334130085735751	147472.421875	329.05219288948314	328.04491642271313	329.05219288948314	384.0213820544372	147472.421875	384.0213820544372	1	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	329.05219288948314	false	false	true	false	true	{('A',)}
0.0	276.58393720396884	329.0522750358358	-1	(328.0449985690658, 82956.1796875)	0.0034340669237167276	82956.1796875	329.0522750358358	328.0449985690658	329.0522750358358	288.0211445145998	96.17261161622152	288.0211445145998	1	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625	329.0522750358358	false	false	true	false	true	{('A',)}
0.0	1238.7927277661818	329.052325083749	-1	(328.045048616979, 370904.3125)	0.0033226886175157233	370904.3125	329.052325083749	328.045048616979	329.052325083749	609.0191396828181	579.1702404536304	609.0191396828181	1	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	329.052325083749	false	false	true	false	true	{('A',)}
0.0	604.6724235553056	329.0523498792338	-1	(328.0450734124638, 182829.046875)	0.003419861486690934	182829.046875	329.0523498792338	328.0450734124638	329.0523498792338	427.5851340668897	182829.046875	427.5851340668897	1	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938	329.0523498792338	false	false	true	false	true	{('A',)}
0.0	1839.1350875033636	329.0524312940429	-1	(328.0451548272729, 553940.8125)	0.003345068038811405	553940.8125	329.0524312940429	328.0451548272729	329.0524312940429	744.2720016902423	553940.8125	744.2720016902423	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	329.0524312940429	false	false	true	false	true	{('A',)}
0.0	110.55149901279562	343.0674800153754	-1	(342.0602035486054, 31464.69921875)	0.0036426510486080588	31464.69921875	343.0674800153754	342.0602035486054	343.0674800153754	177.38291693043612	31464.69921875	177.38291693043612	1	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	343.0674800153754	false	false	true	false	true	{('0A',)}
0.0	341.95949443518253	343.06770720402704	-1	(342.06043073725704, 94224.59375)	0.0035674518617838658	94224.59375	343.06770720402704	342.06043073725704	343.06770720402704	306.9602478334939	94224.59375	306.9602478334939	1	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	343.06770720402704	false	false	true	false	true	{('0A',)}
0.0	112.55476455182905	343.0677833737799	-1	(342.0605069070099, 31142.044921875)	0.0036871987787208127	31142.044921875	343.0677833737799	342.0605069070099	343.0677833737799	176.4710880622517	115.10559230685153	176.4710880622517	1	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938	343.0677833737799	false	false	true	false	true	{('0A',)}
0.0	496.4434732365576	343.06790530886485	-1	(342.06062884209484, 138619.4375)	0.0035610572840596433	138619.4375	343.06790530886485	342.06062884209484	343.06790530886485	372.31631377096545	138619.4375	372.31631377096545	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	343.06790530886485	false	false	true	false	true	{('0A',)}
0.0	366.5800842320248	345.04681479221125	-1	(344.03953832544124, 102444.0859375)	0.003664993615586809	102444.0859375	345.04681479221125	344.03953832544124	345.04681479221125	320.0688768648086	102444.0859375	320.0688768648086	1	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	345.04681479221125	false	false	true	false	true	{('G',)}
0.0	164.50899358691868	345.04688924969923	-1	(344.0396127829292, 46301.81640625)	0.0035732041625351485	46301.81640625	345.04688924969923	344.0396127829292	345.04688924969923	215.17856864997034	46301.81640625	215.17856864997034	1	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625	345.04688924969923	false	false	true	false	true	{('G',)}
0.0	709.9598442938749	345.04695767588277	-1	(344.03968120911276, 196139.5625)	0.0037100135381251675	196139.5625	345.04695767588277	344.03968120911276	345.04695767588277	442.87646415225095	117.08936319182291	442.87646415225095	1	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	345.04695767588277	false	false	true	false	true	{('G',)}
0.0	416.996413678714	345.0470248011854	-1	(344.0397483344154, 115448.609375)	0.0036167954687584825	115448.609375	345.0470248011854	344.0397483344154	345.0470248011854	339.77729378962334	115448.609375	339.77729378962334	1	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938	345.0470248011854	false	false	true	false	true	{('G',)}
0.0	1124.973855898228	345.04716372289425	-1	(344.03988725612425, 303486.03125)	0.0036403772049311556	303486.03125	345.04716372289425	344.03988725612425	345.04716372289425	550.8956627620153	77.476183130621	550.8956627620153	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	345.04716372289425	false	false	true	false	true	{('G',)}
0.0	301.6631115548947	610.5824462651922	-1	(609.074365312698, 30193.447265625);(610.0759742841462, 4534.24755859375)	0.009192994657212239	34727.69482421875	610.081641779468	609.074365312698	610.081641779468	160.0811729609878	15099.173928616114	160.0811729609878	2	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	610.081641779468	false	false	false	false	true	{('C', 'C')}
0.0	535.1577684944889	610.5834666294347	-1	(609.0745810972049, 54573.3671875);(610.0777992281246, 9398.2880859375)	0.008236724964717723	63971.6552734375	610.081857563975	609.0745810972049	610.081857563975	245.9717754961415	25.248192092945324	245.9717754961415	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	610.081857563975	false	false	false	false	true	{('C', 'C')}
0.0	732.2124417949262	610.5839425228635	-1	(609.0750662473214, 72575.8984375);(610.0782658648657, 13852.255859375)	0.008470769104917508	86428.154296875	610.0823427140914	609.0750662473214	610.0823427140914	308.01711700106443	36290.99824425636	308.01711700106443	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	610.0823427140914	false	false	false	false	true	{('C', 'C')}
0.0	390.9783889114185	611.5675763717076	-1	(610.058510886863, 38343.3125);(611.0620889230121, 7996.27099609375)	0.00836002166158778	46339.58349609375	611.065787353633	610.058510886863	611.065787353633	237.21156210218402	22.480792506477847	237.21156210218402	2	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	611.065787353633	false	false	false	false	true	{('C', 'U')}
0.0	667.0752100752388	611.5675696481048	-1	(610.0588417554635, 64675.43359375);(611.0617446072062, 13741.775390625)	0.008776140026895973	78417.208984375	611.0661182222335	610.0588417554635	611.0661182222335	314.4382521942532	22.363893848669456	314.4382521942532	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	611.0661182222335	false	false	false	false	true	{('C', 'U')}
0.0	1027.3692524351081	611.5680577048862	-1	(610.0594104802506, 99007.515625);(611.0621519959818, 22600.876953125)	0.008360736889926557	121608.392578125	611.0666869470206	610.0594104802506	611.0666869470206	406.4199134075334	24.27510818367166	406.4199134075334	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	611.0666869470206	false	false	false	false	true	{('C', 'U')}
0.0	838.1054389178316	612.5521034781623	-1	(611.0427985683662, 85172.1875);(612.0468554544183, 17895.140625)	0.008486268331296287	103067.328125	612.0500750351362	611.0427985683662	612.0500750351362	353.0263892675427	15.723337734985376	353.0263892675427	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	612.0500750351362	false	false	false	false	true	{('U', 'U')}
0.0	302.9075084499574	612.5517816865904	-1	(611.042825236172, 30896.236328125);(612.0461852034688, 4794.29931640625)	0.008691198525866639	35690.53564453125	612.050101702942	611.042825236172	612.050101702942	167.83103931859603	36.163262389488295	167.83103931859603	2	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938	612.050101702942	false	false	false	false	true	{('U', 'U')}
0.0	475.44298014283163	612.5520787539283	-1	(611.0430927534911, 48089.77734375);(612.0465118208253, 9561.2509765625)	0.008430304472312855	57651.0283203125	612.0503692202611	611.0430927534911	612.0503692202611	257.5358903684561	14.992501921519143	257.5358903684561	2	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	612.0503692202611	false	false	false	false	true	{('U', 'U')}
0.0	1371.9018202980017	612.5523452707293	-1	(611.0436151033998, 132316.140625);(612.046522504519, 28697.05078125)	0.008508492670443957	161013.19140625	612.0508915701698	611.0436151033998	612.0508915701698	455.8085971105189	14363.059256062581	455.8085971105189	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	612.0508915701698	false	false	false	false	true	{('U', 'U')}
